elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,59.813578421996375,1.7227630615234375,16.718611833333334,888.69,0.01,107.70306
1.0,0.0,63.65316833501171,1.7227630615234375,15.710137078125005,899.63,0.0,107.70848
2.0,0.0,56.40048941851222,1.7227630615234375,17.730342596491226,901.9,0.0,107.70848
3.0,0.0,62.38864907335878,1.7227630615234375,16.028556714285713,902.53,0.0,107.70848
4.0,0.0,63.22556160297736,1.7227630615234375,15.816387781249997,902.53,0.0,107.70848
5.1,0.0,63.22637266290097,1.7227630615234375,15.816184890625001,902.53,0.0,107.70848
6.1,0.0,63.85739647192429,1.7227630615234375,15.659893062500013,902.53,0.0,107.70848
7.1,0.0,63.511851403266405,1.7227630615234375,15.74509289062498,902.53,0.0,107.70848
8.1,0.0,63.07049430143887,1.7227630615234375,15.855274500000016,902.53,0.0,107.70848
9.1,0.0,62.94039374773035,1.7227630615234375,15.888048047619028,902.53,0.0,107.70848
10.1,0.0,62.80487323507751,1.7227630615234375,15.92233131746032,902.53,0.0,107.70848
11.1,0.0,63.13462175766463,1.7227630615234375,15.839169890625005,902.53,0.0,107.70848
12.1,0.0,62.896627003448025,1.7227630615234375,15.899103777777773,902.53,0.0,107.70848
13.1,0.0,63.069044643474385,1.7227630615234375,15.855638937500027,902.53,0.0,107.70848
14.1,0.0,63.128089162562894,1.7227630615234375,15.840808953125007,902.53,0.0,107.70848
15.1,0.0,63.16254530778908,1.7227630615234375,15.832167546874999,902.53,0.0,107.70848
16.2,0.0,63.026625741824276,1.7227630615234375,15.866310281249962,902.53,0.0,107.70848
17.2,0.0,63.20899242888798,1.7227630615234375,15.820533781250035,902.53,0.0,107.70848
18.2,0.0,63.12215246169057,1.7227630615234375,15.842298796874987,902.53,0.0,107.70848
19.2,0.0,62.80278124250028,1.7227630615234375,15.922861698412712,902.53,0.0,107.70848
20.2,,63.15132288611669,1.7227630615234375,15.834981031249972,,,
