elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,67.11714211931962,0.42853546142578125,14.899323308823524,782.73,0.0,106.8542
1.0,0.0,68.18976768024837,0.42853546142578125,14.664956840579718,783.63,0.0,106.8542
2.0,0.0,59.38210826104179,0.42853546142578125,16.840089199999987,783.63,0.0,106.8542
3.0,0.0,67.80375633388414,0.42853546142578125,14.748445426470592,783.63,0.0,106.8542
4.0,0.0,66.15383842501195,0.42853546142578125,15.116280835820893,783.63,0.0,106.85372
5.1,0.0,67.10000540895122,0.42853546142578125,14.903128455882342,783.63,0.0,106.8542
6.1,0.0,68.02569645247797,0.42853546142578125,14.700327260869566,783.63,0.0,106.8542
7.1,0.0,67.93075790674253,0.42853546142578125,14.72087211764708,783.63,0.0,106.8542
8.1,0.0,67.9323917137272,0.42853546142578125,14.720518073529398,783.63,0.0,106.8542
9.1,0.0,67.96237120597199,0.42853546142578125,14.714024573529418,783.63,0.0,106.8542
10.1,0.0,67.82456728030806,0.42853546142578125,14.74392008823529,783.63,0.0,106.8542
11.1,0.0,67.59754100504612,0.42853546142578125,14.793437529411765,783.63,0.0,106.8542
12.1,0.0,67.68249215679107,0.42853546142578125,14.774869661764706,783.63,0.0,106.8542
13.1,0.0,67.70838479398772,0.42853546142578125,14.769219544117625,783.63,0.0,106.8542
14.1,0.0,67.50762081370064,0.42853546142578125,14.81314239705883,783.63,0.0,106.8542
15.1,0.0,67.45564414935163,0.42853546142578125,14.824556382352949,783.63,0.0,106.8542
16.1,0.0,67.43824160545022,0.42853546142578125,14.828381882352966,783.63,0.0,106.8542
17.1,0.0,67.50813511994303,0.42853546142578125,14.813029544117613,783.63,0.0,106.8542
18.1,0.0,67.63056667691589,0.42853546142578125,14.786213529411791,783.63,0.0,106.8542
19.1,0.0,67.5902302413383,0.42853546142578125,14.79503763235294,783.63,0.0,106.8542
20.1,0.0,67.64695810212444,0.42853546142578125,14.782630705882326,783.63,0.0,106.8542
21.1,,67.64403799644397,0.42853546142578125,14.783268852941182,,,
