elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,86.04218008608318,1.3116836547851562,11.622206678160914,861.35,0.0,119.73346
1.0,0.0,58.748314290556785,1.3116836547851562,17.021765000000013,931.59,0.0,119.0892
2.0,0.0,58.67377235884057,1.3116836547851562,17.043390254237277,932.29,0.0,119.0959
3.0,0.0,52.35027094544511,1.3116836547851562,19.102097886792464,933.41,0.01,119.08843
4.0,0.0,56.54867226664006,1.3116836547851562,17.68388115789472,933.41,0.0,119.08843
5.0,0.0,58.167191124737144,1.3116836547851562,17.191822067796625,933.41,0.0,119.08843
6.1,0.0,58.259208299384866,1.3116836547851562,17.164668542372873,933.41,0.0,119.08843
7.1,0.0,58.34866384314055,1.3116836547851562,17.1383530338983,933.41,0.0,119.08843
8.1,0.0,58.34744451444817,1.3116836547851562,17.138711186440684,933.41,0.0,119.08843
9.1,0.0,58.39651355235756,1.3116836547851562,17.124309983050836,933.41,0.0,119.08843
10.1,0.0,58.326682493312006,1.3116836547851562,17.14481189830511,933.41,0.0,119.08843
11.1,0.0,58.20975513311753,1.3116836547851562,17.179251101694906,933.41,0.0,119.09132
12.1,0.0,57.99015172714314,1.3116836547851562,17.244307355932218,933.41,0.0,119.08843
13.1,0.0,58.24831286180581,1.3116836547851562,17.167879220338985,933.41,0.0,119.08843
14.2,0.0,58.31132073563124,1.3116836547851562,17.14932859322029,933.41,0.0,119.08843
15.2,0.0,57.973549162379626,1.3116836547851562,17.249245810344885,933.41,0.0,119.08843
16.2,0.0,58.33466110602225,1.3116836547851562,17.142466949152528,933.41,0.0,119.08843
17.2,0.0,58.29750734126684,1.3116836547851562,17.153392067796588,933.41,0.0,119.08843
18.2,0.0,58.34682941647764,1.3116836547851562,17.1388918644068,933.41,0.0,119.08843
19.2,0.0,58.24699070920821,1.3116836547851562,17.16826891525421,933.41,0.0,119.08843
20.2,,58.21265004100886,1.3116836547851562,17.17839677966101,,,
