elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,58.308348296680286,0.029327392578125,17.15020283050847,596.41,0.0,130.48877
1.0,0.0,61.031579940535636,0.029327392578125,16.38496006451613,596.41,0.0,130.48877
2.0,0.0,53.4818525699741,0.029327392578125,18.697931203703707,596.41,0.0,130.48877
3.0,0.0,59.513550875477335,0.029327392578125,16.802895900000006,596.41,0.0,130.48877
4.0,0.0,60.338652885249786,0.029327392578125,16.57312439344262,596.41,0.0,130.48761
5.0,0.0,59.782928842983374,0.029327392578125,16.72718314999999,596.41,0.0,130.48877
6.1,0.0,60.60512072992595,0.029327392578125,16.500255885245917,596.41,0.0,130.48877
7.1,0.0,60.36125538468163,0.029327392578125,16.566918524590168,596.41,0.0,130.48877
8.1,0.0,60.63868180698972,0.029327392578125,16.49112365573771,596.41,0.0,130.48877
9.1,0.0,60.65920765449354,0.029327392578125,16.48554339344262,596.41,0.0,130.48877
10.1,0.0,60.761675573607825,0.029327392578125,16.457742327868846,596.41,0.0,130.48877
11.1,0.0,60.78184974730926,0.029327392578125,16.452279819672135,596.41,0.0,130.48877
12.1,0.0,60.765408214332105,0.029327392578125,16.456731377049163,596.41,0.0,130.48877
13.1,0.0,60.699179056837586,0.029327392578125,16.474687393442647,596.41,0.0,130.48877
14.1,0.0,60.64755618823099,0.029327392578125,16.488710557377015,596.41,0.0,130.48877
15.1,0.0,60.62946466370328,0.029327392578125,16.493630704918044,596.41,0.0,130.48877
16.1,0.0,60.75610887859235,0.029327392578125,16.459250245901675,596.41,0.0,130.48877
17.1,0.0,60.659369011776775,0.029327392578125,16.485499540983586,596.41,0.0,130.48877
18.1,0.0,60.76698928342767,0.029327392578125,16.456303196721304,596.41,0.0,130.48877
19.1,0.0,60.74449528902537,0.029327392578125,16.462397049180336,596.41,0.0,130.48877
20.1,0.0,60.67961557394454,0.029327392578125,16.47999893442624,596.41,0.0,130.48877
21.1,,60.806831411857814,0.029327392578125,16.445520622950795,,,
