elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,44.80684901005048,3.6486968994140625,22.318016599999996,809.52,0.01,97.51431
1.0,0.0,53.682806121320745,3.6486968994140625,18.627938296296296,837.63,0.0,97.0893
2.0,0.0,53.61614965292032,3.6486968994140625,18.651096851851854,846.39,0.01,97.091896
3.0,0.0,53.902575945210884,3.6486968994140625,18.55198907407407,847.53,0.0,97.091896
4.0,0.0,53.77869122057767,3.6486968994140625,18.59472548148148,847.96,0.01,97.091896
5.0,0.0,52.817112350565296,3.6486968994140625,18.933257716981135,848.38,0.01,97.091896
6.0,0.0,51.756371425056905,3.6486968994140625,19.321292673076925,849.32,0.01,97.091896
7.0,0.0,44.51726030487696,3.6486968994140625,22.46319726666665,849.32,0.01,97.091896
8.1,0.0,47.924916780118004,3.6486968994140625,20.865972591836762,849.32,0.01,97.091896
9.1,0.0,43.846263119166935,3.6486968994140625,22.806960704545435,849.32,0.01,97.091896
10.1,0.0,45.2957342686125,3.6486968994140625,22.077134108695663,849.32,0.01,97.091896
11.1,0.0,46.95623892476578,3.6486968994140625,21.29642456249999,849.32,0.01,97.091896
12.1,0.0,40.920072704310016,3.6486968994140625,24.437884243902438,849.32,0.01,97.091896
13.1,0.0,42.77442002780627,3.6486968994140625,23.378458418604676,849.32,0.0,97.091896
14.1,0.0,46.72635982995217,3.6486968994140625,21.401196319148912,849.32,0.0,97.091896
15.1,0.0,45.33724947821112,3.6486968994140625,22.056918130434788,849.32,0.0,97.091896
16.1,0.0,47.05120008178286,3.6486968994140625,21.25344302083332,849.32,0.0,97.091896
17.2,0.0,47.625101440349745,3.6486968994140625,20.997330604166716,849.32,0.0,97.091896
18.2,0.0,47.562885241472465,3.6486968994140625,21.024796854166656,849.32,0.0,97.091896
19.2,0.0,47.36121238009981,3.6486968994140625,21.11432435416664,849.32,0.0,97.091896
20.2,0.0,45.80881717636734,3.6486968994140625,21.82985856521739,849.32,0.0,97.091896
21.2,0.0,47.00984820866708,3.6486968994140625,21.272138458333348,849.32,0.0,97.091896
22.2,0.0,47.26801698976785,3.6486968994140625,21.15595414583334,849.32,0.0,97.091896
23.2,0.0,47.496371371230474,3.6486968994140625,21.054239958333334,849.32,0.0,97.091896
24.2,0.0,47.43967533574984,3.6486968994140625,21.079402270833306,849.32,0.0,97.091896
25.3,0.0,49.45524850891955,3.6486968994140625,20.220300780000002,849.32,0.0,97.091896
26.3,0.0,52.07351008731977,3.6486968994140625,19.20362192452831,849.32,0.0,97.091896
27.3,0.0,52.42591499827338,3.6486968994140625,19.07453594339621,849.32,0.0,97.091896
28.3,0.0,52.55183677980125,3.6486968994140625,19.028830603773656,849.32,0.0,97.091896
29.3,0.0,50.56814335292863,3.6486968994140625,19.77529594117648,849.32,0.0,97.091896
30.3,0.0,52.508088214638605,3.6486968994140625,19.044684999999912,849.32,0.0,97.091896
31.3,0.0,52.51324704619469,3.6486968994140625,19.04281407547172,849.32,0.0,97.091896
32.3,0.0,51.76356273208592,3.6486968994140625,19.318608442307713,849.32,0.0,97.091896
33.3,0.0,52.764680342432094,3.6486968994140625,18.952071603773632,849.32,0.0,97.091896
34.3,0.0,52.21187043080565,3.6486968994140625,19.152732735849042,849.32,0.0,97.091896
35.4,0.0,52.13768369195456,3.6486968994140625,19.17998516981128,849.32,0.0,97.091896
36.4,0.0,52.11818096475787,3.6486968994140625,19.187162358490532,849.32,0.0,97.091896
37.4,0.0,52.67458002646793,3.6486968994140625,18.984489283018867,849.32,0.0,97.091896
38.4,0.0,52.41897715407698,3.6486968994140625,19.07706052830188,849.32,0.0,97.091896
39.4,,52.414086202199655,3.6486968994140625,19.078840679245364,,,
