elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,70.68853141530404,0.05802154541015625,14.146566352112677,1135.43,0.0,114.38068
1.0,0.0,64.9345832125725,0.05802154541015625,15.400114246153843,1135.43,0.0,114.38068
2.0,0.0,56.07341204295223,0.05802154541015625,17.833764052631576,1135.43,0.0,114.38068
3.0,0.0,64.24738499478146,0.05802154541015625,15.564835830769233,1135.43,0.0,114.38068
4.0,0.0,65.13633074982876,0.05802154541015625,15.352415287878785,1135.43,0.0,114.38068
5.1,0.0,64.30159383282347,0.05802154541015625,15.551714046153842,1135.43,0.0,114.38068
6.1,0.0,64.92250064760445,0.05802154541015625,15.402980323076921,1135.43,0.0,114.38068
7.1,0.0,64.92766402458251,0.05802154541015625,15.401755400000008,1135.43,0.0,114.38068
8.1,0.0,64.84973072276708,0.05802154541015625,15.420264492307686,1135.43,0.0,114.38068
9.1,0.0,64.98062907952948,0.05802154541015625,15.38920158461539,1135.43,0.0,114.38068
10.1,0.0,65.24986420168601,0.05802154541015625,15.3257023939394,1135.43,0.0,114.38068
11.1,0.0,65.45793816652943,0.05802154541015625,15.276985924242409,1135.43,0.0,114.38075
12.1,0.0,65.5061260609517,0.05802154541015625,15.26574780303031,1135.43,0.0,114.38075
13.1,0.0,65.61680683757122,0.05802154541015625,15.239997924242402,1135.43,0.0,114.38075
14.1,0.0,65.5200212253895,0.05802154541015625,15.262510318181834,1135.43,0.0,114.38075
15.1,0.0,65.71616603017695,0.05802154541015625,15.21695589393938,1135.43,0.0,114.38075
16.1,0.0,65.41758125566331,0.05802154541015625,15.286410484848496,1135.43,0.0,114.38075
17.1,0.0,65.44852561815645,0.05802154541015625,15.27918299999999,1135.43,0.0,114.38075
18.1,0.0,65.4093254039551,0.05802154541015625,15.288339909090901,1135.43,0.0,114.38075
19.1,0.0,64.95988908736533,0.05802154541015625,15.394114953846183,1135.43,0.0,114.38075
20.1,,65.0238074621888,0.05802154541015625,15.378982545454567,,,
