elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,59.13223964596481,0.27398681640625,16.911248516666664,764.94,0.0,124.138794
1.0,0.0,57.38975431165167,0.27398681640625,17.42471303448276,764.94,0.0,124.138794
2.0,0.0,50.44740043680027,0.27398681640625,19.822626960784326,764.94,0.0,124.138794
3.0,0.0,55.396501592811184,0.27398681640625,18.051681446428564,764.94,0.0,124.138794
4.0,0.0,57.32195617820852,0.27398681640625,17.445322293103448,764.94,0.0,124.13865
5.1,0.0,57.624129214709974,0.27398681640625,17.35384141379312,764.94,0.0,124.138794
6.1,0.0,58.13742674317181,0.27398681640625,17.20062369491524,764.94,0.0,124.13865
7.1,0.0,58.16335968024761,0.27398681640625,17.192954559322025,764.94,0.0,124.13865
8.1,0.0,58.05469705149665,0.27398681640625,17.225135101694928,764.94,0.0,124.13865
9.1,0.0,58.122056112932256,0.27398681640625,17.20517247457628,764.94,0.0,124.13865
10.1,0.0,57.954518974190144,0.27398681640625,17.254909844827576,764.94,0.0,124.13865
11.1,0.0,57.957352777446914,0.27398681640625,17.254066172413804,764.94,0.0,124.13865
12.1,0.0,57.04086874391785,0.27398681640625,17.53128979310344,764.94,0.0,124.13865
13.1,0.0,57.172270896212886,0.27398681640625,17.4909966724138,764.94,0.0,124.13865
14.2,0.0,58.08554892217597,0.27398681640625,17.215986050847473,764.94,0.0,124.13865
15.2,0.0,58.11869863155439,0.27398681640625,17.206166406779623,764.94,0.0,124.13865
16.2,0.0,58.09745247377773,0.27398681640625,17.212458677966126,764.94,0.0,124.13865
17.2,0.0,58.177246328742264,0.27398681640625,17.188850677966062,764.94,0.0,124.13865
18.2,0.0,58.16257724846675,0.27398681640625,17.193185847457638,764.94,0.0,124.13865
19.2,0.0,58.243477566651855,0.27398681640625,17.1693044745763,764.94,0.0,124.13865
20.2,0.0,58.199898524629894,0.27398681640625,17.182160542372856,764.94,0.0,124.13865
21.3,,58.13845186313152,0.27398681640625,17.200320406779692,,,
