elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,91.73387149275369,0.5774688720703125,10.901098838709677,1164.86,0.0,110.49225
1.0,0.0,62.6421776704713,0.5774688720703125,15.96368512698413,1200.98,0.0,110.73093
2.0,0.0,62.45202705411503,0.5774688720703125,16.012290507936505,1201.86,0.0,110.73093
3.0,0.0,55.8433601008807,0.5774688720703125,17.907231910714287,1201.86,0.0,110.73093
4.0,0.0,60.109298313761286,0.5774688720703125,16.636361229508186,1201.86,0.0,110.73093
5.0,0.0,60.74268856513874,0.5774688720703125,16.462886704918045,1201.86,0.0,110.73093
6.0,0.0,61.36383990578376,0.5774688720703125,16.296242241935488,1201.86,0.0,110.73093
7.1,0.0,61.330737951035225,0.5774688720703125,16.305037790322572,1201.86,0.0,110.73093
8.1,0.0,61.338253661156436,0.5774688720703125,16.303039951612906,1201.86,0.0,110.73093
9.1,0.0,61.38521917267763,0.5774688720703125,16.290566580645148,1201.86,0.0,110.73093
10.1,0.0,61.45448951401946,0.5774688720703125,16.272204161290325,1201.86,0.0,110.73093
11.1,0.0,61.50943842441263,0.5774688720703125,16.25766753225807,1201.86,0.0,110.73143
12.1,0.0,61.639279600702416,0.5774688720703125,16.223421274193548,1201.86,0.0,110.73093
13.1,0.0,61.70129545223567,0.5774688720703125,16.20711514516129,1201.86,0.0,110.73143
14.1,0.0,61.500739152089196,0.5774688720703125,16.25996717741936,1201.86,0.0,110.73143
15.1,0.0,61.49248463003535,0.5774688720703125,16.262149854838693,1201.86,0.0,110.73143
16.1,0.0,61.328372933625865,0.5774688720703125,16.30566656451614,1201.86,0.0,110.73143
17.1,0.0,61.32326484187658,0.5774688720703125,16.307024790322604,1201.86,0.0,110.73143
18.2,0.0,61.468971461085815,0.5774688720703125,16.26837046774193,1201.86,0.0,110.73143
19.2,0.0,61.55881315704382,0.5774688720703125,16.24462767741934,1201.86,0.0,110.73143
20.2,,61.420435602665044,0.5774688720703125,16.28122611290321,,,
