elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,75.97421723768981,0.17351531982421875,13.162360026315785,1406.15,0.0,109.26501
1.0,0.0,63.849826039203535,0.17351531982421875,15.661749796875,1406.15,0.0,109.26501
2.0,0.0,63.77066493753035,0.17351531982421875,15.681191359375013,1406.15,0.0,109.26501
3.0,0.0,56.907134271910095,0.17351531982421875,17.572489157894733,1406.15,0.0,109.26501
4.0,0.0,62.670978428656205,0.17351531982421875,15.956348936507933,1406.15,0.0,109.26501
5.0,0.0,64.06472415320067,0.17351531982421875,15.609214169230759,1406.15,0.0,109.266266
6.0,0.0,64.29465478246773,0.17351531982421875,15.553392476923078,1406.15,0.0,109.266266
7.0,0.0,64.49345409399888,0.17351531982421875,15.50544956923078,1406.15,0.0,109.266266
8.1,0.0,64.53064275843013,0.17351531982421875,15.496513861538476,1406.15,0.0,109.266266
9.1,0.0,64.55677147660792,0.17351531982421875,15.490241800000003,1406.15,0.0,109.266266
10.1,0.0,64.36434761506318,0.17351531982421875,15.536551476923075,1406.15,0.0,109.266266
11.1,0.0,64.56072354303396,0.17351531982421875,15.489293569230748,1406.15,0.0,109.266266
12.1,0.0,64.55816988918818,0.17351531982421875,15.489906261538465,1406.15,0.0,109.266266
13.1,0.0,64.20824219413755,0.17351531982421875,15.57432450769231,1406.15,0.0,109.266266
14.1,0.0,64.21422383527214,0.17351531982421875,15.572873738461531,1406.15,0.0,109.266266
15.1,0.0,64.46936887110297,0.17351531982421875,15.511242276923062,1406.15,0.0,109.266266
16.1,0.0,64.45231171175828,0.17351531982421875,15.515347292307688,1406.15,0.0,109.266266
17.1,0.0,64.37489638798527,0.17351531982421875,15.534005584615384,1406.15,0.0,109.266266
18.1,0.0,64.56558473212408,0.17351531982421875,15.488127369230781,1406.15,0.0,109.266266
19.1,0.0,64.46119139805931,0.17351531982421875,15.51321001538464,1406.15,0.0,109.266266
20.2,,64.51093441332404,0.17351531982421875,15.50124810769228,,,
