elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,3.25,71.07754166203442,0.07152557373046875,14.069141624999999,1010.92,0.0,110.07054
1.0,3.25,66.13422756811397,0.07152557373046875,15.120763283582088,1010.92,0.0,110.07366
2.0,3.25,65.39349333255124,0.07152557373046875,15.29204128787879,1010.92,0.0,110.07575
3.0,3.25,57.68471880469408,0.07152557373046875,17.3356136724138,1010.92,0.0,112.019005
4.0,3.25,62.96043855659122,0.07152557373046875,15.882989746031743,1010.92,0.0,113.832245
5.0,3.25,61.917756563407224,0.07152557373046875,16.15045595161292,1010.92,0.0,115.664665
6.0,3.25,61.66127089936055,0.07152557373046875,16.217635241935476,1010.92,0.0,116.862274
7.0,3.25,61.14111348282747,0.07152557373046875,16.355606612903234,1010.92,0.0,117.26829
8.1,3.25,61.20511454932558,0.07152557373046875,16.3385038548387,1010.92,0.0,117.42612
9.1,3.25,60.93714364102004,0.07152557373046875,16.410352377049172,1038.45,0.0,117.639755
10.1,3.25,61.10835943344463,0.07152557373046875,16.364373209677424,1038.45,0.0,118.055336
11.1,3.25,60.739125456165716,0.07152557373046875,16.463852459016408,1038.45,0.0,117.770454
12.1,3.25,60.72694421025194,0.07152557373046875,16.467154950819666,1056.93,0.0,118.03287
13.1,3.25,61.43345216488556,0.07152557373046875,16.277776435483876,1038.41,0.0,119.58515
14.1,5.76,60.033927967716885,0.07152557373046875,16.65724755737702,1132.91,0.0,122.224945
15.1,5.76,56.28504284549773,0.07152557373046875,17.7667094035088,1132.91,0.0,124.84004
16.1,17.59,57.42862958538473,0.07152557373046875,17.412917689655167,1191.81,0.0,130.91124
17.1,17.59,56.74186655290733,0.07152557373046875,17.623671210526332,1179.53,0.0,132.68237
18.2,17.59,58.24123085651101,0.07152557373046875,17.16996679661014,1183.67,0.0,133.37355
19.2,17.59,58.531749573845886,0.07152557373046875,17.08474472881358,1183.43,0.0,138.20981
20.2,17.59,58.635487915803346,0.07152557373046875,17.054518271186442,1183.43,0.0,126.93349
21.2,17.59,57.833239646310275,0.07152557373046875,17.291094293103452,1183.43,0.0,122.435165
22.2,17.59,59.075234739432815,0.07152557373046875,16.9275671,1183.43,0.0,120.73558
23.2,17.59,60.29810127862438,0.07152557373046875,16.584270131147548,1183.43,0.0,117.14002
24.2,17.59,61.257675022269865,0.07152557373046875,16.324485048387096,1183.43,0.0,115.09411
25.2,17.59,62.17692763538778,0.07152557373046875,16.08313626984125,1183.43,0.0,114.19761
26.2,17.59,62.65455025260012,0.07152557373046875,15.960532730158745,1183.43,0.0,113.349594
27.2,17.59,62.46807676768596,0.07152557373046875,16.0081765238095,1183.43,0.0,113.03928
28.2,17.66,62.40837917484691,0.07152557373046875,16.023489365079367,1226.14,0.0,112.76091
29.3,16.29,60.532981750365884,0.07152557373046875,16.519919737704903,1208.81,0.0,113.1273
30.3,20.3,58.985313246854496,0.07152557373046875,16.953372711864457,1276.48,0.0,114.39772
31.3,20.3,59.91176375169944,0.07152557373046875,16.691212833333324,1277.1,0.0,115.21597
32.3,20.3,59.275432582993425,0.07152557373046875,16.870395649999992,1286.27,0.0,116.10704
33.3,20.3,58.7045776663532,0.07152557373046875,17.034446711864422,1267.45,0.0,117.11216
34.3,20.3,58.074639221319416,0.07152557373046875,17.21922018644063,1249.31,0.0,118.074196
35.3,20.3,57.845036386841514,0.07152557373046875,17.287568000000054,1231.41,0.0,118.600914
36.3,20.3,57.8272625648292,0.07152557373046875,17.292881517241394,1231.41,0.0,119.48074
37.3,20.3,57.656243902914554,0.07152557373046875,17.344175275862003,1231.41,0.0,120.97963
38.3,20.3,57.16036961590097,0.07152557373046875,17.494638448275854,1231.41,0.0,123.88789
39.3,20.3,56.42554495608158,0.07152557373046875,17.722469508772008,1231.41,0.0,126.195755
40.3,20.3,56.40779905511302,0.07152557373046875,17.72804499999998,1231.41,0.0,128.50447
41.3,20.3,57.273994219262896,0.07152557373046875,17.45993122413787,1231.41,0.0,129.50996
42.4,20.3,58.68611432454309,0.07152557373046875,17.03980594915262,1231.41,0.0,130.40193
43.4,20.3,58.76883519627796,0.07152557373046875,17.01582133898297,1231.41,0.0,138.23071
44.4,20.3,58.21445932516747,0.07152557373046875,17.17786288135595,1231.41,0.0,126.06687
45.4,20.3,58.80772877764624,0.07152557373046875,17.004567610169566,1231.41,0.0,123.63623
