elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,23.9,75.83575431661504,0.01384735107421875,13.186392210526316,491.54,0.0,104.135185
1.0,23.9,73.99593806697577,0.01384735107421875,13.51425532432432,491.54,0.0,104.13615
2.0,23.9,65.86384967487228,0.01384735107421875,15.182835575757576,491.54,0.0,104.13614
3.0,23.9,74.19271287503513,0.01384735107421875,13.478412653333327,491.54,0.0,105.76912
4.0,23.9,71.01157301445734,0.01384735107421875,14.082211638888898,491.54,0.0,107.55608
5.0,23.9,69.51142359722236,0.01384735107421875,14.386124585714274,491.54,0.0,109.30123
6.0,23.9,69.36173814094869,0.01384735107421875,14.417170428571422,491.54,0.0,110.54348
7.1,23.9,69.06054550455282,0.01384735107421875,14.480047800000001,491.54,0.0,110.92478
8.1,23.9,68.6895082423632,0.01384735107421875,14.558264072463766,491.54,0.0,111.15272
9.1,23.9,68.54374956655384,0.01384735107421875,14.58922230434784,491.54,0.0,111.614685
10.1,23.9,68.43845739264754,0.01384735107421875,14.611667739130423,491.54,0.0,112.10097
11.1,23.9,69.10572881624866,0.01384735107421875,14.470580328571435,491.54,0.0,111.5112
12.1,23.9,69.53549178916965,0.01384735107421875,14.381145142857145,491.54,0.0,110.88957
13.1,23.9,70.10563701041748,0.01384735107421875,14.264188197183104,491.54,0.0,110.30338
14.1,23.9,69.17301317780785,0.01384735107421875,14.456504842857141,491.54,0.0,110.46229
15.1,23.9,67.38501510703671,0.01384735107421875,14.840094617647042,491.54,0.0,110.70266
16.1,23.9,70.16378124918526,0.01384735107421875,14.252367563380314,491.54,0.0,113.65558
17.1,23.9,68.40965627163715,0.01384735107421875,14.61781939130431,491.54,0.0,116.77764
18.2,23.9,69.49977515978807,0.01384735107421875,14.388535757142863,491.54,0.0,118.91399
19.2,23.9,71.0162734895399,0.01384735107421875,14.081279555555554,491.54,0.0,124.46338
20.2,23.9,70.49621487354322,0.01384735107421875,14.185158760563379,491.54,0.0,118.63426
21.2,23.9,69.81946689679175,0.01384735107421875,14.322653042857173,491.54,0.0,114.33687
22.2,23.9,70.34876794814063,0.01384735107421875,14.21489002816901,491.54,0.0,111.95583
23.2,23.9,71.37680603728599,0.01384735107421875,14.010153374999962,491.54,0.0,109.33336
24.2,23.9,72.46793915874136,0.01384735107421875,13.799205712328805,491.54,0.0,107.57325
25.2,23.9,73.23094132317694,0.01384735107421875,13.655430094594578,491.54,0.0,106.842964
26.2,23.9,73.97098066648779,0.01384735107421875,13.518814959459437,491.54,0.0,106.051254
27.2,23.9,74.55197053949455,0.01384735107421875,13.413461680000013,491.54,0.0,105.50854
28.2,23.9,73.96063371309987,0.01384735107421875,13.520706216216215,491.54,0.0,104.68754
29.2,23.9,74.07317253955047,0.01384735107421875,13.500164306666656,491.54,0.0,104.76364
30.2,23.9,73.37457573469304,0.01384735107421875,13.628698905405447,491.54,0.0,105.50798
31.2,23.9,72.67079808715016,0.01384735107421875,13.760685534246562,491.54,0.0,105.941345
32.3,23.9,72.17147707258201,0.01384735107421875,13.855889342465746,491.54,0.0,106.65037
33.3,23.9,71.10001922722284,0.01384735107421875,14.064693805555526,491.54,0.0,107.525215
34.3,23.9,70.14668888851854,0.01384735107421875,14.255840380281697,491.54,0.0,108.17741
35.3,23.9,69.77490357938116,0.01384735107421875,14.331800528571495,491.54,0.0,108.44642
36.3,23.9,70.29790689556522,0.01384735107421875,14.225174605633748,491.54,0.0,108.73015
37.3,23.9,70.58579100232869,0.01384735107421875,14.167157239436603,491.54,0.0,109.53026
38.3,23.9,69.98972947051217,0.01384735107421875,14.287810619718377,491.54,0.0,110.333786
39.3,23.9,69.38317792818127,0.01384735107421875,14.412715442857099,491.54,0.0,111.25175
40.3,23.9,69.34159696031644,0.01384735107421875,14.421358085714278,491.54,0.0,112.57233
41.3,23.9,70.32885413615982,0.01384735107421875,14.218915014084477,491.54,0.0,114.24114
42.4,23.9,69.60141296197786,0.01384735107421875,14.367524414285729,500.95,0.0,118.298454
43.4,23.9,71.92821930547217,0.01384735107421875,13.902749291666696,500.95,0.0,123.527214
44.4,23.9,71.04223417406936,0.01384735107421875,14.076133888888915,500.95,0.0,114.8469
45.4,23.9,70.49433658081183,0.01384735107421875,14.185536718309857,500.95,0.0,111.34066
