elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,155.30491823975564,3.814697265625e-05,6.438946115384616,14.2,0.0,63.919304
1.0,0.0,161.57074401755787,3.814697265625e-05,6.189239308641978,14.2,0.0,62.52466
2.0,0.0,152.07727372697525,3.814697265625e-05,6.575604464052287,14.2,0.0,63.02939
3.0,0.0,152.7871963123171,3.814697265625e-05,6.5450510522875796,14.2,0.0,64.5374
4.0,0.0,151.60472388390718,3.814697265625e-05,6.59610053289474,14.2,0.0,69.522964
5.0,0.0,137.7867463503795,3.814697265625e-05,7.2575920869565245,14.2,0.0,76.07595
6.0,0.0,129.53007615283428,3.814697265625e-05,7.720214715384607,14.2,0.0,81.115
7.0,0.0,125.53435041264034,3.814697265625e-05,7.965947142857146,14.2,0.0,83.230705
8.0,0.0,128.68340690552745,3.814697265625e-05,7.7710096744186075,14.2,0.0,80.00376
9.0,0.0,134.87749886043508,3.814697265625e-05,7.414135111111107,14.2,0.0,77.45968
10.0,0.0,136.11132345250297,3.814697265625e-05,7.3469273138686155,14.2,0.0,75.11214
11.0,0.0,145.88321771244003,3.814697265625e-05,6.854798075342467,14.2,0.0,73.7393
12.0,0.0,152.46805283824025,3.814697265625e-05,6.558751039215683,14.2,0.0,72.063194
13.0,0.0,157.72856632975999,3.814697265625e-05,6.340005639240515,14.2,0.0,69.311584
14.0,0.0,165.3965332165272,3.814697265625e-05,6.046075939759029,14.2,0.0,66.49381
15.0,0.0,164.57344537839253,3.814697265625e-05,6.076314424242429,14.2,0.0,69.77014
16.0,0.0,156.24763700329243,3.814697265625e-05,6.400096789808912,14.2,0.0,72.52851
17.1,0.0,150.2888315957117,3.814697265625e-05,6.653854377483454,14.2,0.0,74.24122
18.1,0.0,145.40373099719412,3.814697265625e-05,6.877402616438344,14.2,0.0,76.34119
19.1,0.0,137.77579661950637,3.814697265625e-05,7.258168884057968,14.2,0.0,78.32198
20.1,0.0,128.71850164719262,3.814697265625e-05,7.768890930232563,14.2,0.0,82.649826
21.1,0.0,126.11282102222161,3.814697265625e-05,7.92940790551181,14.2,0.0,82.73059
22.1,0.0,126.96418111915088,3.814697265625e-05,7.876237149606308,14.2,0.0,78.54485
23.1,0.0,139.12542834110798,3.814697265625e-05,7.187758642857136,14.2,0.0,70.85066
