elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,120.52785814971585,0.00102996826171875,8.296837057851238,58.63,0.0,73.99712
1.0,0.0,127.9702934879508,0.00102996826171875,7.814313562500005,58.63,0.0,72.50697
2.0,0.0,117.90933503173945,0.00102996826171875,8.48109269491525,58.63,0.0,73.49186
3.0,0.0,121.93636458167026,0.00102996826171875,8.200998967213117,58.63,0.0,75.46619
4.0,0.0,118.95793587908348,0.00102996826171875,8.406332815126051,58.63,0.0,80.789474
5.0,0.0,109.26569475850997,0.00102996826171875,9.152003309090905,58.63,0.0,87.948494
6.0,0.0,103.68971123506148,0.00102996826171875,9.644158403846163,58.63,0.0,92.36578
7.0,0.0,102.03482584916834,0.00102996826171875,9.8005753592233,58.63,0.0,94.343414
8.0,0.0,102.46441899423928,0.00102996826171875,9.759485388349507,58.63,0.0,91.849144
9.0,0.0,106.0408510644859,0.00102996826171875,9.430327934579445,58.63,0.0,89.74796
10.0,0.0,108.71605193663828,0.00102996826171875,9.19827368807339,58.63,0.0,87.08724
11.0,0.0,114.28049764362899,0.00102996826171875,8.750399417391309,58.63,0.0,85.14794
12.0,0.0,118.62907830883398,0.00102996826171875,8.429636428571431,58.63,0.0,83.01712
13.0,0.0,123.82738759355199,0.00102996826171875,8.075757870967735,58.63,0.0,79.84825
14.1,0.0,132.27560403023034,0.00102996826171875,7.559973037593988,58.63,0.0,76.27554
15.1,0.0,130.65597028726046,0.00102996826171875,7.653687755725193,58.63,0.0,80.47232
16.1,0.0,122.12317441467157,0.00102996826171875,8.188454032520323,58.63,0.0,83.616745
17.1,0.0,117.11085306341148,0.00102996826171875,8.538918245762709,58.63,0.0,85.95598
18.1,0.0,112.42400181004646,0.00102996826171875,8.89489774336282,58.63,0.0,88.58569
19.1,0.0,107.26602759375045,0.00102996826171875,9.3226161388889,58.63,0.0,90.20127
20.1,0.0,103.60031021040878,0.00102996826171875,9.652480750000008,58.63,0.0,94.18856
21.1,0.0,100.62500481953941,0.00102996826171875,9.937887722772258,58.63,0.0,93.77303
22.1,0.0,101.93919968955453,0.00102996826171875,9.809768990196101,58.63,0.0,90.45253
23.1,0.0,108.81367529700603,0.00102996826171875,9.190021357798166,58.63,0.0,82.293755
24.1,0.0,117.48616649673974,0.00102996826171875,8.511640389830493,58.63,0.0,75.96789
25.1,0.0,121.70952986167508,0.00102996826171875,8.216283483606556,58.63,0.0,73.951
26.1,0.0,124.04540449620117,0.00102996826171875,8.061564263999998,58.63,0.0,72.7196
27.1,0.0,125.70540561078883,0.00102996826171875,7.955107380952389,58.63,0.0,74.39399
28.1,0.0,128.2773827165854,0.00102996826171875,7.79560651162792,58.63,0.0,71.99658
29.1,0.0,133.86151504209047,0.00102996826171875,7.4704070074626525,58.63,0.0,68.31506
30.1,0.0,138.02638876877018,0.00102996826171875,7.244991402877736,58.63,0.0,70.13183
31.1,0.0,132.6895589770591,0.00102996826171875,7.536387999999996,58.63,0.0,73.79008
32.1,0.0,128.2851249833448,0.00102996826171875,7.795136031007723,58.63,0.0,74.62768
33.1,0.0,133.33051760506854,0.00102996826171875,7.500158388059728,58.63,0.0,72.516815
34.1,0.0,138.78883001934935,0.00102996826171875,7.205190791366887,58.63,0.0,70.215904
35.1,0.0,144.65304258935055,0.00102996826171875,6.913093441379301,58.63,0.0,68.621185
36.1,0.0,149.7575769271975,0.00102996826171875,6.677458466666669,58.63,0.0,67.31149
37.1,0.0,151.84517152638867,0.00102996826171875,6.585655572368419,58.63,0.0,68.02952
38.1,0.0,154.61304097479513,0.00102996826171875,6.467759729032295,58.63,0.0,67.760185
39.1,0.0,156.7513955783923,0.00102996826171875,6.379528528662407,58.63,0.0,68.14177
40.1,0.0,159.83839219680206,0.00102996826171875,6.256319187499981,58.63,0.0,63.299526
41.1,0.0,162.80910632283604,0.00102996826171875,6.142162576687133,58.63,0.0,61.58187
42.2,0.0,166.18341772679642,0.00102996826171875,6.017447550898178,58.63,0.0,59.220184
43.2,0.0,167.25123728433306,0.00102996826171875,5.979029011904793,58.63,0.0,59.25801
44.2,0.0,167.26543644026742,0.00102996826171875,5.978521452380944,58.63,0.0,59.68531
45.2,0.0,167.3907030300826,0.00102996826171875,5.974047434523799,58.63,0.0,59.187424
46.2,0.0,167.01013958719352,0.00102996826171875,5.987660404761921,58.63,0.0,60.03464
47.2,0.0,163.4383227933006,0.00102996826171875,6.118516042682924,58.63,0.0,62.577484
48.2,0.0,161.05405032385536,0.00102996826171875,6.2090956296296245,58.63,0.0,66.87045
49.2,0.0,157.80983299665579,0.00102996826171875,6.336740753164547,58.63,0.0,68.02533
50.2,0.0,155.66331270767776,0.00102996826171875,6.4241212820513045,58.63,0.0,68.47101
51.2,0.0,151.46207169855614,0.00102996826171875,6.6023129671052345,58.63,0.0,67.36829
52.2,0.0,148.99772108680924,0.00102996826171875,6.711512046666665,58.63,0.0,68.78237
53.2,0.0,144.39714739671027,0.00102996826171875,6.9253445655172445,58.63,0.0,70.550644
54.2,0.0,138.7867354447797,0.00102996826171875,7.205299532374106,58.63,0.0,73.187645
55.2,0.0,131.97398737140887,0.00102996826171875,7.5772507894737,58.63,0.0,75.38781
56.2,0.0,128.7898841979468,0.00102996826171875,7.764584976744176,58.63,0.0,72.49881
57.2,0.0,134.85824604725798,0.00102996826171875,7.415193577777758,58.63,0.0,69.12341
58.2,0.0,136.62522076105094,0.00102996826171875,7.319292839416071,58.63,0.0,70.05393
59.2,0.0,130.87273947900357,0.00102996826171875,7.641010679389301,58.63,0.0,72.54648
60.2,0.0,130.65557335554337,0.00102996826171875,7.653711007633588,58.63,0.0,72.54648
61.2,,130.94596606372502,0.00102996826171875,7.636737732824459,,,
