elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,27.47,77.46965213530957,0.03307342529296875,12.908280500000002,870.83,0.0,106.20724
1.0,27.47,72.24393549990582,0.03307342529296875,13.84199231506849,870.83,0.0,106.20911
2.0,27.47,64.15451008530263,0.03307342529296875,15.58736866153847,870.83,0.0,106.2377
3.0,27.47,71.68711427764956,0.03307342529296875,13.949508361111109,870.83,0.0,105.981384
4.0,27.47,69.92669277119347,0.03307342529296875,14.300690628571429,870.83,0.0,107.48014
5.0,27.47,68.5484035288424,0.03307342529296875,14.58823179710145,870.83,0.0,108.839325
6.0,27.47,68.31553788157566,0.03307342529296875,14.63795837681159,870.83,0.0,110.13548
7.1,27.47,67.26500943482274,0.03307342529296875,14.866570426470576,870.83,0.0,110.46941
8.1,27.47,66.96799947538662,0.03307342529296875,14.932505194029865,870.83,0.0,110.6502
9.1,27.47,66.766936055409,0.03307342529296875,14.977473268656706,870.83,0.0,111.9908
10.1,27.47,66.6573289366053,0.03307342529296875,15.00210128358209,870.83,0.0,111.01573
11.1,27.47,66.631198713842,0.03307342529296875,15.007984537313442,870.83,0.0,110.23809
12.1,27.47,68.22081925569124,0.03307342529296875,14.65828189855073,870.83,0.0,109.40641
13.1,27.47,68.22495334115222,0.03307342529296875,14.657393681159409,870.83,0.0,109.369064
14.1,27.47,67.73056658696675,0.03307342529296875,14.764382617647081,870.83,0.0,109.28349
15.1,27.47,65.37267155370839,0.03307342529296875,15.296911939393933,870.83,0.0,109.83748
16.1,27.47,68.25778531976859,0.03307342529296875,14.650343478260837,870.83,0.0,113.80205
17.1,27.47,66.51265023850134,0.03307342529296875,15.034733940298512,870.83,0.0,116.75234
18.1,27.47,67.8166246607169,0.03307342529296875,14.745646882352945,870.83,0.0,117.725044
19.1,27.47,68.69126696325114,0.03307342529296875,14.557891333333332,870.83,0.0,125.00364
20.1,27.47,68.27676113367096,0.03307342529296875,14.646271782608709,870.83,0.0,118.38031
21.1,27.47,67.71475605927425,0.03307342529296875,14.767829911764697,870.83,0.0,115.81979
22.1,27.47,67.83211280751686,0.03307342529296875,14.742280000000004,870.83,0.0,114.13221
23.2,27.47,68.67673722435013,0.03307342529296875,14.560971304347849,870.83,0.0,111.63806
24.2,30.36,69.85059300424304,0.03307342529296875,14.316270728571418,928.94,0.0,108.53376
25.2,30.36,70.82908728750266,0.03307342529296875,14.118493380281686,928.94,0.0,107.24918
26.2,30.36,72.02109766697885,0.03307342529296875,13.884820315068493,928.94,0.0,105.574715
27.2,30.36,72.18094791473622,0.03307342529296875,13.854071315068492,912.09,0.0,105.60634
28.2,30.36,71.0771233294282,0.03307342529296875,14.069224430555535,931.63,0.0,103.85225
29.2,30.36,70.65273488407689,0.03307342529296875,14.153733774647858,923.43,0.0,104.160614
30.2,30.36,69.58060519832686,0.03307342529296875,14.371820957142896,923.43,0.0,105.25049
31.2,30.36,69.9077502919766,0.03307342529296875,14.304565600000023,923.43,0.0,106.01307
32.2,30.36,69.16185767062144,0.03307342529296875,14.458836614285735,923.43,0.0,106.92902
33.2,30.36,68.34785375892258,0.03307342529296875,14.631037333333285,923.43,0.0,108.23926
34.2,30.36,67.3316128819021,0.03307342529296875,14.851864632352918,923.43,0.0,110.50602
35.2,30.36,66.79882092224712,0.03307342529296875,14.970324119403033,923.43,0.0,110.21098
36.2,30.36,66.74816604457509,0.03307342529296875,14.98168502985071,923.43,0.0,111.20955
37.3,30.36,66.33612156164374,0.03307342529296875,15.074743238805972,923.43,0.0,112.51973
38.3,30.36,65.693017710712,0.03307342529296875,15.222317909090947,923.43,0.0,115.518524
39.3,30.36,65.01394160933977,0.03307342529296875,15.381316303030335,923.43,0.0,117.63663
40.3,30.36,64.54311984388066,0.03307342529296875,15.493518169230708,923.43,0.0,120.06611
41.3,30.36,65.79185575337388,0.03307342529296875,15.199449666666666,923.43,0.0,119.899124
42.3,30.36,67.04981051639747,0.03307342529296875,14.914285249999974,923.43,0.0,122.35373
