elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,82.6729101699974,0.10997772216796875,12.095860638554216,1064.95,0.0,94.18921
1.0,0.0,78.22921505407685,0.10997772216796875,12.782948151898731,1064.95,0.0,93.201904
2.0,0.0,68.99855620521139,0.10997772216796875,14.493056884057975,1064.95,0.0,94.64498
3.0,0.0,75.71053553095183,0.10997772216796875,13.208201381578949,1064.95,0.0,96.80387
4.0,0.0,73.25944931091732,0.10997772216796875,13.650116256756755,1064.95,0.0,102.03248
5.0,0.0,68.02099081640613,0.10997772216796875,14.701344217391316,1064.95,0.0,110.64674
6.0,0.0,63.776269403015725,0.10997772216796875,15.679813343749988,1064.95,0.0,116.710594
7.1,0.0,61.3267451791441,0.10997772216796875,16.306099354838718,1064.95,0.0,121.179405
8.1,0.0,60.27832052009764,0.10997772216796875,16.589712377049157,1064.95,0.0,118.38604
9.1,0.0,60.61855158108375,0.10997772216796875,16.49660003278689,1064.95,0.0,117.54005
10.1,0.0,60.2528106195243,0.10997772216796875,16.59673614754098,1064.95,0.0,116.177795
11.1,0.0,62.06112465972226,0.10997772216796875,16.113146603174613,1064.95,0.0,113.42327
12.1,0.0,64.79540572023589,0.10997772216796875,15.433192969230774,1064.95,0.0,110.92142
13.1,0.0,68.28537159833378,0.10997772216796875,14.644424956521739,1064.95,0.0,107.79448
14.1,0.0,72.25246272618182,0.10997772216796875,13.8403586849315,1064.95,0.0,104.553825
15.1,0.0,71.02518508771107,0.10997772216796875,14.079512763888907,1064.95,0.0,108.92455
16.1,0.0,67.20734468113082,0.10997772216796875,14.879326132352922,1064.95,0.0,111.96155
17.2,0.0,63.58256071473146,0.10997772216796875,15.727582984374987,1064.95,0.0,114.8015
18.2,0.0,61.326294230063915,0.10997772216796875,16.30621925806453,1064.95,0.0,117.48579
19.2,0.0,60.69628984714404,0.10997772216796875,16.475471606557402,1064.95,0.0,117.46946
20.2,0.0,60.412971685108715,0.10997772216796875,16.552736475409827,1064.95,0.0,120.88463
21.2,0.0,60.240063110018355,0.10997772216796875,16.600248213114718,1064.95,0.0,119.077774
22.2,0.0,62.438294735799644,0.10997772216796875,16.015812158730203,1064.95,0.0,113.01064
23.2,0.0,67.61220606775396,0.10997772216796875,14.790228838235265,1064.95,0.0,102.98526
24.2,0.0,72.74198570428864,0.10997772216796875,13.747218890410949,1064.95,0.0,97.19251
25.2,0.0,74.90878499577755,0.10997772216796875,13.34956908,1064.95,0.0,94.97185
26.2,0.0,76.60894954046164,0.10997772216796875,13.05330520779223,1064.95,0.0,93.21161
27.2,0.0,77.0227300554203,0.10997772216796875,12.983180410256404,1064.95,0.0,94.65361
28.2,0.0,78.72953931138997,0.10997772216796875,12.701712835443049,1064.95,0.0,90.55208
29.2,0.0,84.81674113235638,0.10997772216796875,11.790125235294076,1064.95,0.0,85.41586
30.2,0.0,86.861101454996,0.10997772216796875,11.512633195402369,1064.95,0.0,87.85033
31.2,0.0,82.78172561610918,0.10997772216796875,12.079960795180641,1064.95,0.0,92.883995
32.2,0.0,79.66025117954561,0.10997772216796875,12.553312162500065,1064.95,0.0,93.59467
33.2,0.0,81.91968405759708,0.10997772216796875,12.20707832926831,1064.95,0.0,91.15877
34.2,0.0,85.74638354831387,0.10997772216796875,11.66229943023252,1064.95,0.0,87.94502
35.3,0.0,90.38977276870297,0.10997772216796875,11.063198516483551,1064.95,0.0,85.25913
36.3,0.0,95.09051259282766,0.10997772216796875,10.516296239583278,1064.95,0.0,82.62586
37.3,0.0,99.29698952767355,0.10997772216796875,10.070798770000025,1064.95,0.0,85.067696
38.3,0.0,96.41281721215876,0.10997772216796875,10.372064927835016,1064.95,0.0,87.711174
