elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,23.2,76.92650295747089,0.00926971435546875,12.999421025974025,348.71,0.0,107.528145
1.0,23.2,77.96733309084695,0.00926971435546875,12.825884384615382,348.71,0.0,107.52744
2.0,23.2,68.58485368592375,0.00926971435546875,14.58047872463769,348.71,0.0,107.52744
3.0,23.2,76.95626198545683,0.00926971435546875,12.994394142857141,348.71,0.0,109.653694
4.0,23.2,73.2549105330452,0.00926971435546875,13.650962000000002,348.71,0.0,111.615
5.0,23.2,72.05573922442842,0.00926971435546875,13.878145041095891,348.71,0.0,113.45281
6.0,23.2,71.97527303889802,0.00926971435546875,13.893660388888891,348.71,0.0,114.62392
7.0,23.2,71.2486952619789,0.00926971435546875,14.035344736111108,348.71,0.0,115.04962
8.1,23.2,71.247566632132,0.00926971435546875,14.035567069444433,348.71,0.0,115.10448
9.1,23.2,71.25481338511332,0.00926971435546875,14.03413962500001,348.71,0.0,115.47953
10.1,23.2,71.08698267968826,0.00926971435546875,14.067273111111112,348.71,0.0,115.910324
11.1,23.2,71.6124498208207,0.00926971435546875,13.964052375000005,348.71,0.0,115.42189
12.1,23.2,71.59161408526114,0.00926971435546875,13.968116416666657,348.71,0.0,114.98051
13.1,23.2,71.98529577465739,0.00926971435546875,13.89172593150687,371.84,0.0,113.89753
14.1,23.2,72.52355786455642,0.00926971435546875,13.788623027397255,371.84,0.0,114.1823
15.1,23.2,72.57442725984419,0.00926971435546875,13.778958205479428,371.84,0.0,115.49945
16.1,23.2,71.37984951190538,0.00926971435546875,14.009556013888918,371.84,0.0,121.47494
17.1,23.2,69.60237195019967,0.00926971435546875,14.367326457142834,371.84,0.0,122.955864
18.1,23.2,71.68803681899968,0.00926971435546875,13.949328847222208,371.84,0.0,120.96435
19.1,23.2,73.88232282209016,0.00926971435546875,13.535037364864886,371.84,0.0,127.78154
20.1,23.2,73.5239237707137,0.00926971435546875,13.60101513513515,371.84,0.0,117.12877
21.1,23.2,73.64904125479526,0.00926971435546875,13.57790927027024,371.84,0.0,114.50152
22.1,23.2,73.77798330861647,0.00926971435546875,13.554179108108134,371.84,0.0,112.8864
23.2,23.2,74.61176707112826,0.00926971435546875,13.402711653333293,371.84,0.0,111.29816
24.2,23.2,75.64930058469004,0.00926971435546875,13.218892868421056,371.84,0.0,110.01703
25.2,23.2,76.41380903913215,0.00926971435546875,13.08663987012991,371.84,0.0,109.56263
26.2,23.2,77.283286547617,0.00926971435546875,12.9394083076923,371.84,0.0,108.76975
27.2,23.2,77.28070680744231,0.00926971435546875,12.93984024358972,371.84,0.0,108.2469
28.2,23.2,77.17330084820192,0.00926971435546875,12.957849269230776,371.84,0.0,107.68555
29.2,23.2,76.86698176492273,0.00926971435546875,13.009487000000009,371.84,0.0,107.775345
30.2,23.2,76.18046827237481,0.00926971435546875,13.126724246753263,371.84,0.0,108.318
31.2,23.2,75.72678563302189,0.00926971435546875,13.205367052631557,371.84,0.0,108.52408
32.2,23.2,75.38886431779513,0.00926971435546875,13.264558486842141,371.84,0.0,108.78824
33.2,23.2,73.88686553978864,0.00926971435546875,13.534205202702669,371.84,0.0,109.60445
34.2,23.2,72.91763282530174,0.00926971435546875,13.714103999999974,371.84,0.0,110.368706
35.2,23.2,72.48127557449679,0.00926971435546875,13.796666684931512,371.84,0.0,111.07009
36.2,23.2,72.40250671204943,0.00926971435546875,13.811676493150715,371.84,0.0,112.0321
37.2,23.2,72.22552654555847,0.00926971435546875,13.845520383561611,371.84,0.0,113.58885
38.3,23.2,71.36704786486513,0.00926971435546875,14.012069013888864,371.84,0.0,116.35889
39.3,23.2,70.84169368005942,0.00926971435546875,14.11598097183101,371.84,0.0,118.66591
40.3,23.2,70.424160443306,0.00926971435546875,14.199672295774635,371.84,0.0,121.46619
