elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,7.66,69.42505508721915,0.05046844482421875,14.4040217,910.06,0.0,107.80814
1.0,7.66,65.59332329776029,0.05046844482421875,15.245454106060599,910.06,0.0,107.80913
2.0,7.66,65.61763260320643,0.05046844482421875,15.239806136363637,910.06,0.0,107.80814
3.0,7.66,57.33858485964346,0.05046844482421875,17.440262999999998,953.09,0.0,110.026344
4.0,7.66,61.748814590577204,0.05046844482421875,16.19464287096774,953.09,0.0,111.67657
5.0,7.66,61.36454643495112,0.05046844482421875,16.296054612903234,953.09,0.0,113.31443
6.0,7.66,60.568437646941184,0.05046844482421875,16.510249213114744,953.09,0.0,114.36869
7.1,8.09,60.01684149315144,0.05046844482421875,16.661989786885247,955.93,0.0,114.57161
8.1,8.09,60.23499454723693,0.05046844482421875,16.601645065573788,955.93,0.0,114.34823
9.1,13.6,60.03596037891563,0.05046844482421875,16.656683655737698,1058.18,0.0,114.602715
10.1,28.09,59.745101765220944,0.05046844482421875,16.737773816666657,1128.2,0.0,114.82495
11.1,28.09,59.63600022252975,0.05046844482421875,16.768394866666664,1133.14,0.0,113.902214
12.1,28.09,59.9062409220516,0.05046844482421875,16.692751616666673,1143.85,0.0,113.84879
13.1,28.09,60.32246160990025,0.05046844482421875,16.577572819672163,1144.07,0.0,114.41309
14.1,28.09,59.73549520307883,0.05046844482421875,16.740465557377,1144.07,0.0,116.14333
15.1,28.09,58.21675452086361,0.05046844482421875,17.17718564406784,1144.07,0.0,119.40188
16.2,28.09,59.51255739956419,0.05046844482421875,16.803176399999963,1144.07,0.0,122.445274
17.2,28.09,58.67318361982141,0.05046844482421875,17.043561271186462,1144.07,0.0,123.301895
18.2,28.09,59.74188952745459,0.05046844482421875,16.73867378333333,1144.07,0.0,122.43507
19.2,28.09,60.52341784832987,0.05046844482421875,16.52253021311477,1144.07,0.0,137.50107
20.2,28.09,59.670012419955086,0.05046844482421875,16.758836799999994,1144.07,0.0,125.919655
21.2,28.09,59.49116032647781,0.05046844482421875,16.80921996666669,1144.07,0.0,120.656265
22.2,28.09,59.97845076227489,0.05046844482421875,16.672654716666635,1144.07,0.0,119.197655
23.2,28.09,60.89882865415927,0.05046844482421875,16.42067708196719,1144.07,0.0,115.86155
24.2,28.09,62.19130518919841,0.05046844482421875,16.079418126984145,1144.07,0.0,111.847435
25.2,28.09,62.893978613946764,0.05046844482421875,15.899773269841281,1144.07,0.0,110.84918
26.2,31.17,63.65785120840446,0.05046844482421875,15.708981390624988,1202.66,0.0,108.90995
27.2,30.43,63.72028578707483,0.05046844482421875,15.693589374999984,1184.14,0.0,108.17596
28.2,33.29,63.31934765922753,0.05046844482421875,15.79296118750001,1245.54,0.0,107.72761
29.2,33.29,61.640690987850874,0.05046844482421875,16.223049806451648,1209.75,0.0,107.98692
30.2,33.29,61.85124120866175,0.05046844482421875,16.167824290322542,1195.92,0.0,108.890335
31.2,33.29,62.148712295648835,0.05046844482421875,16.090437968253966,1195.92,0.0,109.59794
32.3,33.29,61.13646202438345,0.05046844482421875,16.356851000000027,1195.92,0.0,110.351326
33.3,33.29,60.4892084366518,0.05046844482421875,16.531874459016347,1195.92,0.0,111.378075
34.3,33.29,59.644609443613156,0.05046844482421875,16.765974483333324,1195.92,0.0,112.179054
35.3,33.29,59.658212492756846,0.05046844482421875,16.762151566666716,1195.92,0.0,112.60653
36.3,33.29,59.784947445972165,0.05046844482421875,16.726618366666678,1195.92,0.0,113.1403
37.3,33.29,59.206265120139136,0.05046844482421875,16.890104416666674,1195.92,0.0,114.19937
38.3,33.29,59.0070359714325,0.05046844482421875,16.947131533333366,1195.92,0.0,116.51863
39.3,33.29,58.62500480501502,0.05046844482421875,17.057567898304992,1195.92,0.0,118.40185
40.3,33.29,58.50881591599708,0.05046844482421875,17.091441423728877,1195.92,0.0,120.17811
41.3,33.29,59.57624720085864,0.05046844482421875,16.785213016666606,1195.92,0.0,121.22174
42.3,33.29,60.30437712984491,0.05046844482421875,16.582544213114765,1195.92,0.0,125.54293
43.4,33.29,60.899086620423674,0.05046844482421875,16.42060752459021,1195.92,0.0,131.83803
44.4,33.29,60.62760885694637,0.05046844482421875,16.494135573770457,1195.92,0.0,120.65231
45.4,33.29,60.48399165185672,0.05046844482421875,16.533300344262287,1195.92,0.0,120.70986
46.4,33.29,60.98406541256422,0.05046844482421875,16.39772608196723,1195.92,0.0,118.67713
47.4,33.29,61.20478362847383,0.05046844482421875,16.338592193548376,1195.92,0.0,115.24091
48.4,33.29,61.419057769362986,0.05046844482421875,16.281591354838714,1195.92,0.0,113.978966
