elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,7.66,89.29309381069439,0.05046844482421875,11.199074388888883,910.06,0.0,81.94519
1.0,7.66,83.65671733742086,0.05046844482421875,11.953612714285713,910.06,0.0,80.200325
2.0,7.66,82.59012856493854,0.05046844482421875,12.107984542168683,910.06,0.0,81.77552
3.0,7.66,75.34209213242434,0.05046844482421875,13.272793092105262,910.06,0.0,83.401665
4.0,7.66,79.90659582173183,0.05046844482421875,12.514611462500003,910.06,0.0,88.18496
5.0,7.66,72.6185825143168,0.05046844482421875,13.770579999999992,910.06,0.0,97.20302
6.0,7.66,68.15694419727535,0.05046844482421875,14.672019289855077,910.06,0.0,103.92592
7.1,7.66,65.98395049327013,0.05046844482421875,15.155200507462682,910.06,0.0,109.29332
8.1,7.66,65.82520196608148,0.05046844482421875,15.19174981818182,910.06,0.0,106.55491
9.1,7.66,66.87345489319141,0.05046844482421875,14.953616522388065,910.06,0.0,105.85959
10.1,7.66,66.30142819579916,0.05046844482421875,15.082631358208959,910.06,0.0,105.06922
11.1,7.66,67.69141238302159,0.05046844482421875,14.772922661764712,910.06,0.0,102.52398
12.1,7.66,71.55422732446888,0.05046844482421875,13.975414694444435,910.06,0.0,99.942085
13.1,7.66,76.70503508307006,0.05046844482421875,13.03695381818181,910.06,0.0,96.71028
14.1,7.66,83.30083856871656,0.05046844482421875,12.004681071428587,910.06,0.0,92.5631
15.1,7.66,81.96252604974003,0.05046844482421875,12.200697662650574,910.06,0.0,97.75855
16.1,7.66,75.04122668724199,0.05046844482421875,13.326008171052639,910.06,0.0,100.87627
17.1,7.66,70.48864974735275,0.05046844482421875,14.186681169014102,910.06,0.0,103.863304
18.1,7.66,67.10871810896516,0.05046844482421875,14.901193588235273,910.06,0.0,106.22591
19.1,7.66,66.56120107275238,0.05046844482421875,15.023767358208953,910.06,0.0,105.53515
20.2,7.66,66.34533002529835,0.05046844482421875,15.072650925373146,910.06,0.0,109.22216
21.2,7.66,65.64656963512192,0.05046844482421875,15.233088424242425,910.06,0.0,106.38774
22.2,7.66,67.1062001061393,0.05046844482421875,14.901752720588238,910.06,0.0,100.048615
23.2,7.66,72.87742534486712,0.05046844482421875,13.721670260273974,910.06,0.0,89.335754
24.2,7.66,78.9471025202687,0.05046844482421875,12.666709329113912,910.06,0.0,83.849205
25.2,7.66,81.68440641454015,0.05046844482421875,12.242238682926832,910.06,0.0,82.1847
26.2,7.66,82.02985699806182,0.05046844482421875,12.190683204819287,910.06,0.0,80.46519
27.2,7.66,83.03075427309811,0.05046844482421875,12.043730166666679,910.06,0.0,82.57945
28.2,7.66,84.10333290495707,0.05046844482421875,11.890135211764715,910.06,0.0,79.18578
29.2,7.66,90.05437012804332,0.05046844482421875,11.104402802197777,910.06,0.0,74.57611
30.2,7.66,90.13971208636978,0.05046844482421875,11.093889439560481,910.06,0.0,78.17622
31.2,7.66,83.90764210316833,0.05046844482421875,11.917865583333324,910.06,0.0,83.744835
32.2,7.66,80.34687543514724,0.05046844482421875,12.44603470370369,910.06,0.0,84.8181
