elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,10.85,68.12575956766261,0.04131317138671875,14.67873542028986,908.88,0.0,116.68565
1.0,10.85,65.22881098705555,0.04131317138671875,15.330648909090904,908.88,0.0,116.68604
2.0,10.85,56.449042331400236,0.04131317138671875,17.715092385964923,908.88,0.0,116.68346
3.0,10.85,63.67233851666997,0.04131317138671875,15.705407140624988,908.88,0.0,118.864944
4.0,10.85,62.003944698835255,0.04131317138671875,16.12800612698413,908.88,0.0,120.69076
5.1,10.85,61.02337639211663,0.04131317138671875,16.387162741935498,908.88,0.0,122.517136
6.1,10.85,61.20876132021247,0.04131317138671875,16.33753041935482,908.88,0.0,123.63305
7.1,10.85,60.65939422581478,0.04131317138671875,16.485492688524584,908.88,0.0,124.05523
8.1,10.85,60.44294985609972,0.04131317138671875,16.544526737704928,908.88,0.0,124.16633
9.1,10.85,60.16052484909765,0.04131317138671875,16.622195409836074,908.88,0.0,124.50533
10.1,10.85,60.11387566591128,0.04131317138671875,16.635094459016376,908.88,0.0,124.7607
11.1,10.85,60.40796658876956,0.04131317138671875,16.554107950819684,908.88,0.0,124.01035
12.1,10.85,61.13210994157598,0.04131317138671875,16.35801546774193,925.86,0.0,123.481415
13.1,21.38,60.39717004762628,0.04131317138671875,16.557067147540995,990.6,0.0,123.38649
14.2,21.38,60.195283149518474,0.04131317138671875,16.61259732786886,990.6,0.0,123.97352
15.2,21.38,59.80679731104692,0.04131317138671875,16.72050745,990.6,0.0,125.73914
16.2,29.13,58.78736264087358,0.04131317138671875,17.010458627118638,1065.86,0.0,132.07402
17.2,29.13,57.67085512852491,0.04131317138671875,17.339781034482776,1070.32,0.0,133.21294
18.2,29.13,59.508062202849096,0.04131317138671875,16.8044457,1070.32,0.0,131.07259
19.2,29.13,60.54353798914119,0.04131317138671875,16.517039360655723,1070.32,0.0,137.87993
20.2,29.13,60.140292770773335,0.04131317138671875,16.62778736065573,1070.32,0.0,127.25952
21.2,29.13,59.73974892144214,0.04131317138671875,16.739273566666668,1070.32,0.0,125.28217
22.2,29.13,60.15107037961981,0.04131317138671875,16.624808065573788,1070.32,0.0,123.05705
23.2,29.13,61.069869249410004,0.04131317138671875,16.374687096774174,1070.32,0.0,121.022964
24.2,29.13,61.75190671287661,0.04131317138671875,16.193831951612893,1070.32,0.0,119.55214
25.2,29.13,62.910173708470204,0.04131317138671875,15.8956801587302,1070.32,0.0,119.148155
26.2,29.13,63.64508920632445,0.04131317138671875,15.71213132812499,1070.32,0.0,118.35886
27.3,29.13,63.741378027481055,0.04131317138671875,15.688396312499965,1070.32,0.0,117.93588
28.3,29.13,63.32984729241257,0.04131317138671875,15.790342828125027,1070.32,0.0,117.58607
29.3,29.13,61.67928817899273,0.04131317138671875,16.21289787096779,1070.32,0.0,117.98916
30.3,29.13,60.69468473542003,0.04131317138671875,16.47590731147538,1070.32,0.0,118.92249
31.3,29.13,61.439855114198686,0.04131317138671875,16.276080048387044,1070.32,0.0,119.41569
32.3,29.13,61.022571389919975,0.04131317138671875,16.387378919354834,1070.32,0.0,120.06334
33.3,29.13,60.18711469473345,0.04131317138671875,16.61485195081968,1070.32,0.0,121.09554
34.3,29.13,59.25877769755755,0.04131317138671875,16.875137133333357,1070.32,0.0,121.93742
35.3,29.13,59.36164898698528,0.04131317138671875,16.845893216666617,1070.32,0.0,122.63075
36.4,29.13,59.123619748626886,0.04131317138671875,16.91371408333341,1070.32,0.0,123.504555
37.4,29.13,58.739736972000195,0.04131317138671875,17.024250559321974,1070.32,0.0,125.107
38.4,29.13,58.36409990264874,0.04131317138671875,17.133820305084786,1099.06,0.0,127.96431
39.4,29.13,57.60896246069906,0.04131317138671875,17.35841017241374,1099.06,0.0,130.36322
40.4,26.14,57.78250451505248,0.04131317138671875,17.30627650000006,1080.2,0.0,132.16194
41.4,26.14,59.114456049184895,0.04131317138671875,16.916335983333276,1000.64,0.0,130.62367
42.4,26.14,60.79889603876244,0.04131317138671875,16.447667065573825,1000.64,0.0,129.93109
43.4,26.14,61.40248833346281,0.04131317138671875,16.285984935483878,1000.64,0.0,136.18842
44.4,26.14,60.65900992513155,0.04131317138671875,16.48559713114756,1000.64,0.0,124.037674
45.4,26.14,61.2443634910742,0.04131317138671875,16.328033193548347,1000.64,0.0,123.56889
46.4,26.14,61.839425274754554,0.04131317138671875,16.170913548387098,1000.64,0.0,121.41149
