elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,1.75,65.58387751141657,0.09624481201171875,15.247649848484851,1097.71,0.0,115.68861
1.0,1.75,62.90972178121623,0.09624481201171875,15.89579434920634,1097.71,0.0,115.69033
2.0,1.75,54.719391191814815,0.09624481201171875,18.27505712727273,1097.71,0.0,115.692184
3.0,1.75,61.53054507655088,0.09624481201171875,16.252090709677415,1097.71,0.0,117.53603
4.0,1.75,60.38685189391713,0.09624481201171875,16.559896213114758,1097.71,0.0,117.19459
5.0,1.75,59.248973110869656,0.09624481201171875,16.877929650000006,1097.71,0.0,118.91663
6.0,1.75,59.65889015353588,0.09624481201171875,16.761961166666655,1097.71,0.0,119.947296
7.1,1.75,59.29642702105284,0.09624481201171875,16.86442253333335,1097.71,0.0,120.12784
8.1,1.75,59.04304601562893,0.09624481201171875,16.936795566666664,1097.71,0.0,120.07715
9.1,1.75,59.01327537463835,0.09624481201171875,16.94533973333332,1097.71,0.0,120.324936
10.1,1.75,58.95362413157688,0.09624481201171875,16.962485593220343,1097.71,0.0,120.4337
11.1,1.75,59.38849107937051,0.09624481201171875,16.838279300000014,1097.71,0.0,119.69649
12.1,1.75,59.6516511195757,0.09624481201171875,16.763995316666648,1097.71,0.0,119.555885
13.1,1.75,59.79146411477756,0.09624481201171875,16.724795333333347,1097.71,0.0,119.14745
14.1,1.75,59.90432040012669,0.09624481201171875,16.693286783333328,1097.71,0.0,120.08975
15.1,1.75,56.97462048438131,0.09624481201171875,17.551674614035107,1097.71,0.0,121.67345
16.1,1.75,56.83544450802234,0.09624481201171875,17.594654333333306,1097.71,0.0,125.217415
17.1,1.75,57.35439399206395,0.09624481201171875,17.435455775862067,1097.71,0.0,130.56906
18.1,1.75,57.91156429257702,0.09624481201171875,17.267708310344812,1115.56,0.0,132.93976
19.1,1.75,58.005578294217415,0.09624481201171875,17.23972123728814,1115.56,0.0,149.20872
20.1,1.75,57.91076194809001,0.09624481201171875,17.267947551724134,1115.56,0.0,134.96512
21.1,1.75,57.81503807238373,0.09624481201171875,17.29653794827588,1155.89,0.0,129.89998
22.1,1.75,57.97229486636647,0.09624481201171875,17.249619017241383,1159.48,0.0,128.35811
23.2,1.75,58.854023952412724,0.09624481201171875,16.99119164406778,1158.25,0.0,125.483154
24.2,1.75,59.64122291548305,0.09624481201171875,16.76692648333334,1164.07,0.0,122.65792
25.2,1.75,60.66683080856795,0.09624481201171875,16.483471885245905,1158.09,0.0,117.87603
26.2,1.75,61.75448073479923,0.09624481201171875,16.19315696774195,1164.56,0.0,115.74196
27.2,1.75,62.62745058977455,0.09624481201171875,15.967439047619068,1164.56,0.0,114.21367
28.2,1.75,63.03656514954208,0.09624481201171875,15.863808531249967,1164.56,0.0,113.056946
29.2,1.75,63.017740648989566,0.09624481201171875,15.868547328125038,1195.38,0.0,113.20017
30.2,1.75,59.7149064660939,0.09624481201171875,16.74623739999994,1179.48,0.0,113.73063
31.2,1.75,60.7794264168409,0.09624481201171875,16.452935786885245,1178.85,0.0,114.39027
32.2,1.75,59.89485631668673,0.09624481201171875,16.69592451666671,1164.62,0.0,115.15661
33.2,1.75,59.63324119503936,0.09624481201171875,16.76917068333334,1164.62,0.0,116.11822
34.2,1.75,59.6217092576383,0.09624481201171875,16.772414150000024,1164.62,0.0,116.79781
35.2,1.75,59.13697829782824,0.09624481201171875,16.909893416666577,1175.07,0.0,118.38117
