elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,6.83,88.7570216178437,0.12462615966796875,11.266714247191008,1202.55,0.0,89.28265
1.0,6.83,78.53632374363461,0.12462615966796875,12.732961670886082,1202.55,0.0,88.174164
2.0,6.83,77.66622125918545,0.12462615966796875,12.875610320512816,1202.55,0.0,89.51033
3.0,6.83,68.78516761943973,0.12462615966796875,14.538017927536238,1202.55,0.0,91.12237
4.0,6.83,73.7715106721701,0.12462615966796875,13.555368337837828,1202.55,0.0,94.94867
5.0,6.83,68.35432734791867,0.12462615966796875,14.629651681159425,1202.55,0.0,102.385544
6.0,6.83,64.63202416289502,0.12462615966796875,15.472206123076923,1202.55,0.0,107.6453
7.0,6.83,63.080794484786225,0.12462615966796875,15.852685562499996,1202.55,0.0,111.514725
8.1,6.83,62.55552404732004,0.12462615966796875,15.98579846031745,1202.55,0.0,108.8551
9.1,6.83,63.0832167211323,0.12462615966796875,15.852076859375009,1202.55,0.0,108.50072
10.1,6.83,62.532877280596075,0.12462615966796875,15.991587841269853,1202.55,0.0,107.373985
11.1,6.83,63.63016107852996,0.12462615966796875,15.71581751562498,1202.55,0.0,104.1751
12.1,6.83,66.60109043778465,0.12462615966796875,15.014769179104494,1202.55,0.0,100.92177
13.1,6.83,71.45031373068635,0.12462615966796875,13.995739805555562,1202.55,0.0,97.686775
14.1,6.83,76.2340474797984,0.12462615966796875,13.11749845454545,1202.55,0.0,95.050995
15.1,6.83,75.11568928059077,0.12462615966796875,13.312798026315804,1202.55,0.0,98.619064
16.1,6.83,70.46035205516903,0.12462615966796875,14.192378704225325,1202.55,0.0,102.01967
17.1,6.83,65.81406867458749,0.12462615966796875,15.194319696969682,1202.55,0.0,105.69362
18.1,6.83,63.00043379440875,0.12462615966796875,15.872906578125013,1202.55,0.0,108.62566
19.1,6.83,62.649880516236266,0.12462615966796875,15.961722380952367,1202.55,0.0,108.313644
20.2,6.83,62.8310097789296,0.12462615966796875,15.91570792063492,1202.55,0.0,110.793434
21.2,6.83,62.32327820213823,0.12462615966796875,16.045369063492096,1202.55,0.0,109.97216
22.2,6.83,63.76095469739741,0.12462615966796875,15.683579468749986,1202.55,0.0,105.23619
23.2,6.83,68.57069131298444,0.12462615966796875,14.583490130434802,1202.55,0.0,95.85707
24.2,6.83,73.87872452750943,0.12462615966796875,13.535696594594572,1202.55,0.0,91.487625
25.2,6.83,75.93694970253586,0.12462615966796875,13.168819710526321,1202.55,0.0,89.83117
26.2,6.83,77.11784534258744,0.12462615966796875,12.967167269230764,1202.55,0.0,88.305664
27.2,6.83,77.65868186139883,0.12462615966796875,12.87686033333334,1202.55,0.0,89.82513
28.2,6.83,78.61498163376399,0.12462615966796875,12.72022175949367,1202.55,0.0,86.87574
29.2,6.83,83.75202582939583,0.12462615966796875,11.94000969047621,1202.55,0.0,82.81646
30.2,6.83,85.22644709606637,0.12462615966796875,11.733447000000016,1202.55,0.0,86.18917
31.2,6.83,80.03872815164586,0.12462615966796875,12.493951654320943,1202.55,0.0,91.270935
32.2,6.83,76.72020111963579,0.12462615966796875,13.034376675324692,1202.55,0.0,92.360405
33.2,6.83,79.30951651831188,0.12462615966796875,12.608827337500017,1202.55,0.0,90.057655
34.2,6.83,82.65834717904659,0.12462615966796875,12.09799172289153,1202.55,0.0,86.46225
35.2,6.83,86.93565474900896,0.12462615966796875,11.502760321839062,1202.55,0.0,83.07166
36.2,6.83,92.46147211733478,0.12462615966796875,10.815315580645173,1202.55,0.0,79.15416
37.2,6.83,99.32915472796424,0.12462615966796875,10.067537600000023,1202.55,0.0,79.693146
38.3,6.83,99.46185645364096,0.12462615966796875,10.054105520000007,1202.55,0.0,81.90224
39.3,6.83,98.70648639206483,0.12462615966796875,10.131046464646436,1202.55,0.0,85.44826
40.3,6.83,101.25186193984611,0.12462615966796875,9.876361588235302,1202.55,0.0,79.56469
