elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,10.85,81.38185597475811,0.04131317138671875,12.287751219512197,908.88,0.0,95.280655
1.0,10.85,77.63695330259684,0.04131317138671875,12.880464230769235,908.88,0.0,93.68808
2.0,10.85,68.29523334943111,0.04131317138671875,14.642310318840572,908.88,0.0,95.31184
3.0,10.85,76.21828084557959,0.04131317138671875,13.120211961038962,908.88,0.0,97.28222
4.0,10.85,73.14965175699652,0.04131317138671875,13.670605067567575,908.88,0.0,102.165276
5.0,10.85,68.19607183470586,0.04131317138671875,14.663601188405798,908.88,0.0,111.62389
6.1,10.85,63.36099310626649,0.04131317138671875,15.78258090625001,908.88,0.0,117.49097
7.1,10.85,61.83955517156251,0.04131317138671875,16.17087958064516,908.88,0.0,121.35436
8.1,10.85,62.23962983219244,0.04131317138671875,16.066933603174583,908.88,0.0,115.70794
9.1,10.85,63.72741604679159,0.04131317138671875,15.69183346875,908.88,0.0,113.50466
10.1,10.85,63.26345947497779,0.04131317138671875,15.806913000000005,908.88,0.0,111.90206
11.1,10.85,66.03604699249689,0.04131317138671875,15.14324441791044,908.88,0.0,109.28753
12.1,10.85,68.62479926276514,0.04131317138671875,14.571991623188413,908.88,0.0,106.35086
13.1,10.85,73.11126314082328,0.04131317138671875,13.677783108108112,908.88,0.0,102.62924
14.1,10.85,78.51230519234888,0.04131317138671875,12.736856949367107,908.88,0.0,99.015755
15.1,10.85,76.70727644188288,0.04131317138671875,13.036572883116872,908.88,0.0,103.975525
16.1,10.85,71.29079044785742,0.04131317138671875,14.027057263888903,908.88,0.0,107.52795
17.1,10.85,67.89753515072888,0.04131317138671875,14.72807514705878,908.88,0.0,110.78014
18.1,10.85,64.80189516312701,0.04131317138671875,15.431647446153873,908.88,0.0,113.38198
19.1,10.85,63.93285292289636,0.04131317138671875,15.641410546875012,908.88,0.0,113.88382
20.2,10.85,62.797460042895736,0.04131317138671875,15.92421093650793,908.88,0.0,120.79075
21.2,10.85,61.19152508747328,0.04131317138671875,16.34213232258062,908.88,0.0,119.36446
22.2,10.85,62.53242566822657,0.04131317138671875,15.99170333333337,908.88,0.0,114.193504
23.2,10.85,67.89836144898322,0.04131317138671875,14.727895911764671,908.88,0.0,103.220245
24.2,10.85,73.15381692456182,0.04131317138671875,13.669826702702702,908.88,0.0,97.61227
25.2,10.85,76.00204683974752,0.04131317138671875,13.157540376623388,908.88,0.0,95.63197
26.2,10.85,76.38154193932365,0.04131317138671875,13.092168272727264,908.88,0.0,93.73839
