elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,68.56029254028982,0.08342742919921875,14.585702057971014,1117.64,0.0,114.08927
1.0,0.0,62.5653233492848,0.08342742919921875,15.983294682539688,1117.64,0.0,114.09267
2.0,0.0,64.46692115939227,0.08342742919921875,15.511831215384616,1117.64,0.0,114.09267
3.0,0.0,63.81288893189304,0.08342742919921875,15.670815359374993,1117.64,0.0,115.79838
4.0,0.0,59.840457680245855,0.08342742919921875,16.71110213333334,1117.64,0.0,117.51455
5.0,0.0,55.75264591554114,0.08342742919921875,17.936368464285717,1117.64,0.0,119.42437
6.0,0.0,60.82020234470538,0.08342742919921875,16.44190518032786,1117.64,0.0,120.68625
7.0,0.0,60.357669098273334,0.08342742919921875,16.5679028852459,1117.64,0.0,121.11632
8.1,0.0,60.06198696379979,0.08342742919921875,16.649465836065566,1117.64,0.0,121.31086
9.1,0.0,60.17178217187879,0.08342742919921875,16.619085622950834,1117.64,0.0,121.538574
10.1,0.0,59.97838714806148,0.08342742919921875,16.67267240000001,1117.64,0.0,121.90388
11.1,0.0,60.37925363341739,0.08342742919921875,16.56198014754097,1117.64,0.0,120.88626
12.1,0.0,61.23143563360275,0.08342742919921875,16.3314805483871,1117.64,0.0,120.628136
13.1,0.0,60.457018887689465,0.08342742919921875,16.540676639344262,1117.64,0.0,121.02413
14.1,0.0,60.169734916097475,0.08342742919921875,16.619651081967216,1117.64,0.0,122.36928
15.1,0.0,59.88082207410544,0.08342742919921875,16.699837533333312,1117.64,0.0,123.64982
16.1,0.0,59.64468699676558,0.08342742919921875,16.765952683333357,1117.64,0.0,125.64673
17.1,0.0,59.130352929061,0.08342742919921875,16.91178811666667,1117.64,0.0,126.99122
18.1,0.0,60.29465366623914,0.08342742919921875,16.58521840983608,1117.64,0.0,127.07804
19.2,0.0,61.61082340468629,0.08342742919921875,16.23091438709675,1117.64,0.0,130.6106
20.2,0.0,61.39700016871495,0.08342742919921875,16.28744070967743,1117.64,0.0,122.92976
21.2,0.0,61.732632450098684,0.08342742919921875,16.198888016129004,1117.64,0.0,119.567764
22.2,0.0,63.037088800993125,0.08342742919921875,15.86367675,1117.64,0.0,118.032524
23.2,0.0,63.6096569231243,0.08342742919921875,15.720883406249996,1117.64,0.0,115.50174
24.2,0.0,64.70213189532954,0.08342742919921875,15.455441276923118,1127.98,0.0,113.597404
25.2,0.0,65.58239915470257,0.08342742919921875,15.247993560606043,1127.98,0.0,112.9088
26.2,0.0,65.53654195939876,0.08342742919921875,15.258662878787847,1151.32,0.0,112.21129
27.2,0.0,63.62411420495087,0.08342742919921875,15.717311156250025,1149.81,0.0,112.174614
28.2,0.0,64.4581776437367,0.08342742919921875,15.513935338461565,1159.43,0.0,112.09442
29.2,0.0,64.95126914120414,0.08342742919921875,15.39615796923073,1144.13,0.0,112.48071
30.2,0.0,64.23262827012002,0.08342742919921875,15.568411676923143,1144.13,0.0,113.20737
31.2,0.0,63.486486065701264,0.08342742919921875,15.751383671874896,1144.13,0.0,113.89392
32.2,0.0,62.59423599487502,0.08342742919921875,15.975911904761904,1173.67,0.0,114.92283
33.3,0.0,61.73951235384717,0.08342742919921875,16.197082903225866,1153.86,0.0,115.95126
34.3,0.0,61.10714468796365,0.08342742919921875,16.36469851612902,1167.31,0.0,116.41882
35.3,0.0,60.99448217352147,0.08342742919921875,16.394925645161287,1182.32,0.0,116.82744
36.3,0.0,60.89861373460593,0.08342742919921875,16.420735032786883,1182.32,0.0,117.38108
37.3,0.0,60.77416351225924,0.08342742919921875,16.454360573770497,1182.32,0.0,118.37884
38.3,0.0,60.190030701928286,0.08342742919921875,16.61404701639342,1214.1,0.0,119.96547
39.3,0.0,59.777674871617535,0.08342742919921875,16.72865333333332,1222.61,0.0,121.61003
40.3,0.0,59.42280537456898,0.08342742919921875,16.82855586666676,1222.61,0.0,122.42806
41.3,0.0,60.60690825975916,0.08342742919921875,16.499769229508193,1222.61,0.0,122.21631
42.3,0.0,61.50537299083779,0.08342742919921875,16.2587421451613,1222.61,0.0,124.32559
