elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,23.16,73.6076538336603,0.02574920654296875,13.585543729729729,679.74,0.0,116.66271
1.0,23.16,69.44021789118227,0.02574920654296875,14.40087647142857,679.74,0.0,116.66364
2.0,23.16,59.94106462655573,0.02574920654296875,16.683053700000006,679.74,0.0,116.66341
3.0,23.16,68.73751370611082,0.02574920654296875,14.548096753623186,679.74,0.0,118.58407
4.0,23.16,65.88250928354182,0.02574920654296875,15.178535409090907,679.74,0.0,120.64542
5.0,23.16,65.07244121981493,0.02574920654296875,15.367488621212113,679.74,0.0,122.71748
6.0,34.22,64.53312292543566,0.02574920654296875,15.495918292307701,768.75,0.0,124.67496
7.0,34.22,62.80599297855516,0.02574920654296875,15.922047444444447,768.75,0.0,124.99943
8.1,34.22,62.285084820500856,0.02574920654296875,16.05520812698411,768.75,0.0,125.142784
9.1,34.22,61.960156583269246,0.02574920654296875,16.139404016129042,798.48,0.0,125.388855
10.1,34.22,62.44485629789722,0.02574920654296875,16.01412925396826,796.91,0.0,125.68257
11.1,34.22,62.8099280502803,0.02574920654296875,15.921049920634918,796.91,0.0,124.634384
12.1,34.22,63.27148666123469,0.02574920654296875,15.80490759375,796.91,0.0,124.117455
13.1,34.22,63.6509818709463,0.02574920654296875,15.710676734374985,796.91,0.0,124.025696
14.1,34.22,63.06573157621786,0.02574920654296875,15.856471890625,796.91,0.0,124.64534
15.1,34.22,61.04468408550395,0.02574920654296875,16.38144279032261,796.91,0.0,124.667244
16.1,34.22,63.34517677318329,0.02574920654296875,15.78652157812499,796.91,0.0,126.16037
17.1,34.22,62.2804277569251,0.02574920654296875,16.056408666666677,796.91,0.0,126.40711
18.1,34.22,63.917111650440624,0.02574920654296875,15.645262656249992,796.91,0.0,125.01105
19.1,34.22,65.31199547163837,0.02574920654296875,15.311123060606048,796.91,0.0,131.76077
20.1,34.22,64.7031913208645,0.02574920654296875,15.455188215384597,796.91,0.0,122.88266
21.2,34.22,63.83857325113845,0.02574920654296875,15.664510484375006,796.91,0.0,122.26839
22.2,34.22,64.16892267898419,0.02574920654296875,15.583867676923111,796.91,0.0,121.5876
23.2,34.22,64.6620958032577,0.02574920654296875,15.465010646153843,796.91,0.0,119.874504
24.2,34.22,65.35223356234748,0.02574920654296875,15.301695833333344,796.91,0.0,118.69595
25.2,34.22,65.67613841732194,0.02574920654296875,15.226230166666623,796.91,0.0,118.667114
26.2,34.22,66.52474813070057,0.02574920654296875,15.031999791044816,796.91,0.0,118.25495
27.2,34.22,66.54466268888912,0.02574920654296875,15.027501223880556,796.91,0.0,117.893036
28.2,34.22,66.43479218703206,0.02574920654296875,15.052353850746266,796.91,0.0,117.68284
29.2,34.22,65.92881896167582,0.02574920654296875,15.167873712121196,796.91,0.0,118.27581
30.2,34.22,65.34993310879858,0.02574920654296875,15.302234484848494,796.91,0.0,119.28175
31.2,34.22,64.48447550736368,0.02574920654296875,15.507608492307686,796.91,0.0,119.72667
32.2,34.22,63.87376366205022,0.02574920654296875,15.655880328125038,796.91,0.0,120.59998
33.2,34.22,63.11802874624829,0.02574920654296875,15.843333828124972,796.91,0.0,121.989876
34.2,34.22,62.61411447209404,0.02574920654296875,15.970839936507952,796.91,0.0,123.00722
35.3,34.22,62.061589176359604,0.02574920654296875,16.113025999999987,796.91,0.0,123.32587
36.3,34.22,62.1117809730853,0.02574920654296875,16.100005253968273,796.91,0.0,123.96427
37.3,34.22,61.72941097885648,0.02574920654296875,16.19973338709678,796.91,0.0,124.920876
38.3,34.22,61.39453240138741,0.02574920654296875,16.288095387096746,835.08,0.0,126.10284
39.3,34.22,61.401867522945224,0.02574920654296875,16.286149596774244,770.08,0.0,126.406334
40.3,34.22,61.69168218442145,0.02574920654296875,16.209640661290358,770.08,0.0,127.05897
41.3,34.22,62.587051696883904,0.02574920654296875,15.977745761904746,770.08,0.0,125.30342
42.3,34.22,64.23144011637912,0.02574920654296875,15.568699661538469,770.08,0.0,125.78896
43.3,34.22,65.40666468404535,0.02574920654296875,15.288961833333325,770.08,0.0,129.0937
44.3,34.22,64.38426991965301,0.02574920654296875,15.531744030769145,770.08,0.0,120.929985
45.4,34.22,64.28580832666817,0.02574920654296875,15.555532800000002,770.08,0.0,121.71368
46.4,34.22,64.66423329651997,0.02574920654296875,15.464499446153907,770.08,0.0,119.42847
47.4,34.22,65.13720045918177,0.02574920654296875,15.352210303030294,770.08,0.0,117.73868
48.4,34.22,64.93222659889395,0.02574920654296875,15.400673169230792,770.08,0.0,117.255
49.4,34.22,64.5084640821318,0.02574920654296875,15.501841723076927,770.08,0.0,117.679794
50.4,34.22,64.38235987008784,0.02574920654296875,15.53220481538456,770.08,0.0,117.82457
