elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,20.34,88.70926629097112,0.01934051513671875,11.27277951685393,586.63,0.0,89.23387
1.0,20.34,83.80284063767783,0.01934051513671875,11.932769729411763,586.63,0.0,87.73466
2.0,20.34,85.38408277275954,0.01934051513671875,11.71178476744186,586.63,0.0,89.14481
3.0,20.34,86.60020331995733,0.01934051513671875,11.547317000000003,586.63,0.0,90.76382
4.0,20.34,85.14833064445298,0.01934051513671875,11.744211453488376,586.63,0.0,96.12579
5.0,20.34,78.02979099983222,0.01934051513671875,12.815618075949354,586.63,0.0,104.117714
6.1,20.34,73.46532472958674,0.01934051513671875,13.611863878378385,586.63,0.0,107.42924
7.1,20.34,72.52120384395684,0.01934051513671875,13.78907060273972,586.63,0.0,109.026306
8.1,20.34,71.8088462873599,0.01934051513671875,13.925860833333347,586.63,0.0,106.772934
9.1,20.34,72.70914560384394,0.01934051513671875,13.753428013698633,586.63,0.0,105.56064
10.1,20.34,72.15272384004751,0.01934051513671875,13.859490630136985,586.63,0.0,104.58281
11.1,20.34,73.75423606084388,0.01934051513671875,13.558543256756746,586.63,0.0,102.557365
12.1,20.34,75.6336227144074,0.01934051513671875,13.221632973684212,586.63,0.0,100.25284
13.1,20.34,80.89723632159793,0.01934051513671875,12.36136171604938,586.63,0.0,96.888306
14.1,20.34,86.8681023400543,0.01934051513671875,11.511705367816083,586.63,0.0,93.42399
15.1,20.34,85.68313417331586,0.01934051513671875,11.670908279069792,586.63,0.0,97.966805
16.1,20.34,79.70373301489916,0.01934051513671875,12.546463787499993,586.63,0.0,100.91882
17.1,20.34,75.5761727531614,0.01934051513671875,13.231683526315765,586.63,0.0,103.64099
18.1,20.34,72.75179647904585,0.01934051513671875,13.74536504109589,586.63,0.0,105.648636
19.1,20.34,72.28281368135968,0.01934051513671875,13.834547232876746,586.63,0.0,105.474365
20.1,20.34,72.09612667825935,0.01934051513671875,13.87037065753424,586.63,0.0,108.95236
21.1,20.34,71.89286675970482,0.01934051513671875,13.909585819444459,586.63,0.0,108.559494
22.1,20.34,72.78345510108416,0.01934051513671875,13.73938621917805,586.63,0.0,106.296165
23.1,20.34,78.10769565404804,0.01934051513671875,12.802835772151903,586.63,0.0,97.114044
24.2,20.34,84.41729116037878,0.01934051513671875,11.845914341176462,586.63,0.0,91.04233
25.2,20.34,87.17125943685448,0.01934051513671875,11.471670897727302,586.63,0.0,89.32794
26.2,20.34,87.19351776993042,0.01934051513671875,11.468742465909092,586.63,0.0,87.76038
27.2,20.34,88.13685943028031,0.01934051513671875,11.345990842696624,586.63,0.0,89.71052
28.2,20.34,88.69938465788549,0.01934051513671875,11.274035370786518,586.63,0.0,86.97726
29.2,20.34,92.78956477300075,0.01934051513671875,10.777073935483884,586.63,0.0,82.851234
30.2,20.34,96.07080671210086,0.01934051513671875,10.408989309278303,586.63,0.0,85.88965
31.2,20.34,89.95466926214026,0.01934051513671875,11.11671031868132,586.63,0.0,91.609604
32.2,20.34,85.52581809490069,0.01934051513671875,11.692375732558157,586.63,0.0,92.92803
33.2,20.34,89.76265094481138,0.01934051513671875,11.140490944444458,586.63,0.0,90.16985
34.2,20.34,94.67407050053912,0.01934051513671875,10.562554189473722,586.63,0.0,85.990204
35.2,20.34,102.11329623089392,0.01934051513671875,9.793043970873741,586.63,0.0,82.683945
36.2,20.34,107.86016716706014,0.01934051513671875,9.27126321296296,586.63,0.0,79.75628
37.2,20.34,115.99069928577758,0.01934051513671875,8.621380905172428,586.63,0.0,79.716515
38.2,20.34,121.21246804958582,0.01934051513671875,8.249976393442614,586.63,0.0,79.965866
39.2,20.34,122.12988102172532,0.01934051513671875,8.188004373983734,586.63,0.0,80.82305
40.2,20.34,127.46343096073485,0.01934051513671875,7.845387437500017,586.63,0.0,77.2557
41.3,20.34,131.13961788359362,0.01934051513671875,7.625460681818154,586.63,0.0,75.84604
42.3,20.34,136.78184909095725,0.01934051513671875,7.3109115474453015,586.63,0.0,72.578094
43.3,20.34,141.6164796312891,0.01934051513671875,7.0613250845070255,586.63,0.0,72.50039
44.3,20.34,141.29358899633453,0.01934051513671875,7.077461950704233,586.63,0.0,72.646164
45.3,20.34,141.33822461001122,0.01934051513671875,7.075226838028135,586.63,0.0,72.502205
46.3,20.34,137.63700071633102,0.01934051513671875,7.265488166666707,586.63,0.0,74.766624
47.3,20.34,129.61903849861554,0.01934051513671875,7.71491604615383,586.63,0.0,76.96711
48.3,20.34,126.63626064237657,0.01934051513671875,7.896632409448829,586.63,0.0,80.48325
49.3,20.34,122.22203705638837,0.01934051513671875,8.181830577235756,586.63,0.0,80.15585
50.3,20.34,119.53177467445262,0.01934051513671875,8.365976350000004,586.63,0.0,79.798584
51.3,20.34,113.99547438759726,0.01934051513671875,8.772278069565193,586.63,0.0,80.20909
52.3,20.34,105.3620661943298,0.01934051513671875,9.49108190566043,586.63,0.0,83.153
53.3,20.34,99.6577986387151,0.01934051513671875,10.034337640000004,586.63,0.0,87.34525
54.3,20.34,92.09428959167653,0.01934051513671875,10.858436548387033,586.63,0.0,91.63326
55.3,20.34,86.97641417088705,0.01934051513671875,11.497369827586228,586.63,0.0,93.940056
56.3,20.34,86.47543052613122,0.01934051513671875,11.563978275862057,586.63,0.0,88.60206
57.3,20.34,93.04404943255321,0.01934051513671875,10.747597574468113,586.63,0.0,83.32679
58.3,20.34,95.17424672602537,0.01934051513671875,10.50704402083332,586.63,0.0,85.373795
59.3,20.34,90.83152323824635,0.01934051513671875,11.00939370329673,586.63,0.0,87.79355
60.4,20.34,90.21640225261994,0.01934051513671875,11.084458868131813,586.63,0.0,87.79355
