elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,27.47,87.53753404293667,0.03307342529296875,11.423671124999998,870.83,0.0,88.05875
1.0,27.47,83.05040039309891,0.03307342529296875,12.040881142857142,870.83,0.0,86.635086
2.0,27.47,83.19895826663594,0.03307342529296875,12.019381261904758,870.83,0.0,87.142166
3.0,27.47,74.94652348204635,0.03307342529296875,13.342847053333339,870.83,0.0,87.930695
4.0,27.47,80.59082298409199,0.03307342529296875,12.408360691358027,870.83,0.0,92.65071
5.0,27.47,72.94634023444549,0.03307342529296875,13.708706931506851,870.83,0.0,102.68666
6.0,27.47,68.21003900703778,0.03307342529296875,14.660598565217386,870.83,0.0,110.6236
7.0,27.47,65.42592661862567,0.03307342529296875,15.284460636363638,870.83,0.0,115.509895
8.1,27.47,66.08113742278118,0.03307342529296875,15.132911432835815,870.83,0.0,110.85612
9.1,27.47,67.05380489898509,0.03307342529296875,14.913396808823531,870.83,0.0,109.794365
10.1,27.47,66.96539261992103,0.03307342529296875,14.933086492537303,870.83,0.0,107.99199
11.1,27.47,68.977402726957,0.03307342529296875,14.497501507246385,870.83,0.0,105.05201
12.1,27.47,72.59340809611093,0.03307342529296875,13.77535545205479,870.83,0.0,101.36547
13.1,27.47,77.16415860562547,0.03307342529296875,12.959384487179483,870.83,0.0,97.24102
14.1,27.47,83.40519625989856,0.03307342529296875,11.989660654761899,870.83,0.0,92.92422
15.1,27.47,81.96163228461815,0.03307342529296875,12.20083070731708,870.83,0.0,98.46037
16.1,27.47,75.69168588847894,0.03307342529296875,13.211490644736852,870.83,0.0,102.51887
17.1,27.47,70.74899833094833,0.03307342529296875,14.134475732394385,870.83,0.0,106.48093
18.1,27.47,67.79925988353777,0.03307342529296875,14.749423544117601,870.83,0.0,109.60107
19.1,27.47,66.53778397221365,0.03307342529296875,15.029054776119425,870.83,0.0,109.72227
20.1,27.47,66.58358201671818,0.03307342529296875,15.018717373134331,870.83,0.0,114.35374
21.1,27.47,64.8586219541678,0.03307342529296875,15.418150584615377,870.83,0.0,113.46574
22.1,27.47,66.87525497875306,0.03307342529296875,14.9532140149254,870.83,0.0,106.36036
23.1,27.47,73.70760524682812,0.03307342529296875,13.567121013513503,870.83,0.0,94.125984
24.1,27.47,80.4704062312215,0.03307342529296875,12.426928691357999,870.83,0.0,88.23449
25.1,27.47,82.53650338952134,0.03307342529296875,12.115851277108474,870.83,0.0,87.46523
26.2,27.47,82.42045373863911,0.03307342529296875,12.132910638554215,870.83,0.0,86.76544
27.2,27.47,82.3579761730775,0.03307342529296875,12.142114783132518,870.83,0.0,88.48052
28.2,27.47,82.93027728160847,0.03307342529296875,12.058322156626517,870.83,0.0,85.09679
29.2,27.47,88.17585249095322,0.03307342529296875,11.340973426966292,870.83,0.0,81.08801
30.2,27.47,90.06307580380056,0.03307342529296875,11.103329428571449,870.83,0.0,84.4937
31.2,27.47,84.59725783462682,0.03307342529296875,11.820714117647041,870.83,0.0,90.182526
