elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,5.91,82.9094771114244,0.00560760498046875,12.061347325301204,238.5,0.0,106.21648
1.0,5.91,82.91774556185358,0.00560760498046875,12.060144583333333,238.5,0.0,106.216606
2.0,5.91,77.97791361372597,0.00560760498046875,12.824144089743587,238.5,0.0,106.216606
3.0,5.91,82.98190297467166,0.00560760498046875,12.05082028915663,238.5,0.0,107.95297
4.0,5.91,80.45705439536364,0.00560760498046875,12.428990938271602,238.5,0.0,109.83989
5.0,5.91,78.59620883327074,0.00560760498046875,12.723259999999996,238.5,0.0,111.673
6.0,5.91,78.05189890093638,0.00560760498046875,12.811988101265825,238.5,0.0,112.84168
7.0,5.91,77.4138778548749,0.00560760498046875,12.917580512820521,238.5,0.0,113.023315
8.0,5.91,76.92234112745629,0.00560760498046875,13.000124350649344,238.5,0.0,113.10424
9.0,5.91,76.88136022144882,0.00560760498046875,13.00705394805195,238.5,0.0,113.33076
10.1,5.91,76.58266262684971,0.00560760498046875,13.057785740259732,238.5,0.0,113.69172
11.1,5.91,76.36236584533121,0.00560760498046875,13.09545597402598,238.5,0.0,112.784485
12.1,5.91,76.97891916902763,0.00560760498046875,12.990569506493522,238.5,0.0,112.201675
13.1,5.91,77.50884135403697,0.00560760498046875,12.901753948717955,238.5,0.0,112.15206
14.1,5.91,77.69238809933223,0.00560760498046875,12.871273807692301,238.5,0.0,112.73644
15.1,5.91,77.64613789817311,0.00560760498046875,12.878940628205134,238.5,0.0,112.399284
16.1,5.91,77.9923660292208,0.00560760498046875,12.821767705128186,238.5,0.0,113.38711
17.1,5.91,77.18195479010006,0.00560760498046875,12.956396384615378,238.5,0.0,113.79594
18.1,5.91,78.8452490105524,0.00560760498046875,12.683072379746854,238.5,0.0,112.59619
19.1,5.91,81.67644952649223,0.00560760498046875,12.243431317073156,238.5,0.0,117.98162
20.1,5.91,80.80769796158368,0.00560760498046875,12.375058629629619,238.5,0.0,110.1999
21.1,5.91,79.82464935241666,0.00560760498046875,12.527458725000029,238.5,0.0,109.92121
22.1,5.91,80.28820157681636,0.00560760498046875,12.455130148148134,238.5,0.0,109.76171
23.1,5.91,79.99455093117955,0.00560760498046875,12.500851475000019,238.5,0.0,108.5648
24.1,5.91,80.17521066897764,0.00560760498046875,12.472683160493796,238.5,0.0,107.79424
25.1,5.91,79.9445103554732,0.00560760498046875,12.508676275000008,238.5,0.0,107.7582
26.1,5.91,81.26036064023907,0.00560760498046875,12.306123085365844,238.5,0.0,107.55781
27.1,5.91,82.4369553476645,0.00560760498046875,12.130481963855434,238.5,0.0,107.24548
28.1,5.91,82.1852704571892,0.00560760498046875,12.16763045783132,238.5,0.0,107.00149
29.1,5.91,81.76112848576093,0.00560760498046875,12.230750951219497,238.5,0.0,107.543564
30.2,5.91,81.12240949954797,0.00560760498046875,12.327050024390267,238.5,0.0,108.43383
31.2,5.91,80.39679785985851,0.00560760498046875,12.43830633333336,238.5,0.0,108.65671
32.2,5.91,79.62214261211177,0.00560760498046875,12.559320399999942,238.5,0.0,109.29622
33.2,5.91,78.18232808894122,0.00560760498046875,12.790614253164566,238.5,0.0,110.47215
34.2,5.91,77.06945210606196,0.00560760498046875,12.975309576923076,238.5,0.0,111.45559
35.2,5.91,77.08483641146448,0.00560760498046875,12.972720012820504,238.5,0.0,111.79648
36.2,5.91,76.52021093151902,0.00560760498046875,13.068442805194824,238.5,0.0,112.497475
37.2,5.91,75.8416044299398,0.00560760498046875,13.185375065789515,238.5,0.0,113.38921
38.2,5.91,76.57677760965701,0.00560760498046875,13.058789246753197,238.5,0.0,114.60377
39.2,5.91,76.63129191074837,0.00560760498046875,13.049499428571412,238.5,0.0,115.17612
40.2,5.91,76.3625485065568,0.00560760498046875,13.095424649350667,238.5,0.0,115.89869
41.2,5.91,77.73375535826251,0.00560760498046875,12.864424153846151,238.5,0.0,114.44149
42.2,5.91,79.42182744265956,0.00560760498046875,12.590997112500002,238.5,0.0,115.15935
43.3,5.91,80.26088743991566,0.00560760498046875,12.459368839506203,238.5,0.0,116.67273
44.3,5.91,80.63074858415182,0.00560760498046875,12.402216493827178,238.5,0.0,110.19211
45.3,5.91,80.61014908587326,0.00560760498046875,12.40538581481482,238.5,0.0,111.06138
46.3,5.91,79.71951970476181,0.00560760498046875,12.543979237499947,238.5,0.0,109.01533
47.3,5.91,80.02630561487494,0.00560760498046875,12.495891098765458,238.5,0.0,107.72817
48.3,5.91,80.4364156579066,0.00560760498046875,12.43218002469139,238.5,0.0,106.968636
49.3,5.91,79.68648460275192,0.00560760498046875,12.549179512499986,238.5,0.0,107.11557
50.3,5.91,79.53522786292537,0.00560760498046875,12.57304501249994,238.5,0.0,107.13768
51.3,5.91,79.51127164458927,0.00560760498046875,12.576833187500025,238.5,0.0,105.86488
52.3,5.91,81.68192885372304,0.00560760498046875,12.242610012195131,238.5,0.0,104.59802
53.3,5.91,83.4201062161,0.00560760498046875,11.987517702380977,238.5,0.0,102.608154
54.3,5.91,85.75513401852741,0.00560760498046875,11.661109406976728,238.5,0.0,100.18142
55.3,5.91,87.9317304200238,0.00560760498046875,11.372459011363663,238.5,0.0,97.19483
56.3,5.91,90.47670913357089,0.00560760498046875,11.052568219780172,238.5,0.0,93.86492
57.3,5.91,94.85874461023673,0.00560760498046875,10.541990663157948,238.5,0.0,90.28251
58.3,5.91,99.92855947397513,0.00560760498046875,10.007149159999997,238.5,0.0,88.28017
59.3,5.91,101.45056857598236,0.00560760498046875,9.857017205882297,238.5,0.0,87.34713
60.3,5.91,102.10163426651354,0.00560760498046875,9.794162524271874,238.5,0.0,87.34713
61.3,,101.92838460733361,0.00560760498046875,9.810809852941114,,,
