elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,87.98110069177928,0.08342742919921875,11.366077397727276,1117.64,0.0,92.150734
1.0,0.0,80.58830072397558,0.08342742919921875,12.408749049382712,1117.64,0.0,90.987335
2.0,0.0,79.21626461770178,0.08342742919921875,12.623670212500004,1117.64,0.0,92.46955
3.0,0.0,71.69269571217241,0.08342742919921875,13.948422361111106,1117.64,0.0,94.10176
4.0,0.0,76.06795832364989,0.08342742919921875,13.146139610389612,1117.64,0.0,99.0647
5.0,0.0,70.8094806486521,0.08342742919921875,14.122402690140838,1117.64,0.0,107.26333
6.0,0.0,66.61035731942101,0.08342742919921875,15.012680313432856,1117.64,0.0,111.34599
7.0,0.0,65.31258323272326,0.08342742919921875,15.310985272727272,1117.64,0.0,113.78289
8.1,0.0,64.02034045589598,0.08342742919921875,15.620035646153841,1117.64,0.0,112.518166
9.1,0.0,63.764535678866096,0.08342742919921875,15.682698687499997,1117.64,0.0,112.588844
10.1,0.0,62.46684553581863,0.08342742919921875,16.00849204761905,1117.64,0.0,112.4115
11.1,0.0,63.204393585475394,0.08342742919921875,15.821684906249994,1117.64,0.0,109.69344
12.1,0.0,65.79727189397298,0.08342742919921875,15.198198515151505,1117.64,0.0,106.537766
13.1,0.0,70.79588173854678,0.08342742919921875,14.125115408450691,1117.64,0.0,102.29309
14.1,0.0,76.42379249923995,0.08342742919921875,13.084930324675332,1117.64,0.0,98.7821
15.1,0.0,74.94692738263096,0.08342742919921875,13.34277514666667,1117.64,0.0,103.50106
16.1,0.0,69.28725078140515,0.08342742919921875,14.432669628571457,1117.64,0.0,107.64412
17.1,0.0,65.2067653078123,0.08342742919921875,15.335832030303024,1117.64,0.0,111.09808
18.1,0.0,62.547974172086874,0.08342742919921875,15.98772803174603,1117.64,0.0,113.24476
19.1,0.0,62.902944970407994,0.08342742919921875,15.897506873015868,1117.64,0.0,111.84488
20.1,0.0,63.64728659564032,0.08342742919921875,15.711588875000015,1117.64,0.0,113.79635
21.2,0.0,64.41928699062228,0.08342742919921875,15.52330127692306,1117.64,0.0,112.69018
22.2,0.0,65.54262722709518,0.08342742919921875,15.25724619696969,1117.64,0.0,109.88336
23.2,0.0,70.66360147337899,0.08342742919921875,14.151557225352132,1117.64,0.0,100.08235
24.2,0.0,75.96768972607664,0.08342742919921875,13.163490999999969,1117.64,0.0,94.36796
25.2,0.0,78.49890623548987,0.08342742919921875,12.739031000000017,1117.64,0.0,92.72748
26.2,0.0,79.26631220324153,0.08342742919921875,12.615699812499992,1117.64,0.0,91.00452
