elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,9.68,67.02281909363101,0.06053924560546875,14.920291529411767,1062.13,0.0,113.23839
1.0,9.68,62.91088792256455,0.06053924560546875,15.895499698412701,1062.13,0.0,113.239655
2.0,9.68,54.236313760577794,0.06053924560546875,18.437831236363632,1062.13,0.0,113.239655
3.0,9.68,61.833518815605686,0.06053924560546875,16.172458225806448,1062.13,0.0,114.986275
4.0,9.68,61.01320632425425,0.06053924560546875,16.389894258064512,1062.13,0.0,116.796326
5.0,9.68,60.86148121631904,0.06053924560546875,16.430753573770495,1062.13,0.0,118.65464
6.0,9.68,59.737653789848025,0.06053924560546875,16.739860649999994,1062.13,0.0,120.03113
7.1,9.68,59.31609550259132,0.06053924560546875,16.85883050000001,1062.13,0.0,120.63852
8.1,9.68,58.739906507812556,0.06053924560546875,17.024201423728815,1062.13,0.0,121.003365
9.1,9.68,58.63115457266571,0.06053924560546875,17.055778745762712,1062.13,0.0,121.43079
10.1,9.68,58.69951810600768,0.06053924560546875,17.035914983050834,1062.13,0.0,121.73303
11.1,9.68,58.86376940051684,0.06053924560546875,16.98837859322036,1062.13,0.0,121.00318
12.1,9.68,59.833896257443826,0.06053924560546875,16.71293468333331,1062.13,0.0,120.53002
13.1,9.68,59.9647952084162,0.06053924560546875,16.676451516666695,1062.13,0.0,120.07863
14.1,9.68,60.08849105991081,0.06053924560546875,16.642122016393404,1062.13,0.0,120.3908
15.1,9.68,59.41484240811651,0.06053924560546875,16.830811283333347,1062.13,0.0,120.95846
16.1,9.68,59.24862926518727,0.06053924560546875,16.878027600000028,1062.13,0.0,123.94798
17.1,9.68,58.20189028296563,0.06053924560546875,17.18157254237286,1101.61,0.0,127.37025
18.1,9.68,59.04280594180747,0.06053924560546875,16.936864433333316,1101.61,0.0,129.45741
19.1,9.68,59.694220236960454,0.06053924560546875,16.752040583333343,1101.61,0.0,136.7096
20.1,9.68,58.85986778056505,0.06053924560546875,16.989504694915237,1105.91,0.0,129.49823
21.2,9.68,58.47991756662884,0.06053924560546875,17.099887305084764,1084.94,0.0,124.57243
22.2,9.38,58.98171566814294,0.06053924560546875,16.954406779661,1143.76,0.0,121.80022
