elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,147.24929995071113,3.814697265625e-05,6.791203763513516,14.2,0.0,81.921295
1.0,0.0,150.13798516040933,3.814697265625e-05,6.660539629139071,14.2,0.0,81.921295
2.0,0.0,141.72098058375263,3.814697265625e-05,7.0561182676056315,14.2,0.0,81.921295
3.0,0.0,148.2247758253961,3.814697265625e-05,6.746510456375842,14.2,0.0,82.724434
4.0,0.0,141.55070743828776,3.814697265625e-05,7.064606161971834,14.2,0.0,84.06748
5.0,0.0,135.6417861840605,3.814697265625e-05,7.372359419117645,14.2,0.0,85.076164
6.0,0.0,136.64986764677332,3.814697265625e-05,7.3179726934306535,14.2,0.0,85.6121
7.0,0.0,136.9347165108381,3.814697265625e-05,7.302749992700734,14.2,0.0,85.66426
8.0,0.0,135.16152279014094,3.814697265625e-05,7.398555294117646,14.2,0.0,85.64779
9.0,0.0,126.74548770944122,3.814697265625e-05,7.889827228346452,14.2,0.0,85.874855
10.0,0.0,108.98284664485229,3.814697265625e-05,9.175755917431196,14.2,0.0,86.27538
11.0,0.0,128.5766974821686,3.814697265625e-05,7.777459054263568,14.2,0.0,85.663445
12.0,0.0,137.393062026705,3.814697265625e-05,7.278387898550734,14.2,0.0,84.98872
13.0,0.0,125.93550358356859,3.814697265625e-05,7.940572527559057,14.2,0.0,84.9351
14.0,0.0,127.89887483612812,3.814697265625e-05,7.818677070312474,14.2,0.0,85.31904
15.1,0.0,129.60160298759496,3.814697265625e-05,7.715953946153866,14.2,0.0,84.49458
16.1,0.0,136.7391102554576,3.814697265625e-05,7.3131966277372165,14.2,0.0,84.996155
17.1,0.0,136.55790933612616,3.814697265625e-05,7.322900627737216,14.2,0.0,84.97447
18.1,0.0,139.7741391083888,3.814697265625e-05,7.154399278571433,14.2,0.0,83.35582
19.1,0.0,151.7024356724285,3.814697265625e-05,6.5918519736842125,14.2,0.0,72.216446
20.1,0.0,151.25483970458862,3.814697265625e-05,6.611358697368432,14.2,0.0,81.20669
21.1,0.0,150.55633997513584,3.814697265625e-05,6.642031814569539,14.2,0.0,82.12944
22.1,0.0,147.47393275675756,3.814697265625e-05,6.7808593783783655,14.2,0.0,82.79481
23.1,0.0,142.60493114907766,3.814697265625e-05,7.012380230769234,14.2,0.0,82.46207
24.1,0.0,145.48388790603937,3.814697265625e-05,6.873613390410965,14.2,0.0,82.19003
25.1,0.0,146.38109298067997,3.814697265625e-05,6.831483353741487,14.2,0.0,82.33579
26.1,0.0,147.11654586978415,3.814697265625e-05,6.7973319662162295,14.2,0.0,82.38173
27.1,0.0,147.86064503856747,3.814697265625e-05,6.763124831081072,14.2,0.0,82.005005
28.1,0.0,151.33874623308122,3.814697265625e-05,6.607693171052645,14.2,0.0,81.63326
29.1,0.0,151.08527294950193,3.814697265625e-05,6.618778789473647,14.2,0.0,81.811386
30.1,0.0,149.21008182680794,3.814697265625e-05,6.701960000000042,14.2,0.0,82.28293
31.1,0.0,147.94834117360915,3.814697265625e-05,6.759115999999997,14.2,0.0,82.13333
32.1,0.0,148.14566307185532,3.814697265625e-05,6.750113228187911,14.2,0.0,82.450806
33.1,0.0,143.63833218156984,3.814697265625e-05,6.961929902777787,14.2,0.0,83.44286
34.1,0.0,145.73453827195274,3.814697265625e-05,6.861791390410947,14.2,0.0,84.49628
35.1,0.0,144.07194858521697,3.814697265625e-05,6.9409764344827405,14.2,0.0,85.13394
36.1,0.0,141.7307846422647,3.814697265625e-05,7.055630169014078,14.2,0.0,86.09405
37.1,0.0,140.28849058527723,3.814697265625e-05,7.1281685035461235,14.2,0.0,87.09338
38.1,0.0,140.4652098965958,3.814697265625e-05,7.119200553191464,14.2,0.0,88.33225
39.1,0.0,140.5988440810621,3.814697265625e-05,7.1124340070922,14.2,0.0,88.29469
40.1,0.0,141.85333344110163,3.814697265625e-05,7.049534725352126,14.2,0.0,88.34232
41.1,0.0,140.03242857076881,3.814697265625e-05,7.141203007092215,14.2,0.0,87.362045
42.1,0.0,140.38374050786052,3.814697265625e-05,7.123332063829763,14.2,0.0,88.28054
43.2,0.0,142.4344706287884,3.814697265625e-05,7.020772398601404,14.2,0.0,82.239494
44.2,0.0,147.5875089993851,3.814697265625e-05,6.77564115540541,14.2,0.0,83.10596
45.2,0.0,145.8907618119507,3.814697265625e-05,6.854443609589024,14.2,0.0,83.44296
46.2,0.0,146.47481528217938,3.814697265625e-05,6.8271122108843745,14.2,0.0,83.04188
47.2,0.0,147.69773333937076,3.814697265625e-05,6.770584608108112,14.2,0.0,82.736046
48.2,0.0,149.43024474190568,3.814697265625e-05,6.692085673333329,14.2,0.0,81.932686
49.2,0.0,147.59659650984557,3.814697265625e-05,6.775223979729736,14.2,0.0,81.720505
50.2,0.0,147.2424066026389,3.814697265625e-05,6.791521702702717,14.2,0.0,81.526825
51.2,0.0,148.81937152954254,3.814697265625e-05,6.71955532214761,14.2,0.0,80.51128
52.2,0.0,152.17442377267162,3.814697265625e-05,6.571406516339876,14.2,0.0,79.78914
53.2,0.0,153.09079529763466,3.814697265625e-05,6.532071363636391,14.2,0.0,78.58307
54.2,0.0,157.89299007858364,3.814697265625e-05,6.3334033987341565,14.2,0.0,76.90655
55.2,0.0,161.93306108280726,3.814697265625e-05,6.175391197530891,14.2,0.0,74.38752
56.2,0.0,167.74646413593683,3.814697265625e-05,5.961377517857123,14.2,0.0,71.871185
57.2,0.0,175.11387964032232,3.814697265625e-05,5.710569613636363,14.2,0.0,68.940834
58.2,0.0,180.62633378763502,3.814697265625e-05,5.5362912983425465,14.2,0.0,67.210915
59.2,0.0,185.63411571482828,3.814697265625e-05,5.386940844086025,14.2,0.0,65.58862
60.2,,185.3860205945517,3.814697265625e-05,5.394149983870947,,,
