elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,20.34,76.16076443030069,0.01934051513671875,13.130120311688316,586.63,0.0,109.1794
1.0,20.34,72.19357409783488,0.01934051513671875,13.851648328767123,586.63,0.0,109.179504
2.0,20.34,63.330501539643144,0.01934051513671875,15.790179703125004,586.63,0.0,109.182686
3.0,20.34,71.26047151102256,0.01934051513671875,14.033025305555551,586.63,0.0,110.902
4.0,20.34,69.03788125212019,0.01934051513671875,14.48480141428572,586.63,0.0,112.60238
5.0,20.34,67.7275753101754,0.01934051513671875,14.765034705882346,586.63,0.0,114.44154
6.1,20.34,67.49871110218518,0.01934051513671875,14.815097705882362,586.63,0.0,115.76737
7.1,20.34,66.56199365974761,0.01934051513671875,15.023588462686558,586.63,0.0,116.19898
8.1,20.34,66.14484942304207,0.01934051513671875,15.118335119402996,586.63,0.0,116.46824
9.1,20.34,65.77652884759733,0.01934051513671875,15.202991363636357,586.63,0.0,116.7586
10.1,20.34,65.25687442166219,0.01934051513671875,15.32405603030303,586.63,0.0,117.236374
11.1,20.34,66.27214037222731,0.01934051513671875,15.089296865671631,586.63,0.0,116.20051
12.1,20.34,67.57955917893294,0.01934051513671875,14.797373823529426,586.63,0.0,115.69046
13.1,20.34,67.83530084153377,0.01934051513671875,14.741587161764695,586.63,0.0,115.8654
14.1,20.34,66.86192497655512,0.01934051513671875,14.956195179104494,586.63,0.0,117.263145
15.1,20.34,63.503315800828545,0.01934051513671875,15.747209218750003,586.63,0.0,118.213394
16.1,20.34,66.5367280504397,0.01934051513671875,15.029293283582067,586.63,0.0,120.452286
17.1,20.34,65.45411393342349,0.01934051513671875,15.277878499999984,586.63,0.0,122.11625
18.1,20.34,66.66696922193682,0.01934051513671875,14.99993192537316,586.63,0.0,122.12347
19.1,20.34,68.38658308640852,0.01934051513671875,14.622751347826075,586.63,0.0,124.90685
20.2,20.34,68.23897101723757,0.01934051513671875,14.654382753623205,599.02,0.0,118.32959
21.2,20.34,67.66797382351213,0.01934051513671875,14.77803964705881,599.02,0.0,115.456375
22.2,20.34,68.58157632743455,0.01934051513671875,14.581175492753614,599.02,0.0,114.21225
23.2,20.34,69.12746880286701,0.01934051513671875,14.466029457142884,639.87,0.0,112.08972
24.2,20.34,69.95558086446317,0.01934051513671875,14.294785171428565,630.68,0.0,110.38648
25.2,20.34,71.49161589869124,0.01934051513671875,13.987654180555548,630.68,0.0,109.65309
26.2,20.34,71.98461825478657,0.01934051513671875,13.89185668055558,630.68,0.0,108.97115
27.2,20.34,72.26770212411054,0.01934051513671875,13.837440109589036,630.68,0.0,108.61572
28.2,20.34,71.9100164077085,0.01934051513671875,13.906268555555545,630.68,0.0,108.45913
29.2,20.34,70.12766673577002,0.01934051513671875,14.259707281690153,630.68,0.0,108.67022
30.2,20.34,69.12949942913704,0.01934051513671875,14.465604528571417,630.68,0.0,109.279015
31.2,20.34,69.38623772009947,0.01934051513671875,14.41207987142852,630.68,0.0,109.78064
32.2,20.34,68.95327491650482,0.01934051513671875,14.502574405797187,630.68,0.0,110.37999
33.3,20.34,68.07561060988704,0.01934051513671875,14.689548739130426,630.68,0.0,111.62224
34.3,20.34,66.92796763705552,0.01934051513671875,14.941436820895445,630.68,0.0,112.15133
35.3,20.34,67.01795718961472,0.01934051513671875,14.92137394117651,630.68,0.0,112.6272
36.3,20.34,66.99252909955469,0.01934051513671875,14.9270375882353,630.68,0.0,113.26065
37.3,20.34,66.75123157691047,0.01934051513671875,14.980996999999984,630.68,0.0,114.35018
38.3,20.34,66.56839350262449,0.01934051513671875,15.022144104477668,630.68,0.0,115.55488
39.3,20.34,66.21239017772116,0.01934051513671875,15.102913477611859,630.68,0.0,116.653824
40.3,20.34,66.34274685190202,0.01934051513671875,15.0732378059702,630.68,0.0,117.58151
41.3,20.34,67.7241094509175,0.01934051513671875,14.765790323529348,630.68,0.0,117.310936
42.3,20.34,68.6574818975965,0.01934051513671875,14.565055000000038,630.68,0.0,119.38234
43.3,20.34,69.5462714318945,0.01934051513671875,14.37891607142855,630.68,0.0,125.03602
44.3,20.34,70.17050138128786,0.01934051513671875,14.251002633802852,630.68,0.0,117.77607
45.4,20.34,70.04501730122799,0.01934051513671875,14.276532985915454,630.68,0.0,115.597
46.4,20.34,69.80454664116348,0.01934051513671875,14.325714414285784,630.68,0.0,113.5001
47.4,20.34,70.48885010347499,0.01934051513671875,14.186640845070356,630.68,0.0,111.553894
48.4,20.34,70.37275566538598,0.01934051513671875,14.210044647887319,630.68,0.0,110.37104
49.4,20.34,69.71882627435674,0.01934051513671875,14.343328100000008,630.68,0.0,110.20948
50.4,20.34,69.66686302338327,0.01934051513671875,14.354026528571495,630.68,0.0,110.33433
51.4,20.34,69.76779213650329,0.01934051513671875,14.333261371428563,630.68,0.0,109.285
52.4,20.34,70.78140500831742,0.01934051513671875,14.128004380281677,630.68,0.0,107.800766
53.4,20.34,71.73117515507545,0.01934051513671875,13.94093987499999,630.68,0.0,105.28172
54.4,20.34,74.19588473732232,0.01934051513671875,13.47783645333332,630.68,0.0,102.651245
55.4,20.34,76.74308800844796,0.01934051513671875,13.03048946753249,630.68,0.0,100.08364
56.4,20.34,78.79313186281253,0.01934051513671875,12.691461506329125,656.03,0.0,96.72679
57.4,20.34,83.05267182452351,0.01934051513671875,12.040551833333353,668.97,0.0,92.688675
58.4,19.22,84.3420394844623,0.01934051513671875,11.856483505882288,576.93,0.0,90.15401
59.4,19.22,86.08758003588268,0.01934051513671875,11.616077482758651,576.93,0.0,88.87349
60.4,19.22,86.35830314284232,0.01934051513671875,11.579662448275926,576.93,0.0,88.87349
61.5,,88.4669170245304,0.01934051513671875,11.303660550561705,,,
