elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,105.49599026908965,0.00102996826171875,9.479033254716983,58.63,0.0,95.07524
1.0,0.0,100.9266222076635,0.00102996826171875,9.908188524752477,58.63,0.0,95.07632
2.0,0.0,108.04321841736031,0.00102996826171875,9.255555458715591,58.63,0.0,95.07524
3.0,0.0,104.89318957270827,0.00102996826171875,9.53350740952381,58.63,0.0,96.544464
4.0,0.0,103.38025151946007,0.00102996826171875,9.673027346153846,58.63,0.0,98.28902
5.0,0.0,97.63060017490943,0.00102996826171875,10.242690285714282,58.63,0.0,99.81088
6.0,0.0,99.12152291473465,0.00102996826171875,10.08862627000001,58.63,0.0,100.705246
7.0,0.0,98.75728944387015,0.00102996826171875,10.125834818181817,58.63,0.0,100.76693
8.0,0.0,98.40620524720009,0.00102996826171875,10.161960797979786,58.63,0.0,100.73572
9.0,0.0,98.14951628374088,0.00102996826171875,10.188537222222221,58.63,0.0,100.93092
10.0,0.0,97.86311973519443,0.00102996826171875,10.218353989795922,58.63,0.0,101.39395
11.1,0.0,98.20073021408305,0.00102996826171875,10.183223666666677,58.63,0.0,100.55331
12.1,0.0,99.1847496607616,0.00102996826171875,10.082195130000002,58.63,0.0,99.91172
13.1,0.0,99.89906019139971,0.00102996826171875,10.010104179999981,58.63,0.0,99.863495
14.1,0.0,100.31993567048673,0.00102996826171875,9.96810846534655,58.63,0.0,100.2652
15.1,0.0,98.06681637711964,0.00102996826171875,10.197129232323219,58.63,0.0,99.39636
16.1,0.0,100.96189203481316,0.00102996826171875,9.9047272178218,58.63,0.0,100.23591
17.1,0.0,99.69801322247899,0.00102996826171875,10.030290149999992,58.63,0.0,100.48457
18.1,0.0,102.17968878812759,0.00102996826171875,9.786680815533972,58.63,0.0,99.27478
19.1,0.0,107.47936864851422,0.00102996826171875,9.304111222222218,58.63,0.0,101.62999
20.1,0.0,107.0561326478615,0.00102996826171875,9.34089412037037,58.63,0.0,96.75208
21.1,0.0,105.0443657108294,0.00102996826171875,9.51978712264152,58.63,0.0,97.07092
22.1,0.0,104.71960122496606,0.00102996826171875,9.549310619047615,58.63,0.0,97.35728
23.1,0.0,103.91938101483638,0.00102996826171875,9.622844076190484,58.63,0.0,96.75897
24.1,0.0,103.68264432598922,0.00102996826171875,9.644815740384612,58.63,0.0,96.32862
25.1,0.0,103.31705987316711,0.00102996826171875,9.678943644230763,58.63,0.0,96.47251
26.1,0.0,104.5896531639557,0.00102996826171875,9.561175219047632,58.63,0.0,96.36246
27.2,0.0,105.0301038125772,0.00102996826171875,9.521079801886776,58.63,0.0,96.14977
28.2,0.0,105.8151815109299,0.00102996826171875,9.450439773584923,58.63,0.0,95.863655
29.2,0.0,105.32780594735691,0.00102996826171875,9.49416909433965,58.63,0.0,96.335434
30.2,0.0,104.07757533291795,0.00102996826171875,9.608217685714257,58.63,0.0,97.05055
31.2,0.0,103.77338311048516,0.00102996826171875,9.636382374999982,58.63,0.0,97.0501
32.2,0.0,103.3737543532177,0.00102996826171875,9.673635307692326,58.63,0.0,97.54689
33.2,0.0,101.79811987295888,0.00102996826171875,9.823364137254904,58.63,0.0,98.67238
34.2,0.0,100.81529307546737,0.00102996826171875,9.91913001980195,58.63,0.0,99.607346
35.2,0.0,99.74841763324613,0.00102996826171875,10.025221690000024,58.63,0.0,100.10916
36.2,0.0,99.32217729091056,0.00102996826171875,10.068244850000028,58.63,0.0,100.90391
37.2,0.0,98.69998018971762,0.00102996826171875,10.131714292929292,58.63,0.0,101.8671
38.2,0.0,98.35642851228549,0.00102996826171875,10.167103616161624,58.64,0.0,103.06261
39.2,0.0,98.52728333682478,0.00102996826171875,10.14947297979795,58.64,0.0,103.299675
40.2,0.0,98.29100106052609,0.00102996826171875,10.17387135353536,58.64,0.0,103.860916
41.2,0.0,98.9754926782584,0.00102996826171875,10.103511212121164,58.64,0.0,102.68501
42.2,0.0,100.8562666079123,0.00102996826171875,9.915100306930741,58.64,0.0,103.548386
43.2,0.0,103.06024821842801,0.00102996826171875,9.703062211538434,58.64,0.0,100.77628
