elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,23.2,90.4464247376609,0.00926971435546875,11.05626897802198,348.71,0.0,88.430275
1.0,23.2,90.73035157265447,0.00926971435546875,11.021670065934071,348.71,0.0,86.7875
2.0,23.2,89.69032683636439,0.00926971435546875,11.149474366666665,348.71,0.0,88.352516
3.0,23.2,81.44889656650469,0.00926971435546875,12.277637170731706,348.71,0.0,90.20617
4.0,23.2,86.20216969691947,0.00926971435546875,11.600636080459772,348.71,0.0,94.96103
5.0,23.2,78.81311636814002,0.00926971435546875,12.688243354430371,348.71,0.0,103.6992
6.0,23.2,74.15898160353862,0.00926971435546875,13.484543320000006,348.71,0.0,109.38827
7.0,23.2,72.28155431054199,0.00926971435546875,13.8347882739726,348.71,0.0,112.37083
8.1,23.2,74.57870912314971,0.00926971435546875,13.40865257333334,348.71,0.0,104.72319
9.1,23.2,78.9131660826981,0.00926971435546875,12.672156620253162,348.71,0.0,100.71443
10.1,23.2,80.98353159393271,0.00926971435546875,12.348189567901235,348.71,0.0,97.487144
11.1,23.2,84.74047306452827,0.00926971435546875,11.800736576470594,348.71,0.0,94.184784
12.1,23.2,90.061712759806,0.00926971435546875,11.10349747252746,348.71,0.0,90.80759
13.1,23.2,96.83580201851605,0.00926971435546875,10.326759103092773,348.71,0.0,86.99674
14.1,23.2,103.13886964908201,0.00926971435546875,9.695665692307696,348.71,0.0,83.39275
15.1,23.2,102.10899061711751,0.00926971435546875,9.79345691262137,348.71,0.0,87.91015
16.1,23.2,94.99596998596529,0.00926971435546875,10.52676234736842,348.71,0.0,91.75147
17.1,23.2,88.08229828014304,0.00926971435546875,11.353018932584284,348.71,0.0,95.66252
18.1,23.2,83.69882192563,0.00926971435546875,11.947599464285686,348.71,0.0,99.46775
19.1,23.2,80.48969021271125,0.00926971435546875,12.423951407407404,348.71,0.0,101.9997
20.1,23.2,76.84280451902262,0.00926971435546875,13.013580207792229,348.71,0.0,110.70345
21.1,23.2,72.12243747633521,0.00926971435546875,13.865310643835626,348.71,0.0,111.356865
22.1,23.2,73.08266471163839,0.00926971435546875,13.683135445945917,348.71,0.0,106.54177
23.1,23.2,79.36309024889674,0.00926971435546875,12.600315800000006,348.71,0.0,96.261505
24.1,23.2,85.73636316960797,0.00926971435546875,11.663662453488374,348.71,0.0,90.58384
25.2,23.2,88.20585446636575,0.00926971435546875,11.337115955056197,348.71,0.0,88.70854
26.2,23.2,89.42865090196817,0.00926971435546875,11.182098688888884,348.71,0.0,86.86675
27.2,23.2,89.71717164056462,0.00926971435546875,11.14613826666668,348.71,0.0,88.8295
28.2,23.2,91.07617690534062,0.00926971435546875,10.979819684782585,348.71,0.0,84.90452
29.2,23.2,96.8571955911074,0.00926971435546875,10.324478154639152,348.71,0.0,80.01937
30.2,23.2,99.66059796045818,0.00926971435546875,10.034055790000025,348.71,0.0,82.76645
31.2,23.2,94.40366029105991,0.00926971435546875,10.592809610526306,348.71,0.0,87.99859
32.2,23.2,90.99610654958923,0.00926971435546875,10.989481175824157,348.71,0.0,89.02738
33.2,23.2,94.28432334099254,0.00926971435546875,10.606217073684233,348.71,0.0,86.01197
34.2,23.2,99.28237576903261,0.00926971435546875,10.072281130000036,348.71,0.0,82.764465
35.2,23.2,103.65844841855633,0.00926971435546875,9.64706702884611,348.71,0.0,80.9178
36.2,23.2,108.43316497947038,0.00926971435546875,9.222270697247744,348.71,0.0,78.895676
37.2,23.2,111.94298284917294,0.00926971435546875,8.933119116071403,348.71,0.0,79.87502
38.2,23.2,115.25743770627864,0.00926971435546875,8.6762296637931,348.71,0.0,80.77423
39.2,23.2,117.36998421560709,0.00926971435546875,8.520065898305084,348.71,0.0,80.128174
40.2,23.2,128.42023388368796,0.00926971435546875,7.7869348914728995,348.71,0.0,71.03857
41.2,23.2,137.60859080301228,0.00926971435546875,7.266988159420276,348.71,0.0,69.994026
42.2,23.2,141.83600849779467,0.00926971435546875,7.050395809859162,348.71,0.0,67.62129
43.2,23.2,144.91503037617395,0.00926971435546875,6.900595455172426,348.71,0.0,68.02296
44.2,23.2,144.37268480353396,0.00926971435546875,6.9265179999999695,348.71,0.0,68.28164
