elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,6.69,109.30579952306383,0.00286102294921875,9.1486454,133.53,0.0,74.19511
1.0,6.69,107.25992145111638,0.00286102294921875,9.32314686111111,133.53,0.0,72.410164
2.0,6.69,111.55530485714186,0.00286102294921875,8.964163571428573,133.53,0.0,72.611305
3.0,6.69,109.11100640047448,0.00286102294921875,9.164978245454543,133.53,0.0,74.02372
4.0,6.69,109.10177349961418,0.00286102294921875,9.16575384545455,133.53,0.0,78.85543
5.0,6.69,99.30875752023887,0.00286102294921875,10.069605389999996,133.53,0.0,86.6861
6.0,6.69,93.3855250196954,0.00286102294921875,10.708297670212765,133.53,0.0,91.47872
7.0,6.69,90.75362613966908,0.00286102294921875,11.018843461538477,133.53,0.0,94.49971
8.0,6.69,92.9234760307132,0.00286102294921875,10.761543182795686,133.53,0.0,89.79238
9.1,6.69,97.39944031061441,0.00286102294921875,10.266999448979604,133.53,0.0,87.603935
10.1,6.69,100.44032421571808,0.00286102294921875,9.956160613861382,133.53,0.0,85.433975
11.1,6.69,104.3992354348839,0.00286102294921875,9.578614209523804,133.53,0.0,83.120155
12.1,6.69,109.80008325521432,0.00286102294921875,9.107461218181825,133.53,0.0,80.6877
13.1,6.69,114.64350844402165,0.00286102294921875,8.722691878260878,133.53,0.0,77.5094
14.1,6.69,123.27460415207376,0.00286102294921875,8.111970887096762,133.53,0.0,74.19696
15.1,6.69,121.3685185058973,0.00286102294921875,8.239368926229497,133.53,0.0,78.35547
16.1,6.69,113.72373491111117,0.00286102294921875,8.793239166666666,133.53,0.0,81.40954
17.1,6.69,107.87211469548136,0.00286102294921875,9.270236361111115,133.53,0.0,84.15528
18.1,6.69,102.40075660916632,0.00286102294921875,9.76555284466019,133.53,0.0,86.84043
19.1,6.69,98.35462117111199,0.00286102294921875,10.167290444444443,133.53,0.0,88.3319
20.1,6.69,94.52705279674187,0.00286102294921875,10.57898210526318,133.53,0.0,93.273094
21.1,6.69,89.30757550437517,0.00286102294921875,11.19725840000001,133.53,0.0,93.31327
22.1,6.69,90.21416721358689,0.00286102294921875,11.084733483516466,133.53,0.0,89.07039
23.1,6.69,98.12914476010734,0.00286102294921875,10.190652353535361,133.53,0.0,79.93855
24.1,6.69,106.13480783241131,0.00286102294921875,9.421979654205595,133.53,0.0,74.36316
25.1,6.69,109.37329767608698,0.00286102294921875,9.142999445454562,133.53,0.0,72.89305
26.1,6.69,109.89256715817251,0.00286102294921875,9.099796518181819,133.53,0.0,72.57735
27.1,6.69,111.16403809621377,0.00286102294921875,8.99571495535713,133.53,0.0,74.61338
28.2,6.69,112.15245269970312,0.00286102294921875,8.916434513274332,133.53,0.0,72.81846
29.2,6.69,117.32300414711231,0.00286102294921875,8.523477618644094,133.53,0.0,70.2014
30.2,6.69,117.9621192964793,0.00286102294921875,8.477297677966066,133.53,0.0,72.96758
31.2,6.69,114.23452075929079,0.00286102294921875,8.753921260869554,133.53,0.0,76.97256
32.2,6.69,110.80436204550266,0.00286102294921875,9.02491545945946,133.53,0.0,78.123726
33.2,6.69,116.16096066901497,0.00286102294921875,8.60874423076928,133.53,0.0,76.12109
34.2,6.69,123.27697094977592,0.00286102294921875,8.111815145161284,133.53,0.0,73.35057
35.2,6.69,129.41499762135317,0.00286102294921875,7.727079692307643,133.53,0.0,71.6707
36.2,6.69,134.31667599935392,0.00286102294921875,7.445091925925937,133.53,0.0,70.15561
37.2,6.69,136.11304425579434,0.00286102294921875,7.346834430656928,133.53,0.0,71.55155
38.2,6.69,140.50863736090633,0.00286102294921875,7.117000198581597,133.53,0.0,72.69455
39.2,6.69,140.46999043158306,0.00286102294921875,7.118958269503531,133.53,0.0,74.05732
40.2,6.69,150.16111098848003,0.00286102294921875,6.65951386092713,133.53,0.0,67.0734
41.2,6.69,158.7454288455046,0.00286102294921875,6.29939398742138,133.53,0.0,66.15011
42.2,6.69,161.6890662664516,0.00286102294921875,6.18471009259262,133.53,0.0,63.671406
43.2,6.69,163.55926763641168,0.00286102294921875,6.113991670731713,133.53,0.0,63.84403
44.2,6.69,164.5753212830451,0.00286102294921875,6.076245163636343,133.53,0.0,64.19278
45.2,6.69,164.58001139593856,0.00286102294921875,6.0760720060606195,133.53,0.0,63.595444
