elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,66.68735772992508,0.10997772216796875,14.995345955223879,1064.95,0.0,120.912964
1.0,0.0,61.83333800706938,0.10997772216796875,16.172505516129025,1064.95,0.0,120.913055
2.0,0.0,54.19649827102871,0.10997772216796875,18.451376600000007,1064.95,0.0,120.91274
3.0,0.0,59.6846664499437,0.10997772216796875,16.754722099999995,1064.95,0.0,122.87008
4.0,0.0,59.52460076401354,0.10997772216796875,16.79977668333333,1064.95,0.0,124.92363
5.0,0.0,57.1462476888493,0.10997772216796875,17.498961706896562,1064.95,0.0,127.04137
6.1,10.26,56.99680527206774,0.10997772216796875,17.544842999999986,1225.37,0.0,129.81253
7.1,10.26,55.810458863646495,0.10997772216796875,17.917788535714305,1225.37,0.0,130.03462
8.1,10.26,55.64561572123707,0.10997772216796875,17.970867732142846,1225.37,0.0,129.9825
9.1,10.26,55.83962056882101,0.10997772216796875,17.908431142857133,1225.37,0.0,130.06125
10.1,10.26,56.072766490825025,0.10997772216796875,17.833969368421055,1225.37,0.0,130.12971
11.1,10.26,56.43562819821997,0.10997772216796875,17.71930307017546,1225.37,0.0,129.1794
12.1,10.26,56.73068372993461,0.10997772216796875,17.627145210526315,1225.37,0.0,129.04866
13.1,10.26,56.72688071792782,0.10997772216796875,17.628326947368404,1225.37,0.0,129.33238
14.1,10.26,56.56484433338468,0.10997772216796875,17.678825280701748,1225.37,0.0,130.23575
15.1,10.26,55.94442810584086,0.10997772216796875,17.87488108928573,1225.37,0.0,130.58774
16.1,10.26,55.90928243695704,0.10997772216796875,17.88611758928571,1225.37,0.0,132.00017
17.1,10.26,55.12253354826546,0.10997772216796875,18.141401267857127,1225.37,0.0,132.06563
18.1,10.26,56.330680042677095,0.10997772216796875,17.75231542105266,1225.37,0.0,131.32524
19.2,10.26,57.56029186513667,0.10997772216796875,17.373087724137893,1225.37,0.0,137.5886
20.2,10.26,57.43064135110265,0.10997772216796875,17.412307724137932,1225.37,0.0,128.9538
21.2,10.26,56.6567642007328,0.10997772216796875,17.650143175438636,1225.37,0.0,127.88189
22.2,0.0,56.55313881350113,0.10997772216796875,17.682484491228035,1302.47,0.0,127.64938
23.2,0.0,57.14575316576483,0.10997772216796875,17.499113137931047,1302.47,0.0,125.457375
24.2,0.0,57.56486402675416,0.10997772216796875,17.37170784482761,1302.47,0.0,124.15335
25.2,0.0,57.97059401039414,0.10997772216796875,17.250125120689635,1302.47,0.0,124.37905
26.2,0.0,58.285006863227544,0.10997772216796875,17.157070983050833,1302.47,0.0,124.05423
27.2,0.0,58.58699583557769,0.10997772216796875,17.068634186440697,1302.47,0.0,123.744194
28.2,0.0,58.45318292427143,0.10997772216796875,17.10770825423728,1302.47,0.0,123.42386
29.2,0.0,58.658285629142796,0.10997772216796875,17.047889983050865,1302.47,0.0,123.89959
30.3,0.0,58.084631170261204,0.10997772216796875,17.216258067796613,1302.47,0.0,124.87298
31.3,0.0,57.36451629008996,0.10997772216796875,17.432379189655183,1302.47,0.0,125.37085
32.3,0.0,56.65997054164639,0.10997772216796875,17.649144368421034,1302.47,0.0,126.28536
33.3,0.0,55.97915672078667,0.10997772216796875,17.86379178571426,1302.47,0.0,127.53288
34.3,0.0,55.56138861943376,0.10997772216796875,17.998110285714297,1302.47,0.0,128.32838
35.3,0.0,55.53276541547553,0.10997772216796875,18.007387035714345,1302.47,0.0,128.47247
36.3,0.0,55.49626550367968,0.10997772216796875,18.01923049999995,1302.47,0.0,128.95042
37.3,0.0,55.15340906944322,0.10997772216796875,18.13124549999997,1302.47,0.0,129.9491
38.3,0.0,54.63039446067038,0.10997772216796875,18.304828472727245,1323.34,0.0,131.4183
39.3,0.0,54.41412631242755,0.10997772216796875,18.377580745454544,1323.34,0.0,132.31824
40.3,0.0,54.04032579308889,0.10997772216796875,18.504699690909117,1323.34,0.0,133.0536
41.4,0.0,55.39655436478633,0.10997772216796875,18.05166425000009,1323.34,0.0,131.22495
42.4,0.0,56.51328683341449,0.10997772216796875,17.694953807017505,1323.34,0.0,131.73781
43.4,0.0,57.57057423587647,0.10997772216796875,17.369984810344764,1323.34,0.0,135.51288
44.4,0.0,57.35007726716589,0.10997772216796875,17.436768137931015,1323.34,0.0,127.21861
45.4,0.0,57.422768188573336,0.10997772216796875,17.414695103448388,1323.34,0.0,128.07135
46.4,0.0,56.900029493182316,0.10997772216796875,17.574683333333223,1323.34,0.0,125.62118
47.4,0.0,57.466036279572904,0.10997772216796875,17.401583000000016,1323.34,0.0,123.594505
48.4,0.0,57.774779465946935,0.10997772216796875,17.30859051724136,1323.34,0.0,123.1682
49.4,0.0,57.53079505918125,0.10997772216796875,17.381995137931117,1323.34,0.0,123.53275
50.4,0.0,57.1284800713655,0.10997772216796875,17.504404086206904,1323.34,0.0,123.79063
51.4,0.0,57.17083254916491,0.10997772216796875,17.491436724137873,1323.34,0.0,122.23849
52.5,0.0,58.037283290468686,0.10997772216796875,17.23030340677968,1323.34,0.0,120.58777
53.5,0.0,59.57840047925971,0.10997772216796875,16.784606366666683,1323.34,0.0,118.10507
54.5,0.0,61.67070746901885,0.10997772216796875,16.215153693548338,1187.99,0.0,113.317726
55.5,0.0,65.0541916151911,0.10997772216796875,15.371799651515238,1187.99,0.0,110.2688
56.5,0.0,67.03402957866722,0.10997772216796875,14.917796323529357,1187.99,0.0,106.863464
57.5,0.0,69.34057563286855,0.10997772216796875,14.421570500000058,1187.99,0.0,103.828125
58.5,0.0,71.41515069386841,0.10997772216796875,14.002630958333304,1187.99,0.0,102.43838
59.5,0.0,71.8223621109028,0.10997772216796875,13.923240208333356,1187.99,0.0,102.11444
60.5,0.0,71.90151125122935,0.10997772216796875,13.907913513888795,1187.99,0.0,102.11444
61.5,,71.96131683432853,0.10997772216796875,13.89635493055567,,,
