elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,6.69,97.50277708056382,0.00286102294921875,10.256118132653063,133.53,0.0,90.53248
1.0,6.69,92.56639254333871,0.00286102294921875,10.803056838709681,133.53,0.0,90.53483
2.0,6.69,97.70684624094945,0.00286102294921875,10.234697346938773,133.53,0.0,90.53483
3.0,6.69,98.63251448437154,0.00286102294921875,10.138644494949496,133.53,0.0,91.81766
4.0,6.69,97.49777094477585,0.00286102294921875,10.256644744897958,133.53,0.0,93.22845
5.0,6.69,93.9452545302656,0.00286102294921875,10.64449721276595,133.53,0.0,94.49628
6.0,6.69,93.19107232342692,0.00286102294921875,10.730641627659585,133.53,0.0,95.41605
7.0,6.69,91.95871035513314,0.00286102294921875,10.874445673913042,133.53,0.0,95.673134
8.0,6.69,91.69114717309758,0.00286102294921875,10.906178304347822,133.53,0.0,95.85465
9.0,6.69,92.0260735237783,0.00286102294921875,10.866485569892467,133.53,0.0,96.3384
10.0,6.69,92.1959851812857,0.00286102294921875,10.846459290322588,133.53,0.0,96.89814
11.1,6.69,92.46396834503008,0.00286102294921875,10.815023602150532,133.53,0.0,96.59618
12.1,6.69,93.07627299856658,0.00286102294921875,10.74387669148936,133.53,0.0,95.84567
13.1,6.69,93.7348762454279,0.00286102294921875,10.668387691489345,133.53,0.0,95.46651
14.1,6.69,93.76379923828355,0.00286102294921875,10.66509685106384,133.53,0.0,95.65232
15.1,6.69,94.31881630401813,0.00286102294921875,10.60233831578947,133.53,0.0,95.77065
16.1,6.69,93.84835110638562,0.00286102294921875,10.655488223404259,133.53,0.0,98.052605
17.1,6.69,91.09358422143478,0.00286102294921875,10.977721521739124,133.53,0.0,101.15457
18.1,6.69,93.0948319666756,0.00286102294921875,10.741734840425535,133.53,0.0,103.42355
19.1,6.69,97.09295364622585,0.00286102294921875,10.299408581632655,133.53,0.0,106.902
20.1,6.69,95.23590263929303,0.00286102294921875,10.500241739583341,133.53,0.0,102.87419
21.1,6.69,94.41456765019775,0.00286102294921875,10.591585863157903,133.53,0.0,98.81767
22.1,6.69,94.5813270543122,0.00286102294921875,10.57291149473682,133.53,0.0,96.8763
23.1,6.69,97.1063856717283,0.00286102294921875,10.297983938775527,133.53,0.0,94.69831
24.1,6.69,97.20814054297396,0.00286102294921875,10.287204285714303,133.53,0.0,93.19167
25.2,6.69,98.0312609610585,0.00286102294921875,10.200827676767673,133.53,0.0,92.530106
26.2,6.69,99.1682065365289,0.00286102294921875,10.083877030000004,133.53,0.0,91.836006
27.2,6.69,100.14479559212283,0.00286102294921875,9.985541376237606,133.53,0.0,91.34525
28.2,6.69,99.69347516363815,0.00286102294921875,10.030746730000004,133.53,0.0,90.44648
29.2,6.69,100.19574160717428,0.00286102294921875,9.980464079207906,133.53,0.0,90.45508
30.2,6.69,99.67016709755337,0.00286102294921875,10.033092440000004,133.53,0.0,90.97717
31.2,6.69,98.87886459065732,0.00286102294921875,10.113384737373757,133.53,0.0,91.26176
32.2,6.69,97.84015443042097,0.00286102294921875,10.22075246938771,133.53,0.0,91.71512
33.2,6.69,96.25164480913192,0.00286102294921875,10.389432845360837,133.53,0.0,92.47767
34.2,6.69,93.45876970380422,0.00286102294921875,10.699905457446816,133.53,0.0,93.043335
35.2,6.69,93.64736634694661,0.00286102294921875,10.678356893617064,133.53,0.0,93.421196
36.2,6.69,94.24542214270645,0.00286102294921875,10.61059494736837,133.53,0.0,93.7364
37.2,6.69,94.40692850023449,0.00286102294921875,10.59244290526321,133.53,0.0,94.46159
38.2,6.69,94.06896744574105,0.00286102294921875,10.630498315789419,133.53,0.0,95.17333
39.2,6.69,93.78042074104854,0.00286102294921875,10.663206585106424,133.53,0.0,95.90832
40.2,6.69,93.03690088849335,0.00286102294921875,10.748423372340408,133.53,0.0,97.21248
41.2,6.69,94.3992626332495,0.00286102294921875,10.593303084210511,133.53,0.0,99.12438
42.3,6.69,95.30517306114936,0.00286102294921875,10.492609875000003,133.53,0.0,103.41184
43.3,6.69,96.23016913600001,0.00286102294921875,10.391751453608293,133.53,0.0,106.31943
44.3,6.69,97.41579252402855,0.00286102294921875,10.265276030612187,133.53,0.0,100.63077
45.3,6.69,97.01380586543321,0.00286102294921875,10.307811255102074,133.53,0.0,97.18594
46.3,6.69,96.5496038221384,0.00286102294921875,10.357370309278311,133.53,0.0,93.96424
47.3,6.69,97.45962778427781,0.00286102294921875,10.260658928571447,133.53,0.0,92.463425
48.3,6.69,98.3074056487972,0.00286102294921875,10.172173636363631,133.53,0.0,91.62549
49.3,6.69,97.44781362073107,0.00286102294921875,10.26190288775509,133.53,0.0,91.130325
50.3,6.69,96.65825314700828,0.00286102294921875,10.345728041237123,133.53,0.0,90.53784
51.3,6.69,97.69924946938082,0.00286102294921875,10.235493163265318,133.53,0.0,89.46356
52.3,6.69,99.92585431661614,0.00286102294921875,10.007420069999995,133.53,0.0,88.21594
53.3,6.69,101.98753824468916,0.00286102294921875,9.805119500000025,133.53,0.0,86.46303
54.3,6.69,104.35642744186794,0.00286102294921875,9.582543447619008,133.53,0.0,84.145584
55.3,6.69,107.26661930375306,0.00286102294921875,9.322564712962961,133.53,0.0,81.57799
56.3,6.69,111.61113119336342,0.00286102294921875,8.959679821428614,133.53,0.0,78.459625
57.3,6.69,117.22666041033987,0.00286102294921875,8.530482711864373,133.53,0.0,75.45432
58.3,6.69,122.75576010670535,0.00286102294921875,8.14625724390245,133.53,0.0,73.90688
59.3,6.69,124.87642690835872,0.00286102294921875,8.007916504000036,133.53,0.0,73.34031
60.3,6.69,125.52311896809606,0.00286102294921875,7.966659912698376,133.53,0.0,73.34031
61.3,,125.59322301759576,0.00286102294921875,7.9622130555555435,,,
