elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,5.91,98.17517488680218,0.00560760498046875,10.185874393939391,238.5,0.0,83.55062
1.0,5.91,95.44456436634174,0.00560760498046875,10.477286020833338,238.5,0.0,82.137695
2.0,5.91,99.16851228689043,0.00560760498046875,10.083845939999998,238.5,0.0,83.39882
3.0,5.91,96.99944749114712,0.00560760498046875,10.309337072164945,238.5,0.0,85.4901
4.0,5.91,95.36851518323827,0.00560760498046875,10.48564086458334,238.5,0.0,90.91816
5.0,5.91,87.61844593824848,0.00560760498046875,11.413121852272724,238.5,0.0,98.825584
6.0,5.91,82.14497659636172,0.00560760498046875,12.173598939759039,238.5,0.0,103.63512
7.0,5.91,80.48531212360547,0.00560760498046875,12.424627222222213,238.5,0.0,106.119026
8.1,5.91,81.08012891068125,0.00560760498046875,12.333478170731707,238.5,0.0,103.70481
9.1,5.91,83.22239136325626,0.00560760498046875,12.015996940476198,238.5,0.0,101.61051
10.1,5.91,85.29623585539099,0.00560760498046875,11.723846779069758,238.5,0.0,98.72768
11.1,5.91,89.70282888037183,0.00560760498046875,11.147920444444459,238.5,0.0,95.94481
12.1,5.91,95.09510220462015,0.00560760498046875,10.515788687499992,238.5,0.0,93.07432
13.1,5.91,100.63496919149082,0.00560760498046875,9.936903722772291,238.5,0.0,89.40198
14.1,5.91,108.674123470263,0.00560760498046875,9.201822550458708,238.5,0.0,85.45032
15.1,5.91,106.74098701750678,0.00560760498046875,9.368472485981306,238.5,0.0,90.47325
16.1,5.91,99.11760679404487,0.00560760498046875,10.089024870000003,238.5,0.0,94.00991
17.1,5.91,92.5240696940082,0.00560760498046875,10.807998430107526,238.5,0.0,97.28092
18.1,5.91,87.73478187791792,0.00560760498046875,11.397988102272711,238.5,0.0,100.59232
19.1,5.91,83.88685617665492,0.00560760498046875,11.920818654761943,238.5,0.0,102.178665
20.1,5.91,81.88783152236184,0.00560760498046875,12.211826609756068,238.5,0.0,105.91379
