elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,23.16,85.21971634637232,0.02574920654296875,11.734373720930233,679.74,0.0,91.90375
1.0,23.16,80.8132528562636,0.02574920654296875,12.374208000000001,679.74,0.0,90.654854
2.0,23.16,78.10244220424714,0.02574920654296875,12.803696936708862,679.74,0.0,92.12478
3.0,23.16,81.15851186533288,0.02574920654296875,12.321566487804875,679.74,0.0,94.45155
4.0,23.16,77.95136949248254,0.02574920654296875,12.828510987179484,679.74,0.0,100.06704
5.0,23.16,72.60703547652365,0.02574920654296875,13.772769999999992,679.74,0.0,108.83331
6.0,23.16,67.93799034662898,0.02574920654296875,14.719304985294125,679.74,0.0,113.96315
7.0,23.16,66.28271766016023,0.02574920654296875,15.086888940298508,679.74,0.0,117.263054
8.1,23.16,66.05682910021874,0.02574920654296875,15.138480208955242,679.74,0.0,115.05671
9.1,23.16,66.3034713585199,0.02574920654296875,15.082166582089544,679.74,0.0,114.915634
10.1,23.16,66.01562458393832,0.02574920654296875,15.147929089552251,679.74,0.0,113.855064
11.1,23.16,67.63486741927332,0.02574920654296875,14.78527330882353,679.74,0.0,111.830086
12.1,23.16,70.28170815142163,0.02574920654296875,14.228453267605627,679.74,0.0,109.33286
13.1,23.16,74.03899290017682,0.02574920654296875,13.506396573333344,679.74,0.0,105.823364
14.1,23.16,79.40282335537069,0.02574920654296875,12.594010612499984,679.74,0.0,101.74967
15.1,23.16,77.54450397139442,0.02574920654296875,12.89582044871797,679.74,0.0,107.16751
16.1,23.16,72.67495544776358,0.02574920654296875,13.759898356164358,679.74,0.0,110.28049
17.1,23.16,68.96412699902295,0.02574920654296875,14.500292304347846,679.74,0.0,112.9317
18.1,23.16,66.68360609411444,0.02574920654296875,14.996189597014926,679.74,0.0,115.009445
19.1,23.16,66.03421981973739,0.02574920654296875,15.14366343283583,679.74,0.0,114.32507
20.2,23.16,66.04966389568779,0.02574920654296875,15.140122462686557,679.74,0.0,117.12656
21.2,23.16,65.65286631247803,0.02574920654296875,15.231627439393904,679.74,0.0,115.90255
22.2,23.16,67.16555595414788,0.02574920654296875,14.888583676470619,679.74,0.0,111.24369
23.2,23.16,72.37831572153434,0.02574920654296875,13.81629276712328,679.74,0.0,101.03232
24.2,23.16,78.18439400581578,0.02574920654296875,12.79027627848103,679.74,0.0,94.83788
25.2,23.16,81.3970707338363,0.02574920654296875,12.28545439024387,679.74,0.0,92.37322
26.2,23.16,82.89373139686128,0.02574920654296875,12.063638385542195,679.74,0.0,90.73179
27.2,23.16,83.41321977928953,0.02574920654296875,11.988507369047605,679.74,0.0,92.44905
28.2,23.16,84.68092751533976,0.02574920654296875,11.809034564705875,679.74,0.0,88.596275
29.2,23.16,88.91860382114349,0.02574920654296875,11.24624046067416,679.74,0.0,83.70562
30.2,23.16,92.16979951782193,0.02574920654296875,10.849540795698923,679.74,0.0,86.253685
31.2,23.16,87.5851760238345,0.02574920654296875,11.417457215909122,679.74,0.0,91.50293
32.2,23.16,83.73158701034276,0.02574920654296875,11.942924238095202,679.74,0.0,92.12637
33.2,23.16,87.10332570148174,0.02574920654296875,11.480617897727281,679.74,0.0,89.04466
34.3,23.16,92.4423226455225,0.02574920654296875,10.817555978494616,679.74,0.0,85.5708
35.3,23.16,98.48956120432277,0.02574920654296875,10.15336029292929,679.74,0.0,82.88186
36.3,23.16,104.17435138533725,0.02574920654296875,9.599291828571461,679.74,0.0,80.04479
37.3,23.16,110.94153081783801,0.02574920654296875,9.013756999999972,679.74,0.0,80.762726
38.3,23.16,113.77803520978662,0.02574920654296875,8.789042614035095,679.74,0.0,81.56125
39.3,23.16,113.20736875859586,0.02574920654296875,8.833347254385945,679.74,0.0,83.41197
40.3,23.16,119.24360845762558,0.02574920654296875,8.386193716666668,679.74,0.0,77.839615
41.3,23.16,123.84756705214907,0.02574920654296875,8.074442024193543,679.74,0.0,76.86057
42.3,23.16,129.53366004147,0.02574920654296875,7.7200011153846155,679.74,0.0,74.14838
43.3,23.16,131.8773216490449,0.02574920654296875,7.582804893939415,679.74,0.0,74.11859
44.3,23.16,132.5957750174748,0.02574920654296875,7.541718428571422,679.74,0.0,74.25984
45.3,23.16,131.8795073649397,0.02574920654296875,7.5826792196969555,679.74,0.0,74.163925
