elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,6.83,69.77272289063781,0.12462615966796875,14.332248457142859,1202.55,0.0,114.823364
1.0,6.83,61.79165657718545,0.12462615966796875,16.183414645161292,1202.55,0.0,114.823364
2.0,6.83,54.431616945543695,0.12462615966796875,18.371675436363642,1202.55,0.0,114.82335
3.0,6.83,60.0505643077536,0.12462615966796875,16.652632852459007,1202.55,0.0,116.86197
4.0,6.83,59.40658242042313,0.12462615966796875,16.83315146666667,1202.55,0.0,118.64757
5.0,6.83,58.46296203695074,0.12462615966796875,17.1048466440678,1202.55,0.0,120.308945
6.1,6.83,58.16602914316216,0.12462615966796875,17.192165508474584,1202.55,0.0,121.43401
7.1,6.83,57.581770472415215,0.12462615966796875,17.366607379310334,1202.55,0.0,121.793495
8.1,6.83,57.63776113832365,0.12462615966796875,17.349737051724148,1202.55,0.0,121.48901
9.1,6.83,57.77563214575376,0.12462615966796875,17.308335068965494,1202.55,0.0,121.216156
10.1,6.83,57.6333214782916,0.12462615966796875,17.351073551724138,1202.55,0.0,120.84164
11.1,6.83,57.97238375352365,0.12462615966796875,17.249592568965536,1202.55,0.0,119.77007
12.1,6.83,59.326526282195516,0.12462615966796875,16.855866383333318,1202.55,0.0,119.528435
13.1,6.83,59.139275161445234,0.12462615966796875,16.909236666666683,1202.55,0.0,119.80953
14.1,6.83,58.88183822344485,0.12462615966796875,16.983165440677976,1202.55,0.0,121.11608
15.1,6.83,54.95152258614102,0.12462615966796875,18.197857910714266,1202.55,0.0,123.84094
16.2,6.83,57.0410188053884,0.12462615966796875,17.531243672413765,1202.55,0.0,129.35927
17.2,6.83,56.60494317681481,0.12462615966796875,17.666301631579,1202.55,0.0,132.62097
18.2,6.83,58.03078354843886,0.12462615966796875,17.232233288135603,1202.55,0.0,131.55368
19.2,6.83,58.39429611245777,0.12462615966796875,17.124960254237248,1202.55,0.0,138.874
20.2,6.83,58.39224579795829,0.12462615966796875,17.12556155932207,1210.55,0.0,130.55666
21.2,6.83,57.48541499625504,0.12462615966796875,17.395716810344787,1226.12,0.0,127.25815
22.2,6.83,58.89200225617843,0.12462615966796875,16.98023435593224,1232.65,0.0,124.930145
23.2,6.83,59.97668400411677,0.12462615966796875,16.673145849999987,1232.65,0.0,118.7657
24.2,6.83,61.20394271771374,0.12462615966796875,16.338816677419352,1232.65,0.0,116.13894
25.2,5.59,61.66058155957203,0.12462615966796875,16.217816548387106,1221.52,0.0,115.39193
26.2,5.59,62.395620112705316,0.12462615966796875,16.026765952380924,1223.36,0.0,114.38212
27.2,5.59,62.99933126209861,0.12462615966796875,15.873184365079377,1223.36,0.0,113.75716
28.2,5.59,63.20486029337439,0.12462615966796875,15.82156807812496,1223.36,0.0,113.222404
29.3,5.59,62.19597908188076,0.12462615966796875,16.078209793650874,1246.81,0.0,113.461075
30.3,5.59,59.75228929618195,0.12462615966796875,16.735760449999997,1262.9,0.0,114.30933
31.3,5.59,60.54603797700211,0.12462615966796875,16.51635736065573,1242.03,0.0,114.69048
32.3,5.59,60.34373896844125,0.12462615966796875,16.57172752459013,1242.03,0.0,115.00259
33.3,5.59,60.144547085890565,0.12462615966796875,16.62661119672131,1242.03,0.0,115.369576
34.3,5.59,59.78254964413901,0.12462615966796875,16.727289250000037,1276.59,0.0,116.87026
35.3,4.12,59.04949817886241,0.12462615966796875,16.934944933333302,1240.03,0.0,116.77774
