elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,23.9,91.23517489024883,0.01384735107421875,10.960684858695652,491.54,0.0,84.8761
1.0,23.9,89.28859012238784,0.01384735107421875,11.199639266666662,491.54,0.0,82.9697
2.0,23.9,88.65219880711793,0.01384735107421875,11.28003606741573,491.54,0.0,83.472084
3.0,23.9,78.45413129608914,0.01384735107421875,12.746301354430381,491.54,0.0,85.36133
4.0,23.9,84.70772894156963,0.01384735107421875,11.805298200000003,491.54,0.0,90.36339
5.0,23.9,77.81812130797161,0.01384735107421875,12.850477282051283,491.54,0.0,98.65599
6.0,23.9,73.28259048047204,0.01384735107421875,13.645805824324329,491.54,0.0,103.411705
7.0,23.9,72.09460772717053,0.01384735107421875,13.870662890410967,491.54,0.0,106.632095
8.1,23.9,73.79183883083796,0.01384735107421875,13.551634108108107,491.54,0.0,100.87179
9.1,23.9,76.7243657213128,0.01384735107421875,13.03366916883115,491.54,0.0,99.0897
10.1,23.9,77.05610867127376,0.01384735107421875,12.97755644871795,491.54,0.0,97.616806
11.1,23.9,79.8294897978561,0.01384735107421875,12.526699124999995,491.54,0.0,95.51691
12.1,23.9,83.63001237860567,0.01384735107421875,11.957429773809542,491.54,0.0,93.42292
13.1,23.9,87.7429412598499,0.01384735107421875,11.396928181818174,491.54,0.0,91.03419
14.1,23.9,93.71231434672113,0.01384735107421875,10.670956180851046,491.54,0.0,87.9212
15.1,23.9,92.32870925444308,0.01384735107421875,10.83086732258068,491.54,0.0,91.82526
16.1,23.9,86.51771151607487,0.01384735107421875,11.558326988505717,491.54,0.0,94.03984
17.1,23.9,82.09521858040844,0.01384735107421875,12.180977373494006,491.54,0.0,96.56245
18.1,23.9,78.55198558424308,0.01384735107421875,12.730422949367078,491.54,0.0,98.83999
19.1,23.9,76.81513431648482,0.01384735107421875,13.01826793506493,491.54,0.0,99.65465
20.1,23.9,75.29380934804806,0.01384735107421875,13.28130438157894,491.54,0.0,105.01041
21.1,23.9,71.45185027126624,0.01384735107421875,13.995438833333356,491.54,0.0,105.219894
22.1,23.9,72.38528526497036,0.01384735107421875,13.814962479452065,491.54,0.0,101.149124
23.1,23.9,77.51687476026996,0.01384735107421875,12.90041688461535,491.54,0.0,91.51975
24.2,23.9,84.06135269449972,0.01384735107421875,11.896073141176466,491.54,0.0,85.70381
25.2,23.9,86.97058385245295,0.01384735107421875,11.498140586206903,491.54,0.0,83.80271
26.2,23.9,88.15067861334052,0.01384735107421875,11.344212157303375,491.54,0.0,83.21913
27.2,23.9,88.88035575335068,0.01384735107421875,11.251080078651702,491.54,0.0,85.41698
28.2,23.9,89.24366511428903,0.01384735107421875,11.205277133333327,491.54,0.0,82.76198
29.2,23.9,95.20138745312073,0.01384735107421875,10.504048593749982,491.54,0.0,79.08827
30.2,23.9,97.2886626574946,0.01384735107421875,10.278689959183701,491.54,0.0,81.935585
31.2,23.9,92.00541657058488,0.01384735107421875,10.86892530107527,491.54,0.0,86.53497
32.2,23.9,88.57259392232652,0.01384735107421875,11.290174033707844,491.54,0.0,87.219215
33.2,23.9,92.68983321607693,0.01384735107421875,10.788669752688165,491.54,0.0,84.75332
34.2,23.9,96.79276523773459,0.01384735107421875,10.331350670103086,491.54,0.0,81.43881
35.2,23.9,101.7989146696733,0.01384735107421875,9.823287441176502,491.54,0.0,79.1621
36.2,23.9,106.71732278001053,0.01384735107421875,9.37054991588781,491.54,0.0,76.88716
