elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,1.75,80.58209264525777,0.09624481201171875,12.409705024691359,1097.71,0.0,91.71952
1.0,1.75,76.96525749793913,0.09624481201171875,12.992875389610392,1097.71,0.0,90.12545
2.0,1.75,76.48318157384833,0.09624481201171875,13.074769896103891,1097.71,0.0,91.51109
3.0,1.75,67.73530141518827,0.09624481201171875,14.763350558823529,1097.71,0.0,93.27572
4.0,1.75,72.26947585550863,0.09624481201171875,13.837100493150684,1097.71,0.0,98.3864
5.0,1.75,67.56101836463668,0.09624481201171875,14.801434676470594,1097.71,0.0,107.344124
6.0,1.75,62.097195820153736,0.09624481201171875,16.10378676190477,1097.71,0.0,115.09877
7.0,1.75,59.855837813185396,0.09624481201171875,16.706808166666647,1097.71,0.0,120.16011
8.1,1.75,60.35864210644362,0.09624481201171875,16.56763580327869,1097.71,0.0,114.1125
9.1,1.75,62.502561860958174,0.09624481201171875,15.999344190476192,1097.71,0.0,111.02354
10.1,1.75,63.359669126303814,0.09624481201171875,15.782910703125015,1097.71,0.0,108.51286
11.1,1.75,65.15433491326606,0.09624481201171875,15.348172939393942,1097.71,0.0,104.75587
12.1,1.75,68.80423186949558,0.09624481201171875,14.533989739130435,1097.71,0.0,101.66865
13.1,1.75,73.36064263225035,0.09624481201171875,13.63128735135134,1097.71,0.0,97.91595
14.1,1.75,78.58503971346708,0.09624481201171875,12.725068329113926,1097.71,0.0,94.32101
15.1,1.75,77.40554645751497,0.09624481201171875,12.918970871794864,1097.71,0.0,99.039566
16.1,1.75,71.93739784633476,0.09624481201171875,13.90097543055556,1097.71,0.0,102.74038
17.1,1.75,67.74650639336335,0.09624481201171875,14.76090876470588,1097.71,0.0,106.37264
18.1,1.75,64.1534613329905,0.09624481201171875,15.587623476923083,1097.71,0.0,110.26151
19.1,1.75,62.558466534616024,0.09624481201171875,15.985046555555535,1097.71,0.0,112.225
20.1,1.75,61.160688025108065,0.09624481201171875,16.350371983870975,1097.71,0.0,119.242905
21.2,1.75,59.44595066172363,0.09624481201171875,16.822003666666657,1097.71,0.0,117.86879
22.2,1.75,60.913385977297644,0.09624481201171875,16.416752803278722,1097.71,0.0,110.769646
23.2,1.75,67.24835172312042,0.09624481201171875,14.870252941176453,1097.71,0.0,99.44498
24.2,1.75,73.06756767113784,0.09624481201171875,13.68596262162161,1097.71,0.0,93.67355
25.2,1.75,75.3214355144507,0.09624481201171875,13.276433105263193,1097.71,0.0,91.860275
26.2,1.75,75.83006724586426,0.09624481201171875,13.187381157894722,1097.71,0.0,90.33861
27.2,1.75,76.18687817210008,0.09624481201171875,13.125619844155837,1097.71,0.0,92.02541
28.2,1.75,77.54281230873907,0.09624481201171875,12.896101782051307,1097.71,0.0,87.73904
29.2,1.75,83.15811086143748,0.09624481201171875,12.025285202380966,1097.71,0.0,83.316895
30.2,1.75,84.25750049315918,0.09624481201171875,11.868379599999995,1097.71,0.0,87.19655
31.2,1.75,79.40041373074368,0.09624481201171875,12.594392812499944,1097.71,0.0,93.10547
32.2,1.75,76.67312300167053,0.09624481201171875,13.04237992207794,1097.71,0.0,94.121346
33.2,1.75,79.52529047879757,0.09624481201171875,12.57461612500004,1097.71,0.0,91.7508
34.3,1.75,82.32093354898257,0.09624481201171875,12.14757846987948,1097.71,0.0,88.43717
35.3,1.75,86.83548253681164,0.09624481201171875,11.516029747126424,1097.71,0.0,85.67371
36.3,1.75,89.86647262058838,0.09624481201171875,11.127620466666679,1097.71,0.0,83.59845
37.3,1.75,93.28531850658852,0.09624481201171875,10.719800457446821,1097.71,0.0,86.08272
38.3,1.75,94.30751332134811,0.09624481201171875,10.60360903157896,1097.71,0.0,89.15553
39.3,1.75,94.61304720733135,0.09624481201171875,10.569366799999992,1097.71,0.0,90.45598
40.3,1.75,101.8391077543498,0.09624481201171875,9.819410460784281,1097.71,0.0,81.75725
41.3,1.75,106.84442362107588,0.09624481201171875,9.359402822429962,1097.71,0.0,81.38913
42.3,1.75,111.91666461319583,0.09624481201171875,8.935219821428563,1097.71,0.0,78.82942
43.3,1.75,112.59314814954907,0.09624481201171875,8.881535123893816,1097.71,0.0,79.11471
44.3,1.75,111.47612064644902,0.09624481201171875,8.970531035714277,1097.71,0.0,79.19743
45.3,1.75,111.75406963595103,0.09624481201171875,8.94821999107138,1097.71,0.0,78.9237
46.3,1.75,113.12792129040307,0.09624481201171875,8.839550736842122,1097.71,0.0,80.66601
47.3,1.75,107.55287077299415,0.09624481201171875,9.29775274999999,1097.71,0.0,81.74099
48.3,1.75,102.87760558673482,0.09624481201171875,9.720288436893222,1097.71,0.0,90.08996
49.3,1.75,94.57801163851511,0.09624481201171875,10.573282126315805,1097.71,0.0,89.252655
50.3,1.75,94.54396933840728,0.09624481201171875,10.57708923157897,1097.71,0.0,85.6509
51.3,1.75,92.78630701105763,0.09624481201171875,10.777452322580604,1097.71,0.0,84.07852
52.3,1.75,89.02996749002489,0.09624481201171875,11.232173033333323,1097.71,0.0,86.2498
53.3,1.75,85.33421875589526,0.09624481201171875,11.718628406976721,1097.71,0.0,89.92521
54.3,1.75,81.0251985571151,0.09624481201171875,12.34183954878055,1097.71,0.0,93.07596
55.4,1.75,77.64926595296814,0.09624481201171875,12.878421807692247,1097.71,0.0,95.36973
56.4,1.75,77.23273578857389,0.09624481201171875,12.947877474359052,1097.71,0.0,89.631744
57.4,1.75,82.24674222437721,0.09624481201171875,12.158536289156615,1097.71,0.0,83.863075
58.4,1.75,83.84023363159068,0.09624481201171875,11.927447678571399,1097.71,0.0,86.133736
59.4,1.75,79.61723473006295,0.09624481201171875,12.560094600000049,1097.71,0.0,88.90461
60.4,1.75,78.67563546071761,0.09624481201171875,12.710415291139217,1097.71,0.0,88.90461
61.4,,78.71724772488992,0.09624481201171875,12.703696189873341,,,
