elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,9.68,84.39441043825732,0.06053924560546875,11.849125964705882,1062.13,0.0,89.89669
1.0,9.68,78.86696767213243,0.06053924560546875,12.67957967088608,1062.13,0.0,88.22622
2.0,9.68,77.91995983805481,0.06053924560546875,12.83368217948717,1062.13,0.0,89.13311
3.0,9.68,69.1580529883548,0.06053924560546875,14.459632057142866,1062.13,0.0,91.645905
4.0,9.68,73.9880817038468,0.06053924560546875,13.515690324324327,1062.13,0.0,97.02557
5.0,9.68,67.40254652371563,0.06053924560546875,14.836234705882356,1062.13,0.0,106.376274
6.0,9.68,63.552780103257916,0.06053924560546875,15.734952874999985,1062.13,0.0,112.578094
7.0,9.68,61.20880506984085,0.06053924560546875,16.337518741935476,1062.13,0.0,117.10931
8.1,9.68,61.55402722311242,0.06053924560546875,16.245890725806454,1062.13,0.0,112.75835
9.1,9.68,62.339966749761565,0.06053924560546875,16.041073682539697,1062.13,0.0,112.33224
10.1,9.68,62.31836323853764,0.06053924560546875,16.046634539682525,1062.13,0.0,111.83528
11.1,9.68,63.27263599907379,0.06053924560546875,15.804620500000006,1062.13,0.0,109.4317
12.1,9.68,66.45527264276399,0.06053924560546875,15.04771495522388,1062.13,0.0,106.37628
13.1,9.68,71.31131023696197,0.06053924560546875,14.023020986111142,1062.13,0.0,102.84291
14.1,9.68,76.60198565777056,0.06053924560546875,13.054491883116862,1062.13,0.0,99.31854
15.1,9.68,75.00797704901187,0.06053924560546875,13.331915342105253,1062.13,0.0,103.98285
16.1,9.68,69.7049303168523,0.06053924560546875,14.346187500000037,1062.13,0.0,107.52304
17.1,9.68,65.20181985984902,0.06053924560546875,15.336995227272718,1062.13,0.0,110.711464
18.1,9.68,62.81518998479633,0.06053924560546875,15.919716238095244,1062.13,0.0,112.7141
19.2,9.68,62.2359973688439,0.06053924560546875,16.06787136507934,1062.13,0.0,112.17827
20.2,9.68,61.7953819571512,0.06053924560546875,16.182439016129038,1062.13,0.0,116.05367
21.2,9.68,60.95030033275467,0.06053924560546875,16.406810049180354,1062.13,0.0,114.904594
22.2,9.68,62.64506857741744,0.06053924560546875,15.962948444444423,1062.13,0.0,109.35742
23.2,9.68,67.84853100417162,0.06053924560546875,14.73871261764703,1062.13,0.0,98.25392
24.2,9.68,74.03699459223118,0.06053924560546875,13.506761120000021,1062.13,0.0,92.01499
25.2,9.68,76.92552801170436,0.06053924560546875,12.999585779220757,1062.13,0.0,89.44699
26.2,9.68,77.88659322593325,0.06053924560546875,12.839180128205149,1062.13,0.0,88.43791
