elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,3.25,93.18556653518348,0.07152557373046875,10.731275638297873,1010.92,0.0,88.27357
1.0,3.25,83.31367072847424,0.07152557373046875,12.002832083333336,1010.92,0.0,87.03284
2.0,3.25,82.07375134440886,0.07152557373046875,12.184163433734936,1010.92,0.0,88.52434
3.0,3.25,72.42796106637925,0.07152557373046875,13.806822465753433,1010.92,0.0,90.23268
4.0,3.25,78.88537395078801,0.07152557373046875,12.676621151898726,1010.92,0.0,94.05172
5.0,3.25,72.15029228483695,0.07152557373046875,13.859957712328757,1010.92,0.0,101.954796
6.1,3.25,68.16811915162057,0.07152557373046875,14.669614072463768,1010.92,0.0,106.63124
7.1,3.25,66.57230244829961,0.07152557373046875,15.021262044776131,1010.92,0.0,110.91147
8.1,3.25,65.26247296976696,0.07152557373046875,15.322741454545449,1010.92,0.0,111.01356
9.1,3.25,64.80340642435763,0.07152557373046875,15.43128756923078,1010.92,0.0,110.0677
10.1,3.25,64.62884764414156,0.07152557373046875,15.472966584615369,1010.92,0.0,108.482895
11.1,3.25,66.0475808724458,0.07152557373046875,15.140599955223902,1010.92,0.0,105.88881
12.1,3.25,69.7218399088766,0.07152557373046875,14.342708128571424,1010.92,0.0,103.21562
13.1,3.25,74.81796071904641,0.07152557373046875,13.365774613333318,1010.92,0.0,100.20459
14.1,3.25,80.49894910311423,0.07152557373046875,12.422522419753097,1010.92,0.0,97.38585
15.1,3.25,79.18193782716588,0.07152557373046875,12.629142800000004,1010.92,0.0,101.17797
16.1,3.25,73.35140727207468,0.07152557373046875,13.633003608108089,1010.92,0.0,104.16293
17.1,3.25,68.3772705557133,0.07152557373046875,14.624742869565221,1010.92,0.0,107.24502
18.1,3.25,65.5816015149311,0.07152557373046875,15.248179015151498,1010.92,0.0,109.92829
19.1,3.25,64.76803044915283,0.07152557373046875,15.439716061538507,1010.92,0.0,110.09327
20.1,3.25,64.68438451238295,0.07152557373046875,15.459681769230773,1010.92,0.0,112.180336
21.2,3.25,65.91778114708201,0.07152557373046875,15.170413545454528,1010.92,0.0,108.307465
22.2,3.25,67.47218433154687,0.07152557373046875,14.820922279411759,1010.92,0.0,104.34886
23.2,3.25,72.57645873755816,0.07152557373046875,13.778572520547936,1010.92,0.0,94.927795
24.2,3.25,77.88604656088371,0.07152557373046875,12.83927024358975,1010.92,0.0,90.57521
25.2,3.25,80.25593073344838,0.07152557373046875,12.460138345679026,1010.92,0.0,88.82039
26.2,3.25,82.59699069806126,0.07152557373046875,12.10697861445783,1010.92,0.0,87.17114
27.2,3.25,82.38812620816307,0.07152557373046875,12.137671361445763,1010.92,0.0,88.68358
28.2,3.25,83.77736090938687,0.07152557373046875,11.936398916666693,1010.92,0.0,84.67015
29.2,3.25,89.59036793169389,0.07152557373046875,11.161914200000014,1010.92,0.0,80.15866
30.2,3.25,91.44231335670422,0.07152557373046875,10.935856315217375,1010.92,0.0,83.30481
31.2,3.25,85.96314476305633,0.07152557373046875,11.632892244186042,1010.92,0.0,88.59818
32.2,3.25,81.94472410441098,0.07152557373046875,12.20334818292678,1010.92,0.0,89.80039
33.2,3.25,83.75766837724031,0.07152557373046875,11.939205321428606,1010.92,0.0,87.20064
34.2,3.25,88.02347452744726,0.07152557373046875,11.36060585393255,1010.92,0.0,83.24865
35.2,3.25,93.67593204747075,0.07152557373046875,10.675100617021295,1010.92,0.0,80.3651
36.2,3.25,99.8696809521523,0.07152557373046875,10.013048910000037,1010.92,0.0,77.391556
37.2,3.25,106.61125591477023,0.07152557373046875,9.379872616822416,1010.92,0.0,78.41307
38.2,3.25,109.34343401058462,0.07152557373046875,9.145496563636353,1010.92,0.0,79.10209
