elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,55.46,80.59426886612059,0.05132293701171875,12.407830160493832,2533.63,0.0,123.19697
1.0,55.46,82.04313177454483,0.05132293701171875,12.188710722891562,2873.9,0.0,122.71987
2.0,55.46,83.12069978090125,0.05132293701171875,12.03069755952381,2873.9,0.0,118.82604
3.0,55.46,75.3730860152758,0.05132293701171875,13.267335236842111,2873.9,0.0,120.78046
4.0,55.46,81.8718929204782,0.05132293701171875,12.214203975609742,2873.9,0.0,121.73595
5.0,55.46,82.5424508515246,0.05132293701171875,12.114978289156644,2873.9,0.0,122.98717
6.0,55.46,84.2691930356596,0.05132293701171875,11.866732835294115,2873.9,0.0,122.257805
7.0,55.46,83.96453422039075,0.05132293701171875,11.909790357142843,2873.9,0.0,125.05657
8.1,55.46,83.47682967228268,0.05132293701171875,11.979372047619055,2873.9,0.0,128.47946
9.1,55.46,83.33195943072052,0.05132293701171875,12.000197845238088,2873.9,0.0,124.70194
10.1,55.46,82.43838471198384,0.05132293701171875,12.130271638554227,2873.9,0.0,127.481346
11.1,55.46,82.15546482512785,0.05132293701171875,12.172044819277106,2873.9,0.0,123.04098
12.1,55.46,82.34387355781936,0.05132293701171875,12.144194301204818,2873.9,0.0,125.47594
13.1,55.46,80.65761102225422,0.05132293701171875,12.398086024691338,2873.9,0.0,123.87716
14.1,55.46,80.27383072563337,0.05132293701171875,12.45735990123461,2873.9,0.0,130.1096
15.1,55.46,79.7425447351765,0.05132293701171875,12.54035726249998,2873.9,0.0,132.93051
16.1,55.46,79.45522628525158,0.05132293701171875,12.585704512500007,2873.9,0.0,130.04837
17.1,55.46,80.50796286469443,0.05132293701171875,12.421131580246891,2873.9,0.0,133.06892
18.1,55.46,80.04247104899153,0.05132293701171875,12.493367419753081,2873.9,0.0,126.504745
19.1,55.46,80.58722874909628,0.05132293701171875,12.408914111111113,2873.9,0.0,128.25865
20.1,55.46,79.87190447473563,0.05132293701171875,12.520047025000025,2873.9,0.0,124.92633
21.1,55.46,80.25970940125256,0.05132293701171875,12.459551716049369,2873.9,0.0,126.46307
22.2,55.46,79.41259882428886,0.05132293701171875,12.59246032500001,2873.9,0.0,129.09346
23.2,55.46,78.10131101967946,0.05132293701171875,12.80388237974682,2873.9,0.0,130.78157
24.2,55.46,77.98335468689214,0.05132293701171875,12.823249320512822,2873.9,0.0,133.24567
