elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,81.77266895471713,0.02838897705078125,12.229024841463415,1029.83,0.0,76.61577
1.0,0.0,76.59707327497162,0.02838897705078125,13.055329103896112,1374.4,0.0,80.172844
2.0,0.0,68.52803930698417,0.02838897705078125,14.59256692753623,1374.4,0.0,79.83437
3.0,0.0,77.28661655147475,0.02838897705078125,12.938850794871787,1374.4,0.0,78.93914
4.0,0.0,81.4978476701685,0.02838897705078125,12.270262695121952,1295.7,0.0,75.933655
5.0,0.0,84.61714835837815,0.02838897705078125,11.817935482352942,1295.7,0.0,75.94163
6.0,0.0,81.60789544366176,0.02838897705078125,12.253716317073179,1374.4,0.0,78.52566
7.0,0.0,83.75891562429268,0.02838897705078125,11.939027535714287,1374.4,0.0,78.99798
8.0,0.0,83.75039133865903,0.02838897705078125,11.940242714285704,1374.4,0.0,79.2564
9.1,0.0,85.07117555081628,0.02838897705078125,11.754862837209316,1374.4,0.0,79.52102
10.1,0.0,84.16620704903767,0.02838897705078125,11.881253000000001,1374.4,0.0,79.599236
11.1,0.0,81.99829492745535,0.02838897705078125,12.195375536585356,1374.4,0.0,79.29388
12.1,0.0,80.98903643314895,0.02838897705078125,12.347350259259267,1374.4,0.0,79.16604
13.1,0.0,83.07404613141539,0.02838897705078125,12.037453892857142,1374.4,0.0,78.871445
14.1,0.0,85.95116237763469,0.02838897705078125,11.634513976744188,1374.4,0.0,78.72567
15.1,0.0,85.8968264013174,0.02838897705078125,11.641873651162776,1374.4,0.0,78.66921
16.1,0.0,85.7270413284204,0.02838897705078125,11.664930744186059,1374.4,0.0,78.54365
17.1,0.0,85.69157357550964,0.02838897705078125,11.669758860465093,1374.4,0.0,78.32952
18.1,0.0,85.72384705599737,0.02838897705078125,11.66536540697678,1374.4,0.0,78.01669
19.1,0.0,86.13776937010692,0.02838897705078125,11.609309218390765,1374.4,0.0,77.85086
20.1,0.0,86.4720926304561,0.02838897705078125,11.564424655172422,1374.4,0.0,77.69253
21.1,0.0,86.22197335058975,0.02838897705078125,11.597971620689659,1374.4,0.0,77.676094
22.1,0.0,86.67054748156018,0.02838897705078125,11.537944885057495,1374.4,0.0,77.94371
23.1,0.0,86.52029583353708,0.02838897705078125,11.557981747126425,1374.4,0.0,78.05515
24.1,0.0,86.50595858809818,0.02838897705078125,11.559897333333334,1374.4,0.0,77.88963
25.1,0.0,81.6128650491574,0.02838897705078125,12.252970158536595,1374.4,0.0,78.10199
26.1,0.0,81.83127887807763,0.02838897705078125,12.220266060975582,1374.4,0.0,78.01765
