elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,107.91187344481564,0.00733184814453125,9.266820861111114,768.7,0.0,55.358356
1.0,0.0,99.16166408797092,0.00733184814453125,10.084542339999997,768.7,0.0,55.42033
2.0,0.0,98.64322009923322,0.00733184814453125,10.137544161616164,768.7,0.0,55.511013
3.0,0.0,94.50118663747409,0.00733184814453125,10.58187770526316,768.7,0.0,56.367935
4.0,0.0,102.49125942101402,0.00733184814453125,9.75692957281553,768.74,0.0,56.9327
5.0,0.0,102.95562272906814,0.00733184814453125,9.712922650485444,768.74,0.0,57.523605
6.0,0.0,106.30112833422095,0.00733184814453125,9.407237869158868,768.74,0.0,56.733456
7.0,0.0,109.57599241008927,0.00733184814453125,9.126086636363645,768.74,0.0,54.986248
8.0,0.0,110.79284950135889,0.00733184814453125,9.025853243243237,768.74,0.0,55.30261
9.0,0.0,101.92226572253425,0.00733184814453125,9.811398843137251,870.47,0.0,59.593143
10.0,0.0,99.93371975983905,0.00733184814453125,10.006632419999999,768.57,0.0,56.084167
11.0,0.0,104.86697089919876,0.00733184814453125,9.53589096190477,768.64,0.0,56.951565
12.0,0.0,98.44846736902721,0.00733184814453125,10.157598454545461,768.64,0.0,56.52403
13.0,0.0,99.47981022383858,0.00733184814453125,10.052290989999975,870.44,0.0,59.240406
14.1,0.0,98.71280565421895,0.00733184814453125,10.13039790909094,768.64,0.0,54.983074
15.1,0.0,101.13315766907061,0.00733184814453125,9.887953892156858,768.64,0.0,54.787304
16.1,0.0,103.41863483317005,0.00733184814453125,9.66943724999998,768.64,0.0,56.466805
17.1,0.0,101.53687265639806,0.00733184814453125,9.848638960784339,768.64,0.0,56.406303
18.1,0.0,104.86608841701153,0.00733184814453125,9.535971209523808,768.64,0.0,56.147865
19.1,0.0,101.02551235296583,0.00733184814453125,9.898489764705882,768.75,0.0,57.205788
20.1,0.0,99.64452334448394,0.00733184814453125,10.035674479999983,870.42,0.0,59.853615
21.1,0.0,101.93334221985556,0.00733184814453125,9.810332696078422,768.75,0.0,55.015423
22.1,0.0,104.3603569007718,0.00733184814453125,9.582182638095256,768.75,0.0,54.972496
23.1,0.0,102.18205877808836,0.00733184814453125,9.786453825242727,768.79,0.0,56.21032
24.1,0.0,99.3648306896072,0.00733184814453125,10.063922949999977,768.81,0.0,56.41129
25.1,0.0,97.94512793583213,0.00733184814453125,10.209798292929293,768.81,0.0,58.437725
26.1,0.0,95.35355694935001,0.00733184814453125,10.487285760416688,768.81,0.0,58.02612
27.1,0.0,98.20943974095846,0.00733184814453125,10.182320585858589,768.81,0.0,56.90738
28.1,0.0,98.49775776619953,0.00733184814453125,10.15251537373737,768.93,0.0,57.507534
29.1,0.0,97.9277437205129,0.00733184814453125,10.211610744897927,870.74,0.0,59.495872
30.1,0.0,94.60978270809846,0.00733184814453125,10.56973149473687,870.74,0.0,61.54151
31.2,0.0,96.04597361525235,0.00733184814453125,10.411680597938126,804.92,1.14,58.585354
32.2,0.0,103.81480528792063,0.00733184814453125,9.632537451923103,768.93,0.0,53.50411
33.2,0.0,104.97666505205561,0.00733184814453125,9.525926542857139,768.93,0.0,54.099457
34.2,0.0,104.30054396836202,0.00733184814453125,9.587677704761873,768.93,0.0,54.69351
35.2,0.0,97.64584039216822,0.00733184814453125,10.24109164285718,768.86,0.0,57.137726
36.2,0.0,101.54235682273078,0.00733184814453125,9.848107049019616,768.86,0.0,57.993874
37.2,0.0,107.29011612683856,0.00733184814453125,9.320523046296252,768.86,0.0,55.482426
38.2,0.0,103.9894621238662,0.00733184814453125,9.616359000000001,768.97,0.0,56.546886
39.2,0.0,96.60641685974235,0.00733184814453125,10.351279268041232,768.97,0.0,57.934963
40.2,0.0,99.746051540081,0.00733184814453125,10.025459500000053,768.97,0.0,55.494724
41.2,0.0,103.37034928797279,0.00733184814453125,9.673953961538473,768.97,0.0,57.230373
42.2,0.0,107.53524782138658,0.00733184814453125,9.299276472222164,768.97,0.0,55.734386
43.2,0.0,103.39533981356135,0.00733184814453125,9.671615778846155,769.02,0.0,55.092846
44.2,0.0,100.32412669186165,0.00733184814453125,9.967692049504983,769.02,0.0,56.225407
45.2,0.0,98.22008040670778,0.00733184814453125,10.181217484848512,870.7,0.0,58.599945
46.2,0.0,99.35789611880614,0.00733184814453125,10.064625349999972,769.03,0.0,55.910313
47.2,0.0,102.19914481303474,0.00733184814453125,9.784817689320406,769.03,0.0,53.20133
48.2,0.0,100.44170253049569,0.00733184814453125,9.956023990098975,768.83,0.0,56.913395
49.2,0.0,95.40535056639898,0.00733184814453125,10.481592427083353,768.83,0.0,58.233425
50.2,0.0,100.54751827032521,0.00733184814453125,9.94554631683169,768.83,0.0,54.07994
51.2,0.0,101.35615851764538,0.00733184814453125,9.866198705882358,768.83,0.0,55.30413
52.3,0.0,101.43034547372565,0.00733184814453125,9.858982490196077,768.83,0.0,55.373356
53.3,0.0,97.67186609158462,0.00733184814453125,10.238362795918361,768.81,0.0,56.274357
54.3,0.0,99.68968028091003,0.00733184814453125,10.031128569999979,768.81,0.0,55.827236
55.3,0.0,100.46121305259642,0.00733184814453125,9.95409043564356,768.81,0.0,55.71202
56.3,0.0,101.86243935945475,0.00733184814453125,9.817161323529419,768.81,0.0,56.206734
57.3,0.0,102.10750818842476,0.00733184814453125,9.79359909708739,772.49,0.0,58.060123
58.3,0.0,99.65619936646019,0.00733184814453125,10.034498670000005,768.85,0.0,57.458862
59.3,0.0,101.67612443189896,0.00733184814453125,9.835150637254905,768.85,0.0,57.44393
60.3,0.0,102.01942418537355,0.00733184814453125,9.802054932038807,768.85,0.0,57.445415
61.3,0.0,100.13715677302886,0.00733184814453125,9.986303108910937,768.85,0.0,57.44393
62.3,,99.84229111380267,0.00733184814453125,10.015795799999978,,,
