elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,107.02089144218847,0.00102996826171875,9.343970009259259,58.63,0.0,95.07524
1.0,0.0,107.96142983032108,0.00102996826171875,9.262567211009177,58.63,0.0,95.07524
2.0,0.0,107.67564778477278,0.00102996826171875,9.287150999999998,58.63,0.0,95.07643
3.0,0.0,95.89404743414241,0.00102996826171875,10.428175958333332,58.63,0.0,96.555435
4.0,0.0,101.14818119892233,0.00102996826171875,9.88648523529412,58.63,0.0,98.303925
5.0,0.0,97.15385790534502,0.00102996826171875,10.292952040816322,58.63,0.0,99.83691
6.0,0.0,98.22788667100245,0.00102996826171875,10.180408373737382,58.63,0.0,100.69856
7.0,0.0,97.66977098373161,0.00102996826171875,10.23858241836735,58.63,0.0,100.7715
8.1,0.0,97.15447846699224,0.00102996826171875,10.292886295918361,58.63,0.0,100.73177
9.1,0.0,97.57653870340658,0.00102996826171875,10.248365163265298,58.63,0.0,100.94524
10.1,0.0,97.13903709216657,0.00102996826171875,10.294522469387761,58.63,0.0,101.37564
11.1,0.0,97.03054069932173,0.00102996826171875,10.30603346938775,58.63,0.0,100.54954
12.1,0.0,98.0343601797483,0.00102996826171875,10.200505191919206,58.63,0.0,99.903145
13.1,0.0,99.67071556456288,0.00102996826171875,10.033037230000001,58.63,0.0,99.87668
14.1,0.0,99.64304384153746,0.00102996826171875,10.035823489999984,58.63,0.0,100.26431
15.1,0.0,99.96349902807441,0.00102996826171875,10.003651429999998,58.63,0.0,99.386505
16.1,0.0,99.88432386464788,0.00102996826171875,10.011581010000015,58.63,0.0,100.27157
17.1,0.0,99.57092974610543,0.00102996826171875,10.043091920000009,58.63,0.0,100.43601
18.1,0.0,101.34315528408719,0.00102996826171875,9.867464627450959,58.63,0.0,99.192406
19.1,0.0,106.54594338150163,0.00102996826171875,9.38562246728972,58.63,0.0,101.5448
20.1,0.0,105.05397331723626,0.00102996826171875,9.518916500000001,58.63,0.0,96.74526
21.1,0.0,103.47071048032012,0.00102996826171875,9.66457073076924,58.63,0.0,97.074295
22.1,0.0,103.67689572361449,0.00102996826171875,9.645350519230774,58.63,0.0,97.36421
23.1,0.0,102.95908508917643,0.00102996826171875,9.712596019417475,58.63,0.0,96.75353
24.1,0.0,102.82500490043526,0.00102996826171875,9.725260902912604,58.63,0.0,96.32559
25.1,0.0,103.72044694676423,0.00102996826171875,9.641300528846179,58.63,0.0,96.47645
26.1,0.0,103.55284607365417,0.00102996826171875,9.65690502884613,58.63,0.0,96.35908
27.1,0.0,103.58545804073201,0.00102996826171875,9.653864730769243,58.63,0.0,96.156425
28.1,0.0,104.33942812394176,0.00102996826171875,9.584104666666653,58.63,0.0,95.86093
29.2,0.0,103.21558959372815,0.00102996826171875,9.688458923076912,58.63,0.0,96.335815
30.2,0.0,102.7057666709374,0.00102996826171875,9.736551631067952,58.63,0.0,97.05564
31.2,0.0,101.90340952853401,0.00102996826171875,9.81321434313726,58.63,0.0,97.040504
32.2,0.0,101.76930892345494,0.00102996826171875,9.826145137254915,58.63,0.0,97.53877
33.2,0.0,100.9588373657056,0.00102996826171875,9.905026900990114,58.63,0.0,98.64508
34.2,0.0,99.98333277842572,0.00102996826171875,10.001667000000012,58.63,0.0,99.59849
35.2,0.0,98.75091168786805,0.00102996826171875,10.126488787878746,58.63,0.0,100.1027
36.2,0.0,98.93262816634262,0.00102996826171875,10.107888757575784,58.63,0.0,100.88712
37.2,0.0,98.7130828238653,0.00102996826171875,10.130369464646439,58.63,0.0,101.82047
38.2,0.0,97.91783450128784,0.00102996826171875,10.212644153061287,58.64,0.0,103.040375
39.2,0.0,96.93070695166043,0.00102996826171875,10.316648164948415,58.64,0.0,103.31025
40.2,0.0,96.72100593707015,0.00102996826171875,10.339015711340231,58.64,0.0,103.86855
41.2,0.0,97.94284985739381,0.00102996826171875,10.210035765306138,58.64,0.0,102.72006
42.2,0.0,99.52566852633196,0.00102996826171875,10.047659209999935,58.64,0.0,103.6012
43.2,0.0,101.51125811055876,0.00102996826171875,9.851124088235336,58.64,0.0,100.46034
44.2,0.0,105.65849957863483,0.00102996826171875,9.464453915094301,58.64,0.0,97.97091
45.2,0.0,102.0794671684909,0.00102996826171875,9.796289378640804,58.64,0.0,98.63111
46.2,0.0,100.44452560185285,0.00102996826171875,9.95574416831686,58.64,0.0,97.21299
47.2,0.0,101.93333845672072,0.00102996826171875,9.81033305825242,58.64,0.0,96.6013
48.2,0.0,102.58233959472243,0.00102996826171875,9.748266650485395,58.64,0.0,95.69852
49.2,0.0,102.53954382006636,0.00102996826171875,9.752335174757294,58.64,0.0,95.536095
50.2,0.0,101.98408098795454,0.00102996826171875,9.805451893203912,58.64,0.0,95.37936
51.2,0.0,102.32482000997125,0.00102996826171875,9.772799990291242,58.64,0.0,94.14512
52.2,0.0,104.72892446943345,0.00102996826171875,9.54846051428575,58.64,0.0,93.083374
53.2,0.0,105.91593230029933,0.00102996826171875,9.441450198113149,58.64,0.0,91.493324
54.2,0.0,108.45550920241126,0.00102996826171875,9.22037070642205,58.64,0.0,89.30956
55.2,0.0,111.33306528439951,0.00102996826171875,8.982057553571414,58.64,0.0,86.49895
56.2,0.0,115.80212554981132,0.00102996826171875,8.635420077586213,58.64,0.0,83.487656
57.3,0.0,122.6715047244311,0.00102996826171875,8.151852398373991,58.64,0.0,80.11509
58.3,0.0,128.83889494987673,0.00102996826171875,7.761631302325577,58.64,0.0,78.11199
59.3,0.0,133.1286279991409,0.00102996826171875,7.511532380597006,58.64,0.0,76.80967
60.3,0.0,134.51688583293574,0.00102996826171875,7.434010933333362,58.64,0.0,76.80967
61.3,0.0,134.01680447631264,0.00102996826171875,7.461750814814788,58.64,0.0,76.80967
62.3,,134.41613890252322,0.00102996826171875,7.439582837037051,,,
