elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,1.75,64.7256998627116,0.09624481201171875,15.449813630769235,1097.71,0.0,115.69033
1.0,1.75,62.88200782322844,0.09624481201171875,15.902800095238097,1097.71,0.0,115.6886
2.0,1.75,54.67067011567957,0.09624481201171875,18.291343381818173,1097.71,0.0,115.68861
3.0,1.75,61.333217035001844,0.09624481201171875,16.304378741935494,1097.71,0.0,117.53939
4.0,1.75,61.03666454916042,0.09624481201171875,16.383595129032248,1097.71,0.0,117.20719
5.0,1.75,58.89838597189064,0.09624481201171875,16.978393949152558,1097.71,0.0,118.91995
6.0,1.75,59.64237388874764,0.09624481201171875,16.766602916666667,1097.71,0.0,119.96945
7.1,1.75,59.321718378820826,0.09624481201171875,16.85723251666665,1097.71,0.0,120.12886
8.1,1.75,59.00421170391355,0.09624481201171875,16.94794271666667,1097.71,0.0,120.081314
9.1,1.75,58.91798945808177,0.09624481201171875,16.97274481355932,1097.71,0.0,120.31191
10.1,1.75,58.855879607604834,0.09624481201171875,16.990655932203396,1097.71,0.0,120.438126
11.1,1.75,59.31800470607894,0.09624481201171875,16.85828788333333,1097.71,0.0,119.715294
12.1,1.75,59.611466529467044,0.09624481201171875,16.775296066666662,1121.43,23.72,119.54237
13.1,1.75,58.61542891871396,0.09624481201171875,17.060354559322064,1192.11,0.0,120.45086
14.1,1.75,58.60323977502258,0.09624481201171875,17.063903016949112,1192.11,0.0,121.20569
15.1,1.75,58.10235103944995,0.09624481201171875,17.211007508474598,1192.11,0.0,122.60909
16.1,1.75,57.64427951453137,0.09624481201171875,17.34777515517239,1192.11,0.0,126.11982
17.1,1.75,56.9744925196988,0.09624481201171875,17.55171403508776,1200.47,0.0,131.03705
18.1,1.75,56.98910772882905,0.09624481201171875,17.547212789473637,1200.47,0.0,133.61371
19.1,1.75,56.92623248319398,0.09624481201171875,17.566593754385988,1200.47,0.0,150.35931
20.1,1.75,56.592279788418836,0.09624481201171875,17.670254736842075,1200.47,0.0,136.33124
21.1,1.75,56.87093624422328,0.09624481201171875,17.583673947368432,1200.47,0.0,130.09995
22.2,1.75,57.30593051210116,0.09624481201171875,17.45020089655175,1200.47,0.0,128.53305
23.2,1.75,58.31678878622324,0.09624481201171875,17.147720593220317,1200.47,0.0,125.65872
24.2,0.0,59.092993985748436,0.09624481201171875,16.922479850000016,1283.45,0.0,122.77922
25.2,0.0,60.348396516689874,0.09624481201171875,16.57044855737702,1305.64,0.0,117.96288
26.2,0.0,61.531821903703964,0.09624481201171875,16.251753467741935,1286.23,0.0,115.98505
27.2,0.0,61.201451961804175,0.09624481201171875,16.339481629032264,1272.92,0.0,114.89942
28.2,0.0,61.70106973184698,0.09624481201171875,16.207174435483903,1272.92,0.0,114.11127
29.2,0.0,61.800684079945626,0.09624481201171875,16.181050661290346,1272.92,0.0,114.2152
30.2,0.0,57.84342352118367,0.09624481201171875,17.288050034482758,1353.83,0.0,115.80779
31.2,0.0,56.801880493818295,0.09624481201171875,17.60505094736836,1381.13,0.0,116.59679
32.2,0.0,57.46809354354663,0.09624481201171875,17.400960051724123,1365.76,0.0,117.628334
33.2,0.0,57.61573485241978,0.09624481201171875,17.356369793103514,1365.76,0.0,118.90743
34.2,0.0,56.91477911081663,0.09624481201171875,17.57012880701755,1331.7,0.0,119.734886
35.2,0.0,56.60153509817749,0.09624481201171875,17.667365350877187,1332.28,0.0,120.224236
36.3,0.0,56.20247485448548,0.09624481201171875,17.792810771929748,1332.28,0.0,121.042656
37.3,0.0,56.36338670709384,0.09624481201171875,17.742014070175472,1332.28,0.0,122.320885
38.3,0.0,55.880523584819684,0.09624481201171875,17.895322660714235,1332.28,0.0,126.85073
39.3,0.0,55.468260125034014,0.09624481201171875,18.028328232142954,1332.28,0.0,128.45264
40.3,0.0,55.36837775601737,0.09624481201171875,18.060850624999958,1332.28,0.0,129.41344
41.3,0.0,56.89064145245242,0.09624481201171875,17.57758349122802,1332.28,0.0,129.77646
42.3,0.0,57.41623359325803,0.09624481201171875,17.4166770862069,1328.14,0.0,139.18234
43.3,0.0,57.441231744578296,0.09624481201171875,17.40909743103458,1328.14,0.0,146.12878
44.3,0.0,56.76300898822545,0.09624481201171875,17.617106947368374,1347.46,0.0,133.38979
45.3,0.0,56.565014023985405,0.09624481201171875,17.678772245614002,1360.76,0.0,125.81903
46.3,0.0,58.64394248220419,0.09624481201171875,17.05205955932201,1360.76,0.0,122.398895
47.3,0.0,59.50944802842626,0.09624481201171875,16.804054366666676,1372.19,0.0,116.889465
48.4,0.0,59.617778913156116,0.09624481201171875,16.77351988333342,1372.41,0.0,115.45094
49.4,0.0,59.072286109670934,0.09624481201171875,16.92841204999998,1354.79,0.0,115.044815
50.4,0.0,58.93462405727202,0.09624481201171875,16.967954169491453,1355.65,0.0,114.829765
51.4,0.0,59.676758569491184,0.09624481201171875,16.756942300000095,1363.65,0.0,113.190315
52.4,0.0,60.71622118602857,0.09624481201171875,16.470063196721313,1384.34,0.0,111.07718
53.4,0.0,62.275771143476675,0.09624481201171875,16.057609269841198,1387.25,0.0,108.05355
54.4,0.0,63.97843382963266,0.09624481201171875,15.630266953124972,1398.48,0.0,105.16554
55.4,0.0,65.91963019359093,0.09624481201171875,15.1699880151516,1384.53,0.0,102.53025
56.4,0.0,67.68724660968171,0.09624481201171875,14.773831852941173,1384.53,0.0,99.59291
57.4,0.0,69.99518678098138,0.09624481201171875,14.286696642857066,1384.53,0.0,97.13748
58.4,0.0,71.36003698003931,0.09624481201171875,14.013445652777872,1404.27,0.0,96.89075
59.4,0.0,70.88526310177421,0.09624481201171875,14.107304624999983,1373.61,0.0,97.654015
60.4,0.0,70.3589648885412,0.09624481201171875,14.212829901408371,1376.03,0.0,97.654015
61.4,,72.93920626566558,0.09624481201171875,13.710047739726043,,,
