elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,120.67156253668044,0.5774688720703125,8.286956586776862,1186.51,0.0,55.31536
1.0,0.0,118.60524757774999,0.5774688720703125,8.4313301512605,1200.62,0.0,56.750114
2.0,0.0,130.35512044435987,0.5774688720703125,7.671351893129776,1201.86,0.0,49.630108
3.0,0.0,129.69593941298484,0.5774688720703125,7.710341623076925,1201.86,0.0,55.327473
4.0,0.0,124.81499110720648,0.5774688720703125,8.01185812,1201.86,0.0,62.945812
5.0,0.0,118.78866688398412,0.5774688720703125,8.418311495798314,1201.86,0.0,63.81507
6.0,0.0,118.49156537158798,0.5774688720703125,8.439419268907566,1201.86,0.0,65.1607
7.0,0.0,114.78457311666675,0.5774688720703125,8.71197211304347,1201.86,0.0,68.25862
8.0,0.0,111.85119350771089,0.5774688720703125,8.940449973214289,1201.86,0.0,70.42412
9.0,0.0,111.04663598007893,0.5774688720703125,9.005225517857143,1201.86,0.0,70.90362
10.0,0.0,107.08517690215403,0.5774688720703125,9.338360629629635,1201.86,0.0,75.48245
11.0,0.0,100.5554044353848,0.5774688720703125,9.944766326732672,1201.86,0.0,75.420876
12.0,0.0,95.85838706277468,0.5774688720703125,10.432055354166673,1201.86,0.0,79.127884
13.0,0.0,93.89642726421697,0.5774688720703125,10.6500324787234,1201.86,0.0,76.07579
14.1,0.0,99.12143370312222,0.5774688720703125,10.088635349999997,1201.86,0.0,73.42654
15.1,0.0,101.25331451980584,0.5774688720703125,9.876219901960772,1201.86,0.0,75.19381
16.1,0.0,93.55354433703597,0.5774688720703125,10.689065893617032,1201.86,0.0,81.21486
17.1,0.0,86.44490433376443,0.5774688720703125,11.568061850574702,1201.86,0.0,86.746376
18.1,0.0,84.02530686054413,0.5774688720703125,11.901176411764718,1201.86,0.0,91.41611
19.1,0.0,79.92212156700364,0.5774688720703125,12.512180362499992,1201.86,0.0,94.80049
20.1,0.0,76.99065794073353,0.5774688720703125,12.988588833333361,1201.86,0.0,97.51828
21.1,0.0,75.61814733610781,0.5774688720703125,13.224338802631548,1201.86,0.0,102.33548
22.1,0.0,73.05193289155662,0.5774688720703125,13.688891729729722,1201.86,0.0,101.41688
23.1,0.0,73.10681204087957,0.5774688720703125,13.678615878378393,1201.86,0.0,99.924
24.1,0.0,70.31699520425697,0.5774688720703125,14.221313028169046,1201.86,0.0,102.047874
25.1,0.0,68.55130871974099,0.5774688720703125,14.587613550724614,1201.86,0.0,103.62112
26.2,0.0,65.2598545116776,0.5774688720703125,15.32335625757578,1201.86,0.0,105.64884
27.2,0.0,63.340959736640144,0.5774688720703125,15.787572593749966,1201.86,0.0,107.16262
28.2,0.0,62.85936148186994,0.5774688720703125,15.908529396825365,1201.86,0.0,107.82402
29.2,0.0,63.04301379617635,0.5774688720703125,15.86218582812504,1201.86,0.0,105.95414
30.2,0.0,64.98558957548273,0.5774688720703125,15.388026892307712,1201.86,0.0,104.67558
31.2,0.0,67.02330146489014,0.5774688720703125,14.92018414705885,1201.86,0.0,103.32615
32.2,0.0,67.18066182677292,0.5774688720703125,14.885235911764697,1201.86,0.0,109.11206
33.2,0.0,62.603384085549074,0.5774688720703125,15.973577380952365,1201.86,0.0,120.40947
34.2,0.0,57.77410245058086,0.5774688720703125,17.308793344827567,1201.86,0.0,126.00848
35.2,0.0,57.63396530314473,0.5774688720703125,17.350879724137883,1201.86,0.0,127.779655
36.2,0.0,57.05892301737312,0.5774688720703125,17.525742637931025,1201.86,0.0,132.22421
37.3,0.0,56.44428663766179,0.5774688720703125,17.716584964912315,1201.86,0.0,130.02777
38.3,0.0,56.503310418428846,0.5774688720703125,17.69807808771935,1201.86,0.0,132.17577
39.3,0.0,55.40118033144672,0.5774688720703125,18.050156946428483,1201.86,0.0,133.73045
40.3,0.0,54.792206638259096,0.5774688720703125,18.25077070909099,1201.86,0.0,142.86797
41.3,0.0,51.26363509919899,0.5774688720703125,19.507005269230806,1201.86,0.0,137.34695
42.3,0.0,54.16315840400542,0.5774688720703125,18.46273425454541,1201.86,0.0,133.1001
43.3,0.0,53.97074391693281,0.5774688720703125,18.528556907407374,1201.86,0.0,140.18091
44.3,0.0,55.361210629779755,0.5774688720703125,18.063188803571478,1201.86,0.0,130.3606
45.3,0.0,59.12915800070145,0.5774688720703125,16.91212988333331,1201.86,0.0,119.438225
46.3,0.0,62.83727997299531,0.5774688720703125,15.914119777777712,1201.86,0.0,115.98906
47.3,0.0,65.93967054256666,0.5774688720703125,15.165377560606109,1201.86,0.0,111.085266
48.3,0.0,68.94370105632309,0.5774688720703125,14.504588304347873,1201.86,0.0,107.03849
49.3,0.0,71.49068122743331,0.5774688720703125,13.987837055555532,1201.86,0.0,103.83008
50.3,0.0,72.76254206342753,0.5774688720703125,13.743335123287668,1201.86,0.0,101.455086
51.4,0.0,74.16926052228658,0.5774688720703125,13.482674533333352,1201.86,0.0,99.39294
52.4,0.0,77.95054147274347,0.5774688720703125,12.8286472564102,1201.86,0.0,93.97953
53.4,0.0,83.6496335933438,0.5774688720703125,11.954624988095254,1201.86,0.0,86.44602
54.4,0.0,88.98512168765383,0.5774688720703125,11.237833707865168,1201.86,0.0,79.63077
55.4,0.0,95.6568131991668,0.5774688720703125,10.4540384166667,1201.86,0.0,74.04641
56.4,0.0,98.40863486029835,0.5774688720703125,10.161709909090881,1201.86,0.0,72.17112
57.4,0.0,84.72253927555981,0.5774688720703125,11.803234517647104,1201.86,0.0,69.49187
58.4,0.0,75.83603241173361,0.5774688720703125,13.186343855263143,1201.86,0.0,67.441284
59.4,0.0,103.46239913133653,0.5774688720703125,9.665347105769188,1201.86,0.0,54.974926
60.4,0.0,128.39503482306628,0.5774688720703125,7.788463170542706,1201.86,0.0,54.974926
61.4,0.0,94.89279164228724,0.5774688720703125,10.538208252631575,1201.86,0.0,54.974926
62.4,0.0,114.61491063404705,0.5774688720703125,8.724868295652136,1201.86,0.0,54.974926
63.4,0.0,127.78630896148084,0.5774688720703125,7.825564476562463,1201.86,0.0,54.974926
64.4,0.0,129.75150329442906,0.5774688720703125,7.7070398000000315,1201.86,0.0,54.974926
65.4,,129.44129164677645,0.5774688720703125,7.725510053846126,,,
