elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,6.69,94.3782798724785,0.00286102294921875,10.595658252631582,133.53,0.0,90.53483
1.0,6.69,90.7108991033256,0.00286102294921875,11.024033604395598,133.53,0.0,90.53483
2.0,6.69,96.55426611347957,0.00286102294921875,10.356870185567013,133.53,0.0,90.53483
3.0,6.69,98.99332547402324,0.00286102294921875,10.101691151515151,133.53,0.0,91.815384
4.0,6.69,97.48006880238745,0.00286102294921875,10.258507326530614,133.53,0.0,93.22114
5.0,6.69,94.48524570419697,0.00286102294921875,10.583663010526317,133.53,0.0,94.49681
6.0,6.69,93.05761244503249,0.00286102294921875,10.746031127659572,133.53,0.0,95.422585
7.0,6.69,92.49452868506863,0.00286102294921875,10.811450301075265,133.53,0.0,95.66797
8.0,6.69,92.2471864853619,0.00286102294921875,10.840439021505372,133.53,0.0,95.85408
9.0,6.69,91.9492952048043,0.00286102294921875,10.875559163043487,133.53,0.0,96.34254
10.0,6.69,92.5044569542566,0.00286102294921875,10.81028993548386,133.53,0.0,96.89673
11.1,6.69,92.47577186484024,0.00286102294921875,10.8136431827957,133.53,0.0,96.59407
12.1,6.69,93.12153031468921,0.00286102294921875,10.73865513829789,133.53,0.0,95.848114
13.1,6.69,93.8541679859711,0.00286102294921875,10.654827819148911,133.53,0.0,95.46651
14.1,6.69,94.54337478662877,0.00286102294921875,10.577155747368451,133.53,0.0,95.649506
15.1,6.69,94.57291994769372,0.00286102294921875,10.573851378947365,133.53,0.0,95.76857
16.1,6.69,93.9878016991688,0.00286102294921875,10.639678574468071,133.53,0.0,98.04428
17.1,6.69,91.87927513455766,0.00286102294921875,10.883847293478263,133.53,0.0,101.15343
18.1,6.69,93.87386937937224,0.00286102294921875,10.652591680851062,133.53,0.0,103.46462
19.1,6.69,97.63243847252527,0.00286102294921875,10.242497428571447,133.53,0.0,106.68324
20.1,6.69,95.90557923094678,0.00286102294921875,10.426922062499992,133.53,0.0,102.946556
21.1,6.69,95.08727352139212,0.00286102294921875,10.516654468749978,133.53,0.0,98.85395
22.1,6.69,94.79738443119625,0.00286102294921875,10.548814252631601,133.53,0.0,96.907845
23.1,6.69,97.5763105842179,0.00286102294921875,10.24838912244896,133.53,0.0,94.76698
24.1,6.69,97.56765401611442,0.00286102294921875,10.24929839795921,133.53,0.0,93.22259
25.1,6.69,99.43108713734827,0.00286102294921875,10.05721679999997,133.53,0.0,92.5639
26.1,6.69,100.9658297303807,0.00286102294921875,9.9043409306931,133.53,0.0,91.86214
27.1,6.69,101.58641002980902,0.00286102294921875,9.843836392156835,133.53,0.0,91.46411
28.1,6.69,101.16273632443351,0.00286102294921875,9.885062784313726,133.53,0.0,90.46932
29.1,6.69,100.51389850358474,0.00286102294921875,9.948872891089145,133.53,0.0,90.438034
30.1,6.69,100.6532359134385,0.00286102294921875,9.935100356435607,133.53,0.0,90.94925
31.1,6.69,99.86139886935986,0.00286102294921875,10.013879350000039,133.53,0.0,91.2424
