elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,3.25,91.76824114235978,0.07152557373046875,10.897016086956523,1010.92,0.0,88.2817
1.0,3.25,83.88503597761783,0.07152557373046875,11.921077321428575,1010.92,0.0,86.995514
2.0,3.25,82.84696748422523,0.07152557373046875,12.070447843373488,1010.92,0.0,88.49325
3.0,3.25,73.17281274307618,0.07152557373046875,13.666277986486488,1010.92,0.0,90.24942
4.0,3.25,78.85414120823704,0.07152557373046875,12.681642139240505,1010.92,0.0,93.94796
5.0,3.25,72.19386568050815,0.07152557373046875,13.851592383561657,1010.92,0.0,101.79122
6.0,3.25,68.60142380684245,0.07152557373046875,14.576956927536218,1010.92,0.0,106.58773
7.0,3.25,67.47944754897811,0.07152557373046875,14.819327014705882,1010.92,0.0,110.8031
8.0,3.25,65.71284714627319,0.07152557373046875,15.217724439393942,1010.92,0.0,110.98939
9.1,3.25,65.04011329278207,0.07152557373046875,15.375126969696971,1010.92,0.0,110.049576
10.1,3.25,64.52129553897535,0.07152557373046875,15.498758846153832,1010.92,0.0,108.54287
11.1,3.25,65.94873132437093,0.07152557373046875,15.16329396969698,1010.92,0.0,105.97551
12.1,3.25,69.33571977636036,0.07152557373046875,14.42258050000001,1010.92,0.0,103.257645
13.1,3.25,74.5938877509785,0.07152557373046875,13.405924133333329,1010.92,0.0,100.273964
14.1,3.25,80.20446077605317,0.07152557373046875,12.46813444444442,1010.92,0.0,97.29077
15.1,3.25,78.733470510825,0.07152557373046875,12.70107863291141,1010.92,0.0,101.09213
16.1,3.25,73.06724770110665,0.07152557373046875,13.686022554054055,1010.92,0.0,104.085075
17.1,3.25,68.51299721494371,0.07152557373046875,14.59577073913043,1010.92,0.0,107.17853
18.1,3.25,65.17422806177859,0.07152557373046875,15.343488212121223,1010.92,0.0,109.9078
19.1,3.25,64.55836923684143,0.07152557373046875,15.489858430769212,1010.92,0.0,110.11087
20.1,3.25,64.72767442703913,0.07152557373046875,15.44934232307693,1010.92,0.0,112.156456
21.2,3.25,66.09392916448846,0.07152557373046875,15.129982626865662,1010.92,0.0,108.32629
22.2,3.25,67.45181625630859,0.07152557373046875,14.825397676470612,1010.92,0.0,104.36508
23.2,3.25,72.41545807747117,0.07152557373046875,13.809206301369862,1010.92,0.0,94.92995
24.2,3.25,77.854217510586,0.07152557373046875,12.844519307692329,1010.92,0.0,90.57492
25.2,3.25,80.31594285010237,0.07152557373046875,12.450828123456754,1010.92,0.0,88.82186
26.2,3.25,81.8325860770775,0.07152557373046875,12.22007085365856,1010.92,0.0,87.16198
27.2,3.25,82.58830982892594,0.07152557373046875,12.108251180722885,1010.92,0.0,88.68354
28.2,3.25,83.74027409677093,0.07152557373046875,11.941685297619065,1010.92,0.0,84.7123
29.2,3.25,89.38363130490748,0.07152557373046875,11.18773074444444,1010.92,0.0,80.14446
30.2,3.25,91.1637348221274,0.07152557373046875,10.969274152173925,1010.92,0.0,83.301285
31.2,3.25,86.08047008342908,0.07152557373046875,11.61703693103443,1010.92,0.0,88.69082
32.2,3.25,81.76191657574158,0.07152557373046875,12.230633060975675,1010.92,0.0,89.75771
33.2,3.25,84.09737164112808,0.07152557373046875,11.890978047058809,1010.92,0.0,87.12559
34.2,3.25,87.91981115368085,0.07152557373046875,11.374000772727252,1010.92,0.0,83.21541
35.2,3.25,94.31261177173761,0.07152557373046875,10.60303581052632,1010.92,0.0,80.343124
36.2,3.25,99.95984962699974,0.07152557373046875,10.004016649999983,1010.92,0.0,77.36955
37.2,3.25,106.34094582050218,0.07152557373046875,9.403715495327138,1010.92,0.0,78.486015
38.2,3.25,108.60019349186892,0.07152557373046875,9.20808672477063,1010.92,0.0,79.115944
39.3,3.25,110.58683883375689,0.07152557373046875,9.042667378378372,1010.92,0.0,78.74235
40.3,3.25,116.85364863428029,0.07152557373046875,8.557713102564083,1010.92,0.0,74.50338
41.3,3.25,122.23562858870001,0.07152557373046875,8.180920829268302,1010.92,0.0,73.499084
42.3,3.25,128.97856776037338,0.07152557373046875,7.753226116279096,1010.92,0.0,70.28417
43.3,3.25,133.16302312677558,0.07152557373046875,7.509592201492505,1010.92,0.0,70.727104
44.3,3.25,130.8580002262024,0.07152557373046875,7.641871328244283,1010.92,0.0,71.26995
45.3,3.25,132.6974751019851,0.07152557373046875,7.535938413533841,1010.92,0.0,70.259125
46.3,3.25,132.38981718604683,0.07152557373046875,7.553451022556398,1010.92,0.0,72.31049
47.3,3.25,123.42332721348755,0.07152557373046875,8.10219609677417,1010.92,0.0,74.402214
48.3,3.25,118.99776748288429,0.07152557373046875,8.403518999999998,1010.92,0.0,78.298515
49.3,3.25,111.00567092094062,0.07152557373046875,9.008548767857187,1010.92,0.0,79.20639
50.3,3.25,108.64014754552069,0.07152557373046875,9.204700311926544,1010.92,0.0,78.47254
51.3,3.25,105.27726097043436,0.07152557373046875,9.498727367924552,1010.92,0.0,77.8662
52.3,3.25,98.1071408424069,0.07152557373046875,10.192937959595996,1010.92,0.0,80.85641
53.3,3.25,91.83710522033518,0.07152557373046875,10.888844956521707,1010.92,0.0,84.46856
54.3,3.25,86.24978556518816,0.07152557373046875,11.59423172413795,1010.92,0.0,88.67776
55.3,3.25,82.59837005113533,0.07152557373046875,12.106776433734902,1010.92,0.0,91.0211
56.3,3.25,82.93730155639317,0.07152557373046875,12.057300891566271,1010.92,0.0,85.7721
57.3,3.25,89.25124550782489,0.07152557373046875,11.204325433333334,1010.92,0.0,80.590836
58.3,3.25,90.90070516012258,0.07152557373046875,11.001014769230768,1010.92,0.0,82.78019
59.3,3.25,86.62349781002496,0.07152557373046875,11.544211735632196,1010.92,0.0,85.73369
60.3,3.25,85.44466232877484,0.07152557373046875,11.703481209302343,1010.92,0.0,85.73369
61.3,,85.78370488072979,0.07152557373046875,11.657225593023288,,,
