elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,95.7289058444629,0.5774688720703125,10.446165567010306,1187.68,0.0,103.33622
1.0,0.0,59.915276683175584,0.5774688720703125,16.690234200000006,1310.8,0.0,105.028946
2.0,0.0,59.67999639644224,0.5774688720703125,16.756033183333333,1311.07,0.0,105.028946
3.0,0.0,53.35348609114189,0.5774688720703125,18.74291772222222,1304.74,0.0,106.222466
4.0,0.0,57.39542807079225,0.5774688720703125,17.422990534482768,1304.74,0.0,107.54845
5.0,0.0,58.40536782472171,0.5774688720703125,17.121713932203367,1304.74,0.0,108.98315
6.0,0.0,57.96287755914145,0.5774688720703125,17.25242158620691,1304.74,0.0,110.026634
7.0,0.0,57.47619267227177,0.5774688720703125,17.398508034482767,1304.74,0.0,110.04578
8.1,0.0,57.14487522960851,0.5774688720703125,17.49938198275861,1304.74,0.0,109.587776
9.1,0.0,56.9476936003757,0.5774688720703125,17.559973666666682,1283.88,0.0,110.23653
10.1,0.0,56.11526451796511,0.5774688720703125,17.82046308771927,1283.88,0.0,109.98131
11.1,0.0,56.72808989839332,0.5774688720703125,17.627951192982483,1283.88,0.0,109.05124
12.1,0.0,56.89257220229106,0.5774688720703125,17.576986964912265,1283.88,0.0,109.224236
13.1,0.0,57.117922102936355,0.5774688720703125,17.507639689655157,1283.88,0.0,110.027435
14.1,0.0,56.996881615111405,0.5774688720703125,17.544819500000035,1283.88,0.0,111.848625
15.1,0.0,56.1978420064163,0.5774688720703125,17.794277578947366,1247.62,0.0,116.15266
16.1,0.0,55.89910781210816,0.5774688720703125,17.88937317857142,1247.62,0.0,118.94361
17.1,0.0,55.349412981570836,0.5774688720703125,18.067038946428582,1247.62,0.0,119.56514
18.2,0.0,56.48957914335926,0.5774688720703125,17.70238007017542,1247.62,0.0,119.94929
19.2,0.0,56.25333585982524,0.5774688720703125,17.776723543859656,1247.62,0.0,135.19386
20.2,0.0,56.55075441667862,0.5774688720703125,17.68323005263159,1247.62,0.0,121.63145
21.2,0.0,56.90741692505279,0.5774688720703125,17.57240187719296,1227.35,0.0,115.91718
22.2,0.0,58.35718464003915,0.5774688720703125,17.135850644067826,1227.35,0.0,113.70432
23.2,0.0,59.97987393324139,0.5774688720703125,16.67225911666665,1227.35,0.0,110.03523
24.2,0.0,61.29363971461355,0.5774688720703125,16.314906483870974,1227.35,0.0,105.846634
25.2,0.0,61.80642037538527,0.5774688720703125,16.17954888709677,1227.35,0.0,104.75549
26.2,0.0,62.106675834164065,0.5774688720703125,16.10132866666667,1288.75,0.0,103.23106
27.2,0.0,59.49049148453244,0.5774688720703125,16.809408950000027,1241.91,0.0,102.7402
28.2,0.0,58.99253697213288,0.5774688720703125,16.95129674576267,1241.91,0.0,102.62589
29.2,0.0,58.818130575898934,0.5774688720703125,17.00156040677967,1241.91,0.0,102.939026
30.2,0.0,59.410300015994956,0.5774688720703125,16.8320981333333,1241.91,0.0,103.81762
31.2,0.0,58.93597443268714,0.5774688720703125,16.967565389830543,1241.91,0.0,104.40513
32.3,0.0,58.449442722010694,0.5774688720703125,17.10880298305091,1271.47,0.0,105.49217
33.3,0.0,57.33562805410921,0.5774688720703125,17.441162396551626,1271.47,0.0,106.4852
34.3,0.0,57.31285101156783,0.5774688720703125,17.44809379310346,1271.47,0.0,107.15353
35.3,0.0,56.891493471510344,0.5774688720703125,17.57732024561408,1271.47,0.0,107.511
36.3,0.0,56.52813304869188,0.5774688720703125,17.690306508771936,1271.47,0.0,107.891464
37.3,0.0,57.015799988463556,0.5774688720703125,17.538997965517236,1271.47,0.0,108.92274
38.3,0.0,55.978434160927705,0.5774688720703125,17.864022368421093,1281.67,0.0,111.55162
39.3,0.0,55.13471273085833,0.5774688720703125,18.137393857142747,1281.67,0.0,113.97715
40.4,0.0,55.22637572967459,0.5774688720703125,18.107289982142966,1281.67,0.0,116.15507
41.4,0.0,55.8687319447975,0.5774688720703125,17.899099642857028,1281.67,0.0,118.04074
42.4,0.0,56.43576984637593,0.5774688720703125,17.71925859649128,1281.67,0.0,123.13976
43.4,0.0,56.331015563061996,0.5774688720703125,17.752209684210474,1281.67,0.0,129.9308
44.4,0.0,56.61758079682617,0.5774688720703125,17.662358333333405,1291.92,0.0,118.66336
45.4,0.0,56.984222379460384,0.5774688720703125,17.548717140350835,1291.92,0.0,118.15674
