elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.4,90.9430513702889,0.38623809814453125,10.995892318681316,1194.82,0.0,108.15264
1.0,0.4,62.386782904915115,0.38623809814453125,16.029036174603185,1201.38,0.0,108.15264
2.0,0.4,62.12658330201558,0.38623809814453125,16.09616925396824,1201.38,0.0,108.15264
3.0,0.4,55.18389171637022,0.38623809814453125,18.121230107142868,1201.38,0.0,109.21281
4.0,0.4,58.69046437801367,0.38623809814453125,17.03854298305084,1252.44,0.0,109.31818
5.1,0.4,59.03960684817322,0.38623809814453125,16.937782166666672,1191.26,0.0,109.52216
6.1,0.4,58.382216086684465,0.38623809814453125,17.128503627118654,1191.26,0.0,109.91994
7.1,0.4,58.20056357716719,0.38623809814453125,17.18196420338982,1191.26,0.0,109.54249
8.1,0.4,57.73652140534494,0.38623809814453125,17.320059741379318,1191.26,0.0,108.97517
9.1,0.4,58.083792529686406,0.38623809814453125,17.21650664406777,1191.26,0.0,108.57755
10.1,0.4,58.28812497304357,0.38623809814453125,17.15615316949153,1191.26,0.0,108.501945
11.1,0.4,59.08627541985612,0.38623809814453125,16.92440406666667,1171.76,0.0,109.73904
12.1,0.4,59.2858176074845,0.38623809814453125,16.86744048333333,1171.76,0.0,109.49753
13.2,0.4,60.108442429294165,0.38623809814453125,16.63659811475409,1171.76,0.0,109.51573
14.2,0.4,60.06573089430806,0.38623809814453125,16.648428065573775,1171.76,0.0,112.61918
15.2,0.4,59.53518936813116,0.38623809814453125,16.796788766666698,1171.76,0.0,113.997345
16.2,0.4,58.647152515191415,0.38623809814453125,17.05112622033899,1171.76,0.0,117.943146
17.2,0.4,57.6681934771631,0.38623809814453125,17.340581344827545,1171.76,0.0,119.67688
18.2,0.0,57.14675449521149,0.38623809814453125,17.49880651724138,1142.99,0.0,121.39058
19.2,0.0,56.527505293852954,0.38623809814453125,17.690502964912273,1142.99,0.0,125.58923
20.2,0.0,57.968315793889914,0.38623809814453125,17.250803068965546,1142.99,0.0,119.03183
21.2,0.0,58.84477953476719,0.38623809814453125,16.99386093220336,1142.99,0.0,111.941055
22.2,0.0,60.108314611408055,0.38623809814453125,16.636633491803284,1142.99,0.0,109.62053
23.3,0.0,61.10818013062468,0.38623809814453125,16.364421225806474,1142.99,0.0,106.95183
24.3,0.0,62.109613597500434,0.38623809814453125,16.10056707936506,1142.99,0.0,104.29741
25.3,0.0,62.24865955070422,0.38623809814453125,16.064602952380955,1161.32,0.0,102.46055
26.3,0.0,62.34099070657824,0.38623809814453125,16.040810206349185,1161.32,0.0,101.77307
27.3,0.0,62.468583136560724,0.38623809814453125,16.008046761904772,1161.32,0.0,101.50335
28.3,0.0,62.285162593968515,0.38623809814453125,16.055188079365095,1161.32,0.0,101.26628
29.3,0.0,61.83509223984587,0.38623809814453125,16.172046709677435,1161.32,0.0,101.53121
30.3,0.0,61.37878616453197,0.38623809814453125,16.292273967741885,1161.32,0.0,102.2815
31.3,2.36,61.04857439019507,0.38623809814453125,16.38039888709684,1179.27,0.0,102.44605
32.3,2.36,60.54984892971511,0.38623809814453125,16.515317836065574,1179.27,0.0,103.20453
