elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,126.79370334801649,0.00102996826171875,7.886826976377953,58.63,0.0,72.54646
1.0,0.0,129.2221104195837,0.00102996826171875,7.738613746153843,58.63,0.0,72.54646
2.0,0.0,122.07583260007856,0.00102996826171875,8.191629569105691,58.63,0.0,72.54646
3.0,0.0,127.90216264760642,0.00102996826171875,7.8184760859375055,58.63,0.0,72.54646
4.0,0.0,126.76582764161671,0.00102996826171875,7.888561283464567,58.63,0.0,72.54887
5.0,0.0,129.4333224055435,0.00102996826171875,7.725985715384612,58.63,0.0,72.54646
6.0,0.0,129.03036775361988,0.00102996826171875,7.750113538461534,58.63,0.0,72.54646
7.0,0.0,129.210516508345,0.00102996826171875,7.7393081230769285,58.63,0.0,72.54646
8.0,0.0,126.55812950464794,0.00102996826171875,7.901507425196848,58.63,0.0,72.54646
9.0,0.0,129.17357690652761,0.00102996826171875,7.74152132307692,58.63,0.0,72.54646
10.0,0.0,127.90899109002248,0.00102996826171875,7.818058695312505,58.63,0.0,72.54646
11.1,0.0,129.37996102733212,0.00102996826171875,7.729172215384617,58.63,0.0,72.54646
12.1,0.0,128.93890346104513,0.00102996826171875,7.755611170542635,58.63,0.0,72.54646
13.1,0.0,128.97870264968233,0.00102996826171875,7.753218007751941,58.63,0.0,72.54646
14.1,0.0,129.2237152797659,0.00102996826171875,7.738517638461536,58.63,0.0,72.54646
15.1,0.0,127.78145206022347,0.00102996826171875,7.825861921875011,58.63,0.0,72.54646
16.1,0.0,128.61085339534407,0.00102996826171875,7.775393550387573,58.63,0.0,72.54646
17.1,0.0,128.64254186940485,0.00102996826171875,7.773478240310103,58.63,0.0,72.54646
18.1,0.0,128.7855297225729,0.00102996826171875,7.764847511627891,58.63,0.0,72.54646
19.1,0.0,129.10653731627008,0.00102996826171875,7.745541169230781,58.63,0.0,72.54646
20.1,0.0,129.0515281796041,0.00102996826171875,7.748842761538445,58.63,0.0,72.54646
21.1,0.0,128.34658471359796,0.00102996826171875,7.7914032713178445,58.63,0.0,72.54646
22.1,0.0,128.9994641362261,0.00102996826171875,7.7519701860465045,58.63,0.0,72.54646
23.1,0.0,128.43325653253584,0.00102996826171875,7.786145325581394,58.63,0.0,72.54646
24.1,0.0,128.61276535514116,0.00102996826171875,7.775277961240307,58.63,0.0,72.54646
25.1,0.0,129.23872690425515,0.00102996826171875,7.737618776923091,58.63,0.0,72.54646
26.1,0.0,129.02027076874893,0.00102996826171875,7.7507200538461305,58.63,0.0,72.54646
27.1,0.0,128.93619012418813,0.00102996826171875,7.755774379844983,58.63,0.0,72.54646
28.1,0.0,129.21809086550758,0.00102996826171875,7.738854469230762,58.63,0.0,72.54646
29.1,0.0,128.71285847412892,0.00102996826171875,7.769231542635644,58.63,0.0,72.54646
30.1,0.0,128.29649948789375,0.00102996826171875,7.794444930232578,58.63,0.0,72.548515
31.1,0.0,129.01572049011725,0.00102996826171875,7.75099341538461,58.63,0.0,72.548515
32.1,0.0,129.0691449372187,0.00102996826171875,7.747785115384595,58.63,0.0,72.54646
33.1,0.0,128.92313718591805,0.00102996826171875,7.756559620155035,58.63,0.0,72.54646
34.1,0.0,129.03833650661187,0.00102996826171875,7.749634930769279,58.63,0.0,72.548225
35.1,0.0,129.54942902907877,0.00102996826171875,7.719061423076895,58.63,0.0,72.54646
36.1,0.0,128.7625263629295,0.00102996826171875,7.766234697674418,58.63,0.0,72.54646
37.2,0.0,129.25143488629612,0.00102996826171875,7.736858015384593,58.63,0.0,72.54646
38.2,0.0,129.48229998373597,0.00102996826171875,7.723063307692311,58.63,0.0,72.54646
39.2,0.0,129.52355459868042,0.00102996826171875,7.7206034307692475,58.63,0.0,72.54646
40.2,0.0,129.5856467843514,0.00102996826171875,7.7169040307692365,58.63,0.0,72.54646
41.2,0.0,129.36922322320777,0.00102996826171875,7.729813746153871,58.63,0.0,72.54646
42.2,0.0,129.1812521947592,0.00102996826171875,7.741061361538415,58.63,0.0,72.54646
43.2,0.0,128.9390391695487,0.00102996826171875,7.755603007751963,58.63,0.0,72.54646
44.2,0.0,128.75791760382842,0.00102996826171875,7.766512682170518,58.63,0.0,72.54646
45.2,0.0,129.29134585870213,0.00102996826171875,7.734469723076934,58.63,0.0,72.54646
46.2,0.0,129.25146701309905,0.00102996826171875,7.736856092307677,58.63,0.0,72.54646
47.2,0.0,129.48705232169976,0.00102996826171875,7.722779861538461,58.63,0.0,72.54646
48.2,0.0,129.12070324712926,0.00102996826171875,7.744691400000046,58.63,0.0,72.54646
49.2,0.0,129.06427253738426,0.00102996826171875,7.7480776076922755,58.63,0.0,72.54646
50.2,0.0,128.07566702465132,0.00102996826171875,7.807884379844966,58.63,0.0,72.54646
51.2,0.0,128.0602977610197,0.00102996826171875,7.808821449612388,58.63,0.0,72.54646
52.2,0.0,129.16211246025892,0.00102996826171875,7.742208461538469,58.63,0.0,72.54646
53.2,0.0,129.56633254489526,0.00102996826171875,7.718054376923079,58.63,0.0,72.54646
54.2,0.0,129.7729751572597,0.00102996826171875,7.705764615384626,58.63,0.0,72.54646
55.2,0.0,128.62165810646334,0.00102996826171875,7.774740387596894,58.63,0.0,72.54646
56.2,0.0,128.7387722949726,0.00102996826171875,7.767667674418635,58.63,0.0,72.54646
57.2,0.0,128.82477897687505,0.00102996826171875,7.762481782945709,58.63,0.0,72.54646
58.2,0.0,128.75343524021326,0.00102996826171875,7.766783062015516,58.63,0.0,72.54646
59.2,0.0,128.80924510083798,0.00102996826171875,7.763417906976728,58.63,0.0,72.54646
60.3,0.0,129.03578615265644,0.00102996826171875,7.749788099999987,58.63,0.0,72.54646
61.3,0.0,129.0115021306275,0.00102996826171875,7.751246853846211,58.63,0.0,72.54646
62.3,,129.18120418527153,0.00102996826171875,7.741064238461512,,,
