elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,1.75,82.44240557157617,0.09624481201171875,12.129680024096384,1097.71,0.0,91.69823
1.0,1.75,77.278912553494,0.09624481201171875,12.940140679487177,1097.71,0.0,90.13698
2.0,1.75,76.47484236310268,0.09624481201171875,13.076195636363634,1097.71,0.0,91.52703
3.0,1.75,68.9700135623534,0.09624481201171875,14.499054710144932,1097.71,0.0,93.27007
4.0,1.75,72.59159431858563,0.09624481201171875,13.77569964383562,1097.71,0.0,98.38959
5.0,1.75,67.26831141025104,0.09624481201171875,14.86584067647058,1097.71,0.0,107.41241
6.0,1.75,62.25584609742955,0.09624481201171875,16.062748523809535,1097.71,0.0,115.131355
7.1,1.75,60.10041198497433,0.09624481201171875,16.63882104918032,1097.71,0.0,120.161835
8.1,1.75,60.66205358002927,0.09624481201171875,16.48476998360657,1097.71,0.0,114.06577
9.1,1.75,62.50211025229989,0.09624481201171875,15.999459793650775,1097.71,0.0,110.98932
10.1,1.75,63.475491728815115,0.09624481201171875,15.754111906250007,1097.71,0.0,108.46565
11.1,1.75,65.25160519690277,0.09624481201171875,15.32529348484849,1097.71,0.0,104.72937
12.1,1.75,68.78581959872663,0.09624481201171875,14.537880130434791,1097.71,0.0,101.672516
13.1,1.75,73.3691068275155,0.09624481201171875,13.629714783783788,1097.71,0.0,97.89947
14.1,1.75,78.85368706250938,0.09624481201171875,12.68171517721516,1097.71,0.0,94.35869
15.1,1.75,77.27538002934665,0.09624481201171875,12.940732217948755,1097.71,0.0,99.07905
16.1,1.75,72.06579374779125,0.09624481201171875,13.876208780821887,1097.71,0.0,102.79525
17.1,1.75,67.66131836150484,0.09624481201171875,14.779493279411756,1097.71,0.0,106.45149
18.1,1.75,64.36443652538735,0.09624481201171875,15.53653001538464,1097.71,0.0,110.306984
19.1,1.75,62.833315842566165,0.09624481201171875,15.91512379365079,1097.71,0.0,112.23701
20.2,1.75,61.278530844139425,0.09624481201171875,16.318929096774166,1097.71,0.0,119.33192
21.2,1.75,59.63738098791574,0.09624481201171875,16.76800663333336,1097.71,0.0,117.81484
22.2,1.75,61.07845625332765,0.09624481201171875,16.372384983870944,1097.71,0.0,110.4506
23.2,1.75,67.59285914444341,0.09624481201171875,14.794462205882391,1097.71,0.0,99.34879
24.2,1.75,72.94769956321669,0.09624481201171875,13.70845147945203,1097.71,0.0,93.68583
25.2,1.75,75.38558576496686,0.09624481201171875,13.265135368421046,1097.71,0.0,91.849724
26.2,1.75,75.86401905632273,0.09624481201171875,13.181479342105288,1097.71,0.0,90.33617
27.2,1.75,76.41240632305407,0.09624481201171875,13.086880103896089,1097.71,0.0,92.0294
28.2,1.75,78.12340925534353,0.09624481201171875,12.800260632911401,1097.71,0.0,87.70751
29.2,1.75,83.07158638476747,0.09624481201171875,12.037810321428584,1097.71,0.0,83.29847
30.2,1.75,84.41102762586837,0.09624481201171875,11.846793341176465,1097.71,0.0,87.22154
31.2,1.75,79.31727937321703,0.09624481201171875,12.607593300000008,1097.71,0.0,93.17448
32.2,1.75,76.84635838605615,0.09624481201171875,13.012978376623387,1097.71,0.0,94.1129
33.2,1.75,79.74639982959098,0.09624481201171875,12.539751037499958,1097.71,0.0,91.747765
34.2,1.75,82.8970309451579,0.09624481201171875,12.063158216867489,1097.71,0.0,88.46308
35.3,1.75,87.07604841506662,0.09624481201171875,11.484214295454542,1097.71,0.0,85.68159
36.3,1.75,90.46668055340142,0.09624481201171875,11.053793439560454,1097.71,0.0,83.595604
37.3,1.75,93.82252737132015,0.09624481201171875,10.658421042553176,1097.71,0.0,86.08667
38.3,1.75,95.17445459185801,0.09624481201171875,10.50702107291664,1097.71,0.0,89.14832
39.3,1.75,94.50606123576927,0.09624481201171875,10.58133189473686,1097.71,0.0,90.4442
40.3,1.75,102.15935113141009,0.09624481201171875,9.78862912621357,1097.71,0.0,81.73251
41.3,1.75,107.53006137278199,0.09624481201171875,9.299725000000047,1097.71,0.0,81.37104
42.3,1.75,112.44808791728892,0.09624481201171875,8.892992477876094,1097.71,0.0,78.80223
43.3,1.75,113.07338632680231,0.09624481201171875,8.843814026315805,1097.71,0.0,79.12416
44.3,1.75,112.29236640855679,0.09624481201171875,8.905324840707953,1097.71,0.0,79.19819
45.3,1.75,111.85765844504478,0.09624481201171875,8.939933250000008,1097.71,0.0,78.868996
46.3,1.75,113.20146396820154,0.09624481201171875,8.83380801754385,1097.71,0.0,80.78236
47.3,1.75,107.27138667475812,0.09624481201171875,9.322150398148144,1097.71,0.0,81.73892
48.3,1.75,102.67484887787387,0.09624481201171875,9.739483533980609,1097.71,0.0,90.270004
49.3,1.75,94.18845129957846,0.09624481201171875,10.61701287368418,1097.71,0.0,89.17207
50.4,1.75,94.06628432808213,0.09624481201171875,10.630801536842084,1097.71,0.0,85.40823
51.4,1.75,92.10044956725046,0.09624481201171875,10.857710301075283,1097.71,0.0,84.158226
52.4,1.75,88.77384445887043,0.09624481201171875,11.26457917977527,1097.71,0.0,86.35626
53.4,1.75,84.5707484804749,0.09624481201171875,11.82441941176473,1097.71,0.0,90.04044
54.4,1.75,80.71889217988246,0.09624481201171875,12.388673493827133,1097.71,0.0,93.154205
55.4,1.75,77.14585444580867,0.09624481201171875,12.962459320512847,1097.71,0.0,95.35492
56.4,1.75,77.34898791169785,0.09624481201171875,12.928417384615388,1097.71,0.0,89.45672
57.4,1.75,82.29958477499586,0.09624481201171875,12.150729590361415,1097.71,0.0,83.73171
58.4,1.75,83.96686936028988,0.09624481201171875,11.909459142857196,1097.71,0.0,86.21293
59.4,1.75,79.7254010835198,0.09624481201171875,12.54305386249994,1097.71,0.0,88.90461
60.4,1.75,78.98770572157959,0.09624481201171875,12.660198075949408,1097.71,0.0,88.90461
61.4,,78.93741936117962,0.09624481201171875,12.668263139240485,,,
