elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,7.66,89.80153214824207,0.05046844482421875,11.135667466666666,910.06,0.0,81.963936
1.0,7.66,84.40491203024652,0.05046844482421875,11.84765170588235,910.06,0.0,80.19448
2.0,7.66,82.94570283052443,0.05046844482421875,12.056079650602408,910.06,0.0,81.765686
3.0,7.66,73.7105789498611,0.05046844482421875,13.566573675675686,910.06,0.0,83.40952
4.0,7.66,79.98371043754861,0.05046844482421875,12.502545762499995,910.06,0.0,88.12009
5.0,7.66,73.03962461817923,0.05046844482421875,13.691198513513505,910.06,0.0,97.1683
6.0,7.66,68.53127765376713,0.05046844482421875,14.591877376811615,910.06,0.0,103.89529
7.0,7.66,66.55355714141005,0.05046844482421875,15.025492895522387,910.06,0.0,109.25505
8.0,7.66,66.36173357644094,0.05046844482421875,15.068925208955205,910.06,0.0,106.5262
9.1,7.66,67.32611333968404,0.05046844482421875,14.853077808823546,910.06,0.0,105.86866
10.1,7.66,66.99957904164492,0.05046844482421875,14.925466910447753,910.06,0.0,105.08127
11.1,7.66,67.99297109062755,0.05046844482421875,14.70740260294118,910.06,0.0,102.56128
12.1,7.66,71.69208807370632,0.05046844482421875,13.948540583333331,910.06,0.0,100.017105
13.1,7.66,76.62252891896443,0.05046844482421875,13.050991844155842,910.06,0.0,96.78171
14.1,7.66,83.28561571563006,0.05046844482421875,12.006875273809518,910.06,0.0,92.45426
15.1,7.66,82.26060132533264,0.05046844482421875,12.156487843373496,910.06,0.0,97.66325
16.1,7.66,75.34614240886869,0.05046844482421875,13.272079605263164,910.06,0.0,100.79565
17.1,7.66,70.5875036403143,0.05046844482421875,14.16681350704227,910.06,0.0,103.74782
18.1,7.66,67.53098595732091,0.05046844482421875,14.808017176470557,910.06,0.0,106.21478
19.1,7.66,66.85115063187709,0.05046844482421875,14.958605656716449,910.06,0.0,105.60889
20.1,7.66,66.77947933419418,0.05046844482421875,14.974660029850725,910.06,0.0,108.98815
