elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,3.25,70.78343419000679,0.07152557373046875,14.127599366197185,1010.92,0.0,110.07366
1.0,3.25,65.18571317336666,0.07152557373046875,15.34078483333333,1010.92,0.0,110.07377
2.0,3.25,57.464754713482805,0.07152557373046875,17.40197108620691,1010.92,0.0,110.07054
3.0,3.25,65.05068850180943,0.07152557373046875,15.372627454545455,1010.92,0.0,112.01805
4.0,,64.08217724895589,0.07152557373046875,15.60496292307692,,,
4.1,3.25,,0.07152557373046875,,1010.92,0.0,113.87346
5.1,3.25,62.736819918756304,0.07152557373046875,15.93960295238095,1010.92,0.0,115.69916
6.1,3.25,62.10825899568706,0.07152557373046875,16.100918238095232,1010.92,0.0,116.898926
7.1,3.25,61.60573512351071,0.07152557373046875,16.232254967741927,1010.92,0.0,117.26652
8.1,3.25,61.36689031150177,0.07152557373046875,16.29543219354841,1010.92,0.0,117.425224
9.1,17.59,59.826567626403055,0.07152557373046875,16.714981983333328,1183.43,0.0,119.52608
10.1,17.59,59.278328614566036,0.07152557373046875,16.869571449999977,1183.43,0.0,119.90988
11.1,17.59,59.06669919469788,0.07152557373046875,16.93001325000001,1183.43,0.0,119.55269
12.1,17.59,59.945717414455366,0.07152557373046875,16.681758816666676,1183.43,0.0,119.85202
13.1,17.59,59.807442403444476,0.07152557373046875,16.72032709999997,1183.43,0.0,121.43822
14.1,17.59,58.72006559290081,0.07152557373046875,17.029953728813595,1183.43,0.0,123.29767
15.1,17.59,57.528445430818735,0.07152557373046875,17.382705068965535,1183.43,0.0,125.64449
16.1,17.59,57.943092755913284,0.07152557373046875,17.258312465517243,1183.43,0.0,131.1179
17.1,17.59,56.424459566080856,0.07152557373046875,17.72281042105262,1183.43,0.0,132.93109
18.2,17.59,58.15145106040274,0.07152557373046875,17.196475440677926,1183.43,0.0,133.4057
19.2,17.59,59.00596567621401,0.07152557373046875,16.947438933333338,1183.43,0.0,138.03922
20.2,17.59,58.75582547826854,0.07152557373046875,17.019588983050888,1183.43,0.0,126.91535
21.2,17.59,58.7847311961309,0.07152557373046875,17.011220084745716,1183.43,0.0,122.41947
22.2,17.59,59.265939306198035,0.07152557373046875,16.873097966666663,1183.43,0.0,120.72851
23.2,17.59,60.436470585534494,0.07152557373046875,16.54630044262298,1183.43,0.0,117.14518
24.2,17.59,61.51590312252939,0.07152557373046875,16.255959016129005,1183.43,0.0,115.09236
25.2,17.59,62.25606929453875,0.07152557373046875,16.062690936507977,1183.43,0.0,114.21852
26.2,17.59,62.70234507069145,0.07152557373046875,15.94836682539683,1183.43,0.0,113.36355
27.2,17.59,62.964978501167856,0.07152557373046875,15.88184453968252,1183.43,0.0,113.03688
28.2,20.3,62.492884242775986,0.07152557373046875,16.00182184126983,1231.41,0.0,112.86018
29.2,20.3,62.513951092103035,0.07152557373046875,15.99642931746036,1231.41,0.0,113.305374
30.3,20.3,61.39901763532581,0.07152557373046875,16.28690553225809,1231.41,0.0,114.40407
31.3,20.3,60.51406197648087,0.07152557373046875,16.525084704917937,1231.41,0.0,115.20893
32.3,20.3,59.74844197124648,0.07152557373046875,16.736838100000046,1231.41,0.0,116.04593
33.3,20.3,58.97492221177788,0.07152557373046875,16.956359796610126,1231.41,0.0,117.04526
34.3,20.3,58.76161640342891,0.07152557373046875,17.017911711864468,1231.41,0.0,118.00898
35.3,20.3,58.47580122331212,0.07152557373046875,17.101091033898264,1231.41,0.0,118.606636
36.3,20.3,58.03343274978398,0.07152557373046875,17.23144664406781,1231.41,0.0,119.48323
37.3,20.3,58.068806127973176,0.07152557373046875,17.220949881355928,1231.41,0.0,120.96653
38.3,20.3,57.23001625863333,0.07152557373046875,17.473348172413754,1231.41,0.0,123.89224
39.3,20.3,56.68078335054102,0.07152557373046875,17.642663719298348,1231.41,0.0,126.195656
40.3,20.3,56.515369964633265,0.07152557373046875,17.69430157894728,1231.41,0.0,128.4989
41.4,20.3,57.427558990890326,0.07152557373046875,17.413242310344916,1231.41,0.0,129.50333
42.4,20.3,58.861881125695646,0.07152557373046875,16.98892357627114,1231.41,0.0,130.40459
43.4,20.3,59.08692507888904,0.07152557373046875,16.92421798333328,1231.41,0.0,138.20262
44.4,20.3,59.55795200607606,0.07152557373046875,16.79036915,1231.41,0.0,126.0818
45.4,20.3,59.90469283179828,0.07152557373046875,16.69318300000005,1231.41,0.0,123.65756
46.4,20.3,59.6225048209044,0.07152557373046875,16.772190349999978,1231.41,0.0,120.720535
47.4,20.3,60.36957967695959,0.07152557373046875,16.56463413114761,1231.41,0.0,118.38622
48.4,18.74,60.9510309056029,0.07152557373046875,16.406613393442626,1119.23,0.0,115.04501
49.4,18.74,61.588595388669546,0.07152557373046875,16.23677230645156,1119.23,0.0,114.67429
50.4,18.74,61.14160217061763,0.07152557373046875,16.355475887096766,1119.23,0.0,114.20102
51.4,18.74,61.793639399700794,0.07152557373046875,16.18289535483877,1119.23,0.0,112.300095
52.4,18.74,62.84745508582942,0.07152557373046875,15.911543253968224,1119.23,0.0,110.02512
53.4,18.74,64.56745410206622,0.07152557373046875,15.487678953846176,1119.23,0.0,106.84116
54.4,18.74,66.41771450218751,0.07152557373046875,15.056224194029808,1119.23,0.0,103.58187
55.4,18.74,68.6801515890787,0.07152557373046875,14.560247420289864,1119.23,0.0,100.372894
56.4,18.74,70.81630795003339,0.07152557373046875,14.121041169014072,1119.23,0.0,96.760895
57.4,18.74,73.93989610695198,0.07152557373046875,13.524498310810825,1119.23,0.0,93.25286
58.5,18.74,76.11720724487787,0.07152557373046875,13.13763387012984,1119.23,0.0,92.33701
59.5,18.74,77.7046267639013,0.07152557373046875,12.869246551282105,1119.23,0.0,91.83519
60.5,18.74,78.14427192921539,0.07152557373046875,12.796843265822728,1119.23,0.0,91.83519
