elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,150.35162141254625,3.814697265625e-05,6.651075596026488,14.2,0.0,62.66439
1.0,0.0,152.5406178277868,3.814697265625e-05,6.555630980392161,14.2,0.0,62.66439
2.0,0.0,140.0974552078231,3.814697265625e-05,7.137888397163118,14.2,0.0,62.66439
3.0,0.0,151.28519741187492,3.814697265625e-05,6.610032026315791,14.2,0.0,62.66439
4.0,0.0,162.21515716275715,3.814697265625e-05,6.164652042944783,14.2,0.0,62.66344
5.0,0.0,163.90845073783333,3.814697265625e-05,6.100966701219512,14.2,0.0,62.66335
6.0,0.0,164.0264043820707,3.814697265625e-05,6.096579412121208,14.2,0.0,62.66344
7.0,0.0,163.51676837838383,3.814697265625e-05,6.115580743902442,14.2,0.0,62.66344
8.0,0.0,163.3801924063173,3.814697265625e-05,6.120693000000004,14.2,0.0,62.66344
9.0,0.0,163.18196814098135,3.814697265625e-05,6.128128073170733,14.2,0.0,62.66344
10.0,0.0,163.54604132798104,3.814697265625e-05,6.114486121951216,14.2,0.0,62.66344
11.0,0.0,160.91797498460156,3.814697265625e-05,6.214346160493824,14.2,0.0,62.66439
12.0,0.0,156.6340919534444,3.814697265625e-05,6.384306171974523,14.2,0.0,62.66439
13.1,0.0,154.8758546124596,3.814697265625e-05,6.45678438709678,14.2,0.0,62.66344
14.1,0.0,162.89188881628445,3.814697265625e-05,6.139041098159512,14.2,0.0,62.66344
15.1,0.0,162.93316856171901,3.814697265625e-05,6.1374857484662515,14.2,0.0,62.66335
16.1,0.0,163.423854919317,3.814697265625e-05,6.119057713414629,14.2,0.0,62.66335
17.1,0.0,162.44034379619802,3.814697265625e-05,6.156106153374229,14.2,0.0,62.66344
18.1,0.0,162.92122351539973,3.814697265625e-05,6.137935736196319,14.2,0.0,62.66344
19.1,0.0,163.65831074200833,3.814697265625e-05,6.110291591463414,14.2,0.0,62.66344
