elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,125.85678655572389,0.29058837890625,7.945538952380956,1397.39,0.0,56.641098
1.0,0.0,135.88280325631644,0.29058837890625,7.359282970588227,1402.37,0.0,59.212933
2.0,0.0,126.7264047887396,0.29058837890625,7.891015307086625,1402.37,0.0,58.473698
3.0,0.0,130.79073169031793,0.29058837890625,7.645801709923664,1402.37,0.0,64.192986
4.0,0.0,123.7681252443118,0.29058837890625,8.079624685483862,1402.37,0.0,69.31382
5.0,0.0,115.97287150992338,0.29058837890625,8.622706215517253,1402.37,0.0,70.39842
6.0,0.0,115.68308341658637,0.29058837890625,8.644306241379303,1402.37,0.0,71.62547
7.0,0.0,108.47782474262725,0.29058837890625,9.218473935779816,1402.37,0.0,76.23473
8.0,0.0,101.96969358736897,0.29058837890625,9.806835392156856,1402.37,0.0,78.337776
9.0,0.0,101.0574353801183,0.29058837890625,9.895362931372555,1402.37,0.0,78.82152
10.0,0.0,97.04571359134239,0.29058837890625,10.304422142857133,1402.37,0.0,83.58231
11.0,0.0,92.34635101084532,0.29058837890625,10.82879820430109,1402.37,0.0,83.38411
12.0,0.0,87.91361880348576,0.29058837890625,11.37480192045456,1402.37,0.0,87.216194
13.1,0.0,86.28485070782406,0.29058837890625,11.589519965517225,1402.37,0.0,83.420616
14.1,0.0,91.95089380906317,0.29058837890625,10.875370086956508,1402.37,0.0,79.1952
15.1,0.0,96.39042406649061,0.29058837890625,10.374474536082493,1402.37,0.0,79.17819
16.1,0.0,88.30005946830423,0.29058837890625,11.325020685393255,1402.37,0.0,86.205734
17.1,0.0,81.72624421499297,0.29058837890625,12.235971560975592,1402.37,0.0,92.2653
18.1,0.0,77.79214010177733,0.29058837890625,12.854769115384611,1402.37,0.0,97.1743
19.1,0.0,73.3648492466458,0.29058837890625,13.630505756756794,1402.37,0.0,102.21935
20.1,0.0,71.35248702581892,0.29058837890625,14.014928444444406,1402.37,0.0,104.26452
21.1,0.0,70.53697876572855,0.29058837890625,14.176961042253557,1402.37,0.0,107.87723
22.1,0.0,67.88214539504018,0.29058837890625,14.731414191176478,1402.37,0.0,107.25635
23.1,0.0,66.7054149461661,0.29058837890625,14.991286701492516,1402.37,0.0,107.08639
