elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,142.3996968475757,3.814697265625e-05,7.0224868601398605,14.2,0.0,81.921295
1.0,0.0,149.95023016905486,3.814697265625e-05,6.668879393333332,14.2,0.0,81.921295
2.0,0.0,140.699878155103,3.814697265625e-05,7.10732669503546,14.2,0.0,81.921295
3.0,0.0,146.18794031795193,3.814697265625e-05,6.840509537414966,14.2,0.0,82.71666
4.0,0.0,141.7713599405122,3.814697265625e-05,7.053610830985917,14.2,0.0,84.051254
5.0,0.0,136.15819487992866,3.814697265625e-05,7.344398189781025,14.2,0.0,85.06759
6.0,0.0,139.32272187660442,3.814697265625e-05,7.177580128571431,14.2,0.0,85.61259
7.0,0.0,138.77297379842267,3.814697265625e-05,7.206014057553952,14.2,0.0,85.66231
8.0,0.0,137.7710021377736,3.814697265625e-05,7.258421471014497,14.2,0.0,85.64341
9.0,0.0,138.72825673233257,3.814697265625e-05,7.208336812949629,14.2,0.0,85.87123
10.0,0.0,138.9234827517054,3.814697265625e-05,7.198207100719437,14.2,0.0,86.27618
11.0,0.0,139.7450335094218,3.814697265625e-05,7.155889371428564,14.2,0.0,85.66645
12.0,0.0,140.2473614129983,3.814697265625e-05,7.1302589219858135,14.2,0.0,84.98894
13.0,0.0,142.5570673511013,3.814697265625e-05,7.014734650349657,14.2,0.0,84.933685
14.0,0.0,142.05052336394522,3.814697265625e-05,7.039748790209784,14.2,0.0,85.31399
15.0,0.0,141.34585449500563,3.814697265625e-05,7.074844915492972,14.2,0.0,84.49573
16.1,0.0,142.63856813220985,3.814697265625e-05,7.01072657342657,14.2,0.0,84.99549
17.1,0.0,141.8723757250969,3.814697265625e-05,7.048588528168999,14.2,0.0,84.976585
18.1,0.0,146.41600687198218,3.814697265625e-05,6.82985434013607,14.2,0.0,83.38028
19.1,0.0,153.66144649364296,3.814697265625e-05,6.507813266233768,14.2,0.0,72.233215
20.1,0.0,151.7217886664533,3.814697265625e-05,6.591011144736831,14.2,0.0,81.21228
21.1,0.0,150.66656855579,3.814697265625e-05,6.6371724635761655,14.2,0.0,82.124756
22.1,0.0,148.07336252411199,3.814697265625e-05,6.753409140939593,14.2,0.0,82.796684
23.1,0.0,147.9888918057921,3.814697265625e-05,6.757263925675679,14.2,0.0,82.46627
24.1,0.0,148.9374188795856,3.814697265625e-05,6.7142294228187875,14.2,0.0,82.1867
25.1,0.0,148.19287285295005,3.814697265625e-05,6.747962845637574,14.2,0.0,82.33301
26.1,0.0,148.7269121057986,3.814697265625e-05,6.723732684563763,14.2,0.0,82.391495
27.1,0.0,149.3851080393881,3.814697265625e-05,6.694107686666678,14.2,0.0,82.00881
28.1,0.0,150.04177664857266,3.814697265625e-05,6.664810443708598,14.2,0.0,81.637375
29.1,0.0,149.08882174981957,3.814697265625e-05,6.707410979999983,14.2,0.0,81.806854
30.1,0.0,149.25009498723745,3.814697265625e-05,6.700163240000022,14.2,0.0,82.28298
31.1,0.0,147.92869319237738,3.814697265625e-05,6.760013749999983,14.2,0.0,82.13075
32.1,0.0,148.3963986871148,3.814697265625e-05,6.738708006711415,14.2,0.0,82.44613
33.1,0.0,146.95838755689587,3.814697265625e-05,6.804647333333347,14.2,0.0,83.42624
34.1,0.0,145.25617638439968,3.814697265625e-05,6.884388842465763,14.2,0.0,84.496925
35.1,0.0,143.27181412764955,3.814697265625e-05,6.979739916666647,14.2,0.0,85.1221
36.1,0.0,142.2089996979377,3.814697265625e-05,7.031903762237783,14.2,0.0,86.08818
37.1,0.0,140.615587076668,3.814697265625e-05,7.111587134751774,14.2,0.0,87.08238
38.1,0.0,140.41646260055072,3.814697265625e-05,7.12167207092196,14.2,0.0,88.33166
39.1,0.0,139.22413203544076,3.814697265625e-05,7.182662842857163,14.2,0.0,88.29487
40.1,0.0,139.3346272729755,3.814697265625e-05,7.176966842857117,14.2,0.0,88.34332
41.1,0.0,140.32157884347055,3.814697265625e-05,7.126487659574478,14.2,0.0,87.362724
42.1,0.0,142.28978925944887,3.814697265625e-05,7.027911174825176,14.2,0.0,88.28311
43.1,0.0,143.38359592847354,3.814697265625e-05,6.974298513888903,14.2,0.0,82.20374
44.2,0.0,147.75317507047527,3.814697265625e-05,6.768044067567552,14.2,0.0,83.107056
45.2,0.0,146.56213682251436,3.814697265625e-05,6.823044625850348,14.2,0.0,83.43956
46.2,0.0,146.15416957443907,3.814697265625e-05,6.842090122448961,14.2,0.0,83.03929
47.2,0.0,146.94533310328816,3.814697265625e-05,6.80525185034014,14.2,0.0,82.73901
48.2,0.0,148.1815239461104,3.814697265625e-05,6.748479657718144,14.2,0.0,81.92987
49.2,0.0,146.74545298931744,3.814697265625e-05,6.814521197278913,14.2,0.0,81.72069
50.2,0.0,147.2861414829125,3.814697265625e-05,6.789505040540529,14.2,0.0,81.527565
51.2,0.0,149.06792862725345,3.814697265625e-05,6.70835108000001,14.2,0.0,80.508484
52.2,0.0,151.49059107287246,3.814697265625e-05,6.601070026315785,14.2,0.0,79.784195
53.2,0.0,152.46705977823368,3.814697265625e-05,6.558793758169926,14.2,0.0,78.58131
54.2,0.0,155.97934193997443,3.814697265625e-05,6.411105391025629,14.2,0.0,76.90657
55.2,0.0,160.68225598063054,3.814697265625e-05,6.223462534161489,14.2,0.0,74.38714
56.2,0.0,164.45706326037978,3.814697265625e-05,6.080614478787882,14.2,0.0,71.86231
57.2,0.0,171.76256041759206,3.814697265625e-05,5.821990529069798,14.2,0.0,68.942825
58.2,0.0,174.9643989439612,3.814697265625e-05,5.71544843428569,14.2,0.0,67.21605
59.2,0.0,177.32403051089847,3.814697265625e-05,5.63939358426967,14.2,0.0,65.58862
60.2,,179.6422214977483,3.814697265625e-05,5.566620094444414,,,
