elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,7.66,69.71458569757071,0.05046844482421875,14.344200571428573,910.06,0.0,107.80767
1.0,7.66,66.13208633460567,0.05046844482421875,15.121252865671634,910.06,0.0,107.80822
2.0,7.66,59.24826892481171,0.05046844482421875,16.87813025000001,910.06,0.0,107.80814
3.0,28.09,64.07364616215293,0.05046844482421875,15.607040646153845,1144.07,0.0,110.52924
4.1,28.09,63.222247872673584,0.05046844482421875,15.817216781250004,1144.07,0.0,112.13765
5.1,28.09,62.682672979731166,0.05046844482421875,15.953372000000003,1144.07,0.0,113.6762
6.1,28.09,60.59416109279769,0.05046844482421875,16.503240278688526,1144.07,0.0,114.74056
7.1,28.09,59.37292301764398,0.05046844482421875,16.84269443333332,1144.07,0.0,114.935684
8.1,28.09,59.6932684680146,0.05046844482421875,16.752307683333328,1144.07,0.0,114.702545
9.1,28.09,60.212030387163836,0.05046844482421875,16.60797673770494,1144.07,0.0,114.766174
10.1,28.09,60.01006791860789,0.05046844482421875,16.66387049180327,1144.07,0.0,114.83619
11.1,28.09,60.07740948605516,0.05046844482421875,16.645191737704913,1144.07,0.0,113.90944
12.1,28.09,60.60982467790476,0.05046844482421875,16.498975295081966,1144.07,0.0,113.8849
13.1,28.09,60.58981519136936,0.05046844482421875,16.504423999999982,1144.07,0.0,114.41223
14.1,28.09,60.7104173197163,0.05046844482421875,16.471637721311467,1144.07,0.0,116.155205
15.1,28.09,59.97510175633148,0.05046844482421875,16.67358571666669,1144.07,0.0,119.3939
16.1,28.09,59.62117225851131,0.05046844482421875,16.772565216666695,1144.07,0.0,122.4128
17.2,28.09,58.678649310980894,0.05046844482421875,17.041973728813556,1144.07,0.0,123.31621
18.2,28.09,59.738350683597304,0.05046844482421875,16.739665366666635,1144.07,0.0,122.47694
19.2,28.09,60.9548385601108,0.05046844482421875,16.40558852459017,1144.07,0.0,138.10876
20.2,28.09,59.873666802541216,0.05046844482421875,16.701833266666693,1144.07,0.0,125.95112
21.2,28.09,59.78887525756793,0.05046844482421875,16.725519516666647,1144.07,0.0,120.66626
22.2,28.09,60.082720944632456,0.05046844482421875,16.643720262295076,1144.07,0.0,119.233955
23.2,28.09,60.984141866701385,0.05046844482421875,16.39770552459017,1144.07,0.0,115.9142
24.2,28.09,62.466626399225056,0.05046844482421875,16.008548206349204,1144.07,0.0,111.85896
25.2,28.09,63.459348498108724,0.05046844482421875,15.758119546875005,1144.07,0.0,110.85161
26.2,31.17,64.06856713467636,0.05046844482421875,15.60827789230769,1186.16,0.0,108.90195
27.2,33.29,64.34498675918273,0.05046844482421875,15.541226292307677,1195.92,0.0,108.12036
28.2,33.29,64.08313522089577,0.05046844482421875,15.604729646153878,1195.92,0.0,107.716415
29.2,33.29,63.90205795479341,0.05046844482421875,15.648948281249965,1195.92,0.0,107.973915
30.2,33.29,63.372700507699,0.05046844482421875,15.779665250000074,1195.92,0.0,108.87722
31.3,33.29,62.40014657972723,0.05046844482421875,16.02560338095237,1195.92,0.0,109.59821
32.3,33.29,61.43219506038572,0.05046844482421875,16.27810953225804,1195.92,0.0,110.35179
33.3,33.29,60.76394229253598,0.05046844482421875,16.457128393442574,1195.92,0.0,111.38228
34.3,33.29,60.019089711030304,0.05046844482421875,16.661365655737697,1195.92,0.0,112.18159
35.3,33.29,60.14352332928374,0.05046844482421875,16.626894213114753,1195.92,0.0,112.61466
36.3,33.29,59.99968008170577,0.05046844482421875,16.666755533333344,1195.92,0.0,113.162766
37.3,33.29,59.61622413411017,0.05046844482421875,16.773957333333318,1195.92,0.0,114.2133
38.3,33.29,59.24023311015929,0.05046844482421875,16.88041973333334,1195.92,0.0,116.521835
39.3,33.29,59.20210878858737,0.05046844482421875,16.891290200000007,1195.92,0.0,118.41112
40.3,33.29,58.84366632452439,0.05046844482421875,16.99418242372889,1195.92,0.0,120.1768
41.4,33.29,59.9450730567608,0.05046844482421875,16.68193813114749,1195.92,0.0,121.25878
42.4,33.29,60.5857739126295,0.05046844482421875,16.505524901639383,1195.92,0.0,125.52764
43.4,33.29,61.381075222115676,0.05046844482421875,16.291666387096765,1195.92,0.0,131.59595
44.4,33.29,61.98898152052401,0.05046844482421875,16.131899177419278,1195.92,0.0,120.59707
45.4,33.29,61.62492874518192,0.05046844482421875,16.227199290322652,1195.92,0.0,120.70418
46.4,33.29,61.048344523732794,0.05046844482421875,16.38046056451614,1195.92,0.0,118.63894
47.4,33.29,61.58058332980308,0.05046844482421875,16.238884822580612,1195.92,0.0,115.18775
48.4,33.29,61.676813497274246,0.05046844482421875,16.213548387096782,1195.92,0.0,113.964836
49.4,33.29,61.32652631575445,0.05046844482421875,16.30615754838711,1195.92,0.0,113.59048
50.4,26.36,62.738499847003375,0.05046844482421875,15.9391761428571,1036.06,0.0,110.580124
51.4,26.36,63.509770620967686,0.05046844482421875,15.745608749999972,1036.06,0.0,108.856834
52.4,26.36,64.10100721932359,0.05046844482421875,15.600378892307711,1036.06,0.0,107.01488
53.4,26.36,65.55634898161925,0.05046844482421875,15.25405266666667,1036.06,0.0,104.29838
54.5,26.36,67.43736112694857,0.05046844482421875,14.828575485294175,1036.06,0.0,101.50574
55.5,26.36,69.80923126657932,0.05046844482421875,14.324753071428578,1036.06,0.0,99.865555
56.5,26.36,72.02841355545434,0.05046844482421875,13.883410041095862,1036.06,0.0,96.81245
57.5,26.36,74.71357490128854,0.05046844482421875,13.384448559999953,1036.06,0.0,94.217926
58.5,26.36,76.68764768335375,0.05046844482421875,13.039909688311715,1036.06,0.0,94.543686
59.5,26.36,77.29444532724158,0.05046844482421875,12.937540282051303,1036.06,0.0,94.73727
60.5,26.36,77.26135578789707,0.05046844482421875,12.943081179487264,1036.06,0.0,94.73727
61.5,,77.3852149397713,0.05046844482421875,12.922365089743527,,,
