elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,6.83,87.69264158817289,0.12462615966796875,11.403465352272727,1202.55,0.0,89.28056
1.0,6.83,78.62926020746839,0.12462615966796875,12.71791184810127,1202.55,0.0,88.16564
2.0,6.83,77.66634824160896,0.12462615966796875,12.875589269230765,1202.55,0.0,89.498184
3.0,6.83,68.43657359753527,0.12462615966796875,14.612069942028992,1202.55,0.0,91.108536
4.0,6.83,73.9018463021099,0.12462615966796875,13.531461662162153,1202.55,0.0,94.94681
5.0,6.83,68.98373336466508,0.12462615966796875,14.496171071428572,1202.55,0.0,102.46866
6.0,6.83,64.56573185602231,0.12462615966796875,15.488092076923092,1202.55,0.0,107.67335
7.1,6.83,63.20296641463791,0.12462615966796875,15.822042171874994,1202.55,0.0,111.53201
8.1,6.83,62.90128549020828,0.12462615966796875,15.897926285714272,1202.55,0.0,108.862
9.1,6.83,63.20538955358973,0.12462615966796875,15.821435593750016,1202.55,0.0,108.50174
10.1,6.83,62.98176142661733,0.12462615966796875,15.877612460317446,1202.55,0.0,107.400185
11.1,6.83,63.70913854006998,0.12462615966796875,15.696335296875002,1202.55,0.0,104.19566
12.1,6.83,67.24252060380303,0.12462615966796875,14.871542455882343,1202.55,0.0,100.93773
13.1,6.83,71.97333229697074,0.12462615966796875,13.894035027777763,1202.55,0.0,97.72959
14.1,6.83,76.37091876624416,0.12462615966796875,13.093989389610416,1202.55,0.0,95.00957
15.1,6.83,75.61725675186635,0.12462615966796875,13.224494552631578,1202.55,0.0,98.54256
16.1,6.83,70.41089939460524,0.12462615966796875,14.20234663380281,1202.55,0.0,101.96182
17.1,6.83,66.14005644414141,0.12462615966796875,15.119430701492524,1202.55,0.0,105.687744
18.1,6.83,63.22963997417429,0.12462615966796875,15.81536760937502,1202.55,0.0,108.60453
19.1,6.83,62.99545506690323,0.12462615966796875,15.874161063492078,1202.55,0.0,108.34413
20.1,6.83,62.719410292591895,0.12462615966796875,15.944027460317416,1202.55,0.0,110.70514
21.1,6.83,62.43966086383829,0.12462615966796875,16.015461746031782,1202.55,0.0,110.07815
22.1,6.83,63.74168522707522,0.12462615966796875,15.688320703124981,1202.55,0.0,105.42794
23.2,6.83,68.68652397724847,0.12462615966796875,14.55889659420292,1202.55,0.0,95.93182
24.2,6.83,73.96909997656766,0.12462615966796875,13.519158679999967,1202.55,0.0,91.51304
25.2,6.83,76.20527552832358,0.12462615966796875,13.122451077922095,1202.55,0.0,89.818924
26.2,6.83,77.35231514190018,0.12462615966796875,12.927861282051277,1202.55,0.0,88.30888
27.2,6.83,78.04361013116174,0.12462615966796875,12.813348822784835,1202.55,0.0,89.82654
28.2,6.83,78.68318263721054,0.12462615966796875,12.70919612658225,1202.55,0.0,86.85946
29.2,6.83,83.97469867521325,0.12462615966796875,11.908348773809525,1202.55,0.0,82.817726
30.2,6.83,85.6729570228925,0.12462615966796875,11.672294674418579,1202.55,0.0,86.176315
31.2,6.83,80.50759549953345,0.12462615966796875,12.421188259259278,1202.55,0.0,91.22308
32.2,6.83,77.03089107508737,0.12462615966796875,12.981804910256464,1202.55,0.0,92.36581
33.2,6.83,79.89706669145231,0.12462615966796875,12.516104049999921,1202.55,0.0,90.081055
34.2,6.83,82.95058277096784,0.12462615966796875,12.055370397590425,1202.55,0.0,86.48961
35.2,6.83,87.6191001449913,0.12462615966796875,11.413036636363636,1202.55,0.0,83.08972
36.2,6.83,92.6502424625467,0.12462615966796875,10.793279903225768,1202.55,0.0,79.16515
37.2,6.83,99.71282337929276,0.12462615966796875,10.028800370000042,1202.55,0.0,79.631485
38.2,6.83,99.87793358420275,0.12462615966796875,10.012221559999972,1202.55,0.0,81.865456
39.2,6.83,99.32770065676016,0.12462615966796875,10.067684979999996,1202.55,0.0,85.433205
40.2,6.83,101.6987361051574,0.12462615966796875,9.832963892156842,1202.55,0.0,79.590904
41.2,6.83,106.91800906940044,0.12462615966796875,9.35296128971968,1202.55,0.0,79.69109
42.3,6.83,111.39307472099,0.12462615966796875,8.97721875892854,1202.55,0.0,77.283195
43.3,6.83,114.22500447625409,0.12462615966796875,8.75465056521742,1202.55,0.0,77.402245
44.3,6.83,113.77035181437421,0.12462615966796875,8.789636175438599,1202.55,0.0,77.83307
45.3,6.83,113.19530667673354,0.12462615966796875,8.834288535087671,1202.55,0.0,77.18388
46.3,6.83,112.77521092360156,0.12462615966796875,8.867196893805323,1202.55,0.0,78.97448
47.3,6.83,107.42811694738585,0.12462615966796875,9.308550018518536,1202.55,0.0,79.51867
48.3,6.83,102.7581387852899,0.12462615966796875,9.731589262135921,1202.55,0.0,85.471756
49.3,6.83,98.80103615301243,0.12462615966796875,10.121351343434368,1202.55,0.0,82.17533
50.3,6.83,100.10505857403709,0.12462615966796875,9.989505168316805,1202.55,0.0,79.66868
51.3,6.83,99.471384295479,0.12462615966796875,10.053142490000013,1202.55,0.0,79.76439
52.3,6.83,91.5583989179997,0.12462615966796875,10.921990902173885,1202.55,0.0,83.80897
53.3,6.83,85.88543467035917,0.12462615966796875,11.643417813953505,1202.55,0.0,87.61512
54.3,6.83,81.53076338848585,0.12462615966796875,12.265308926829263,1202.55,0.0,91.43651
55.3,6.83,78.07875439852235,0.12462615966796875,12.807581367088575,1202.55,0.0,93.3887
56.3,6.83,78.12118216714774,0.12462615966796875,12.800625544303777,1202.55,0.0,88.663536
57.3,6.83,83.29558365913043,0.12462615966796875,12.005438416666706,1202.55,0.0,83.436005
58.3,6.83,85.31781115310264,0.12462615966796875,11.72088203488369,1202.55,0.0,85.3581
59.4,6.83,81.13417840015418,0.12462615966796875,12.325261926829343,1202.55,0.0,87.57897
60.4,6.83,80.31255687907598,0.12462615966796875,12.451353049382647,1202.55,0.0,87.57897
61.4,,80.32930405147475,0.12462615966796875,12.448757172839482,,,
