elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.01,93.3959385120844,0.45050811767578125,10.707103712765958,1214.08,0.04,106.39202
1.0,0.01,63.693365425673385,0.45050811767578125,15.700222359375003,1251.5,0.0,106.4693
2.0,0.01,63.63368771325104,0.45050811767578125,15.714946531249996,1251.5,0.0,106.4693
3.0,0.01,56.50819628387271,0.45050811767578125,17.696547859649122,1251.5,0.0,108.239006
4.0,0.01,60.28271228287832,0.45050811767578125,16.588503770491812,1251.5,0.0,109.70747
5.0,0.01,60.93456462562742,0.45050811767578125,16.411046934426235,1251.5,0.0,111.07905
6.0,0.01,60.58500904598749,0.45050811767578125,16.505733278688506,1267.28,0.67,113.13004
7.1,0.01,58.224541566900875,0.45050811767578125,17.174888338983056,1256.84,0.0,113.87289
8.1,0.01,57.39730391503794,0.45050811767578125,17.422421120689656,1256.84,0.0,113.749565
9.1,0.01,58.890086071104776,0.45050811767578125,16.98078686440677,1256.84,0.0,113.5536
10.1,0.01,58.751479011226245,0.45050811767578125,17.020848101694934,1242.21,0.0,114.41449
11.1,0.01,58.90612031465047,0.45050811767578125,16.976164694915262,1242.21,0.0,113.53016
12.1,0.01,59.58375710832366,0.45050811767578125,16.78309741666665,1242.21,0.0,113.445404
13.1,0.01,59.26929312618816,0.45050811767578125,16.87214318333332,1242.21,0.0,114.09562
14.1,0.01,59.011417541851756,0.45050811767578125,16.94587321666668,1242.21,0.0,115.461754
15.1,0.01,56.0958084916654,0.45050811767578125,17.82664385964912,1242.21,0.0,117.529785
16.1,0.0,57.437523635912385,0.45050811767578125,17.410221344827573,1213.5,0.01,121.89029
17.1,0.0,56.91639510880993,0.45050811767578125,17.569629947368412,1213.5,0.0,125.27227
18.1,0.0,57.102426374641915,0.45050811767578125,17.512390689655188,1213.5,0.0,130.1019
19.2,0.0,56.30718563329537,0.45050811767578125,17.759722649122843,1213.5,0.0,141.72102
20.2,0.0,56.697983788065066,0.45050811767578125,17.637311473684186,1213.5,0.0,127.475945
21.2,0.0,57.68343561269496,0.45050811767578125,17.335999310344828,1213.5,0.0,121.35918
22.2,0.0,59.222295188476785,0.45050811767578125,16.885532666666652,1257.11,0.0,117.204636
23.2,0.0,60.037152249607914,0.45050811767578125,16.656352983606592,1198.2,0.0,113.66946
24.2,0.0,60.80092809407244,0.45050811767578125,16.44711736065574,1198.2,0.0,111.30047
25.2,0.0,61.20055266428629,0.45050811767578125,16.33972172580644,1198.2,0.0,110.65608
26.2,0.0,61.63809531346222,0.45050811767578125,16.223732983870974,1198.2,0.0,109.98378
27.2,0.0,61.668881766482436,0.45050811767578125,16.21563374193544,1198.2,0.0,109.90238
28.2,0.0,61.51454590414634,0.45050811767578125,16.25631767741938,1198.2,0.0,109.97584
29.2,0.0,60.550146381021186,0.45050811767578125,16.515236704918017,1210.83,0.0,111.36111
30.3,0.0,60.155449491833785,0.45050811767578125,16.623597836065574,1210.83,0.0,112.47886
31.3,0.0,59.483623143361335,0.45050811767578125,16.811349866666703,1210.83,0.0,113.063934
32.3,0.0,59.12267420329685,0.45050811767578125,16.913984583333292,1210.83,0.0,113.51338
33.3,0.0,58.751523649815915,0.45050811767578125,17.020835169491527,1210.83,0.0,113.9024
34.3,0.0,58.53590492649123,0.45050811767578125,17.083531915254227,1210.83,0.0,113.970856
35.3,0.0,58.26549485881704,0.45050811767578125,17.162816559322067,1223.47,0.0,113.59203
36.3,0.0,58.43509154972813,0.45050811767578125,17.113004762711842,1223.47,0.0,113.76337
37.3,0.0,58.43472971376794,0.45050811767578125,17.113110728813513,1223.47,0.0,114.95886
38.3,0.0,58.001937803452314,0.45050811767578125,17.24080328813565,1223.47,0.0,118.18782
39.4,0.0,57.04687417524833,0.45050811767578125,17.529444241379366,1223.47,0.0,120.7243
40.4,0.0,56.37009190072453,0.45050811767578125,17.739903666666667,1223.47,0.0,122.43814
41.4,0.0,56.982320266438116,0.45050811767578125,17.549302929824492,1238.15,0.0,122.92756
42.4,0.0,57.42984215520757,0.45050811767578125,17.412550034482777,1238.15,0.0,125.79916
43.4,0.0,57.1416729309459,0.45050811767578125,17.500362672413736,1238.15,0.0,133.08784
44.4,0.0,57.349622477125244,0.45050811767578125,17.43690641379313,1238.15,0.0,122.79384
45.4,0.0,58.13197658108173,0.45050811767578125,17.202236338983123,1238.15,0.0,120.36405
46.4,0.0,58.58658592413018,0.45050811767578125,17.068753610169455,1238.15,0.0,117.444046
47.4,0.0,59.592030338255,0.45050811767578125,16.78076739999999,1315.0,0.0,113.72099
48.4,0.0,60.53462313495569,0.45050811767578125,16.519471803278652,1248.33,0.0,110.80177
49.5,0.0,60.2131051556988,0.45050811767578125,16.607680295082012,1248.33,0.0,110.29662
50.5,0.0,59.88823149189025,0.45050811767578125,16.69777141666664,1248.33,0.0,110.141174
51.5,0.0,59.65798435517078,0.45050811767578125,16.76221566666669,1248.33,0.0,108.79204
52.5,0.0,60.280429499048374,0.45050811767578125,16.589131967213117,1248.33,0.0,107.195305
53.5,0.0,61.11189131720879,0.45050811767578125,16.363427451612928,1248.33,0.0,104.7963
54.5,0.0,62.84556425308795,0.45050811767578125,15.912021984126978,1240.93,0.0,101.85831
55.5,0.0,64.79031502170547,0.45050811767578125,15.434405584615371,1240.93,0.0,99.81902
56.5,0.0,65.88555698517331,0.45050811767578125,15.177833287878814,1240.93,0.0,97.48854
57.5,0.0,67.71339351436235,0.45050811767578125,14.76812707352933,1240.93,0.0,95.42964
58.5,0.0,69.06250522161842,0.45050811767578125,14.479636914285772,1240.93,0.0,94.92409
59.5,0.0,69.83070871455607,0.45050811767578125,14.320347285714316,1240.93,0.0,95.28582
60.5,0.0,69.89507086360665,0.45050811767578125,14.307160542857186,1240.93,0.0,95.28582
61.5,0.0,69.93674249615991,0.45050811767578125,14.298635657142711,1240.93,0.0,95.28582
