elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,87.813840366323,0.29058837890625,11.38772653409091,1210.54,0.0,116.26167
1.0,0.0,58.450949597247835,0.29058837890625,17.10836191525424,1222.49,0.0,116.262276
2.0,0.0,59.113564843813634,0.29058837890625,16.91659101666666,1222.49,0.0,116.262276
3.0,0.0,51.766216055128865,0.29058837890625,19.31761824999999,1222.49,0.0,117.657715
4.0,0.0,56.327846566266345,0.29058837890625,17.753208421052626,1222.49,0.0,119.11033
5.1,0.0,57.10461972070999,0.29058837890625,17.51171805172415,1215.0,0.0,121.01438
6.1,0.0,57.43721648284357,0.29058837890625,17.410314448275866,1215.62,0.0,122.10093
7.1,0.0,57.183846073012134,0.29058837890625,17.487456137931044,1215.62,0.0,122.21201
8.1,0.0,57.45161701919646,0.29058837890625,17.405950465517225,1215.62,0.0,122.01418
9.1,0.0,54.94100193471839,0.29058837890625,18.201342618181826,1215.62,0.0,122.0854
10.1,0.0,54.33567078934647,0.29058837890625,18.404116218181827,1215.62,0.0,122.09975
11.1,0.0,56.09449787758646,0.29058837890625,17.827060368421044,1215.62,0.0,121.21176
12.1,0.0,56.7321532082015,0.29058837890625,17.626688631578936,1252.27,0.0,121.43753
13.1,0.0,56.141511791729194,0.29058837890625,17.812131666666673,1214.89,0.0,121.43749
14.2,0.0,56.22687928528969,0.29058837890625,17.785088070175437,1214.89,0.0,122.24734
15.2,0.0,55.84216240716691,0.29058837890625,17.90761598214287,1214.89,0.0,123.25257
16.2,0.0,55.49080186351032,0.29058837890625,18.021004678571437,1214.89,0.0,126.602554
17.2,0.0,54.814797736221905,0.29058837890625,18.243248927272695,1214.89,0.0,128.18079
18.2,0.0,55.50733190895574,0.29058837890625,18.01563803571428,1214.89,0.0,131.14932
19.2,0.0,55.437063507061595,0.29058837890625,18.038473482142855,1214.89,0.0,138.28404
20.2,0.0,55.75409333759711,0.29058837890625,17.935902821428574,1208.83,0.0,124.57824
21.2,0.0,56.40777549834387,0.29058837890625,17.728052403508805,1208.83,0.0,121.48277
22.2,0.0,57.010099381371546,0.29058837890625,17.540751741379303,1208.83,0.0,120.15578
23.2,0.0,57.72552678071409,0.29058837890625,17.323358586206904,1208.83,0.0,117.665855
24.2,0.0,58.583639047254444,0.29058837890625,17.06961220338984,1208.83,0.0,115.864
25.2,0.0,59.25292858858691,0.29058837890625,16.876802949999952,1208.83,0.0,115.53495
26.2,0.0,59.66974906203276,0.29058837890625,16.758910766666684,1208.83,0.0,114.86877
27.3,0.0,59.62809018030711,0.29058837890625,16.770619300000018,1219.16,0.0,115.301186
28.3,0.0,58.95824353151785,0.29058837890625,16.96115657627115,1219.16,0.0,115.17371
29.3,0.0,58.506074170034395,0.29058837890625,17.092242372881334,1219.16,0.0,115.42049
30.3,0.0,58.099416572453286,0.29058837890625,17.21187679661022,1219.16,0.0,116.12702
31.3,0.0,57.73051579962388,0.29058837890625,17.321861517241373,1219.16,0.0,116.41492
32.3,0.0,57.50654598995989,0.29058837890625,17.38932468965517,1219.16,0.0,116.78512
33.3,0.0,56.94859290382584,0.29058837890625,17.55969636842106,1219.16,0.0,117.16843
34.3,0.0,56.645099363091624,0.29058837890625,17.6537778421053,1220.23,0.0,116.9196
35.3,0.0,57.183855037302784,0.29058837890625,17.48745339655169,1220.23,0.0,117.275505
36.3,0.0,56.90037251186477,0.29058837890625,17.574577385964947,1220.23,0.0,117.95178
37.3,0.0,56.79287937892766,0.29058837890625,17.607841175438598,1220.23,0.0,119.476395
38.3,0.0,56.11447448090282,0.29058837890625,17.820713982456084,1220.23,0.0,122.44273
39.4,0.0,55.283001418947705,0.29058837890625,18.08874291071432,1220.23,0.0,124.1198
40.4,0.0,55.06076363798677,0.29058837890625,18.161753196428496,1220.23,0.0,124.91781
41.4,0.0,56.03143110061985,0.29058837890625,17.84712580701758,1220.23,0.0,125.63282
42.4,0.0,55.820310902525016,0.29058837890625,17.914626125000055,1243.75,0.0,129.52594
43.4,0.0,55.830011516604955,0.29058837890625,17.91151341071424,1243.75,0.0,133.64847
44.4,0.0,56.83816151976751,0.29058837890625,17.59381326315796,1243.75,0.0,121.55381
45.4,0.0,57.255841702966094,0.29058837890625,17.465466758620646,1243.75,0.0,120.360016
46.4,0.0,57.899337312236476,0.29058837890625,17.27135484482755,1243.75,0.0,117.84023
47.4,0.0,58.878280107238304,0.29058837890625,16.984191762711887,1243.75,0.0,115.01093
48.4,0.0,59.206760259463415,0.29058837890625,16.889963166666654,1243.75,0.0,114.08087
49.4,0.0,58.884386043136494,0.29058837890625,16.98243061016952,1223.96,0.0,113.231346
50.4,0.0,58.656507492126025,0.29058837890625,17.048406779661043,1223.96,0.0,113.467636
51.4,0.0,58.245929442251466,0.29058837890625,17.16858172881352,1223.96,0.0,112.53622
52.5,0.0,58.63585544735507,0.29058837890625,17.054411372881365,1223.96,0.0,111.20924
53.5,0.0,59.47223600315066,0.29058837890625,16.814568733333367,1223.96,0.0,108.953094
54.5,0.0,60.85173232013283,0.29058837890625,16.43338590163931,1223.96,0.0,106.649345
55.5,0.0,62.62463426728971,0.29058837890625,15.968157126984183,1223.96,0.0,104.21225
56.5,2.76,64.29004325224452,0.29058837890625,15.554508123076861,1193.0,0.0,99.77992
57.5,2.76,67.74452995796612,0.29058837890625,14.761339411764704,1193.0,0.0,97.3948
58.5,2.76,69.36865973422978,0.29058837890625,14.415731885714273,1193.0,0.0,96.90608
59.5,2.76,69.60850125443689,0.29058837890625,14.366061357142916,1193.0,0.0,97.443665
60.5,2.76,69.88385178043127,0.29058837890625,14.309457400000065,1193.0,0.0,97.443665
61.5,2.76,69.81307737029472,0.29058837890625,14.323963899999878,1193.0,0.0,97.443665
62.5,2.76,69.7060020407826,0.29058837890625,14.345966928571434,1193.0,0.0,97.443665
63.5,2.76,69.67220079526689,0.29058837890625,14.352926828571404,1193.0,0.0,97.443665
64.5,,69.61848450884624,0.29058837890625,14.364001271428606,,,
